objid,ra,dec,u,g,r,i,z,run,rerun,camcol,field,specobjid,class,redshift,plate,mjd,fiberid
1.23765E+18,151.5771767,1.243163211,23.50452,21.29834,20.79623,20.64153,20.74441,756,301,6,239,5.33463E+18,QSO,1.554131,4738,55650,422
1.23765E+18,151.5795157,1.131523902,23.03698,21.23522,20.95003,20.75343,21.01966,756,301,6,239,4.31131E+18,STAR,0.000821352,3829,55300,872
1.23765E+18,151.6670338,1.241586431,22.52176,21.2371,20.40851,20.06085,19.95672,756,301,6,239,5.65283E+17,STAR,0.000737987,502,51957,297
1.23765E+18,151.675091,1.190670419,24.0231,22.98525,21.4203,20.49844,20.01418,756,301,6,239,4.31131E+18,GALAXY,0.5276238,3829,55300,861
1.23765E+18,151.6005435,1.207832868,23.58361,23.13442,21.1528,20.11002,19.86374,756,301,6,239,4.31131E+18,GALAXY,0.5038937,3829,55300,867
1.23765E+18,151.7475884,1.135881552,19.05784,17.99233,17.61009,17.46888,17.4226,756,301,6,240,5.6528E+17,STAR,9.92E-05,502,51957,283
1.23765E+18,151.7249041,1.205270677,20.75373,18.90782,17.74551,17.23079,16.92599,756,301,6,240,5.64092E+17,GALAXY,0.1807312,501,52235,60
1.23765E+18,151.7592347,1.065644305,20.20274,18.1652,16.90309,16.41483,16.09023,756,301,6,240,5.64089E+17,GALAXY,0.181631,501,52235,48
1.23765E+18,151.7752761,1.193547765,20.38053,20.17198,20.09678,19.79994,19.87505,756,301,6,240,5.65286E+17,QSO,1.586388,502,51957,305
1.23765E+18,151.7865863,1.152522928,20.35475,20.23011,20.23908,20.00281,19.83564,756,301,6,240,5.64091E+17,QSO,1.616363,501,52235,55
1.23765E+18,151.7173476,1.08873732,22.84547,22.14556,20.51121,19.70373,19.21877,756,301,6,240,4.31132E+18,GALAXY,0.4573577,3829,55300,911
1.23765E+18,151.7176056,1.171494423,23.98127,22.23056,20.50172,19.54324,19.28218,756,301,6,240,4.31132E+18,GALAXY,0.5223697,3829,55300,902
1.23765E+18,151.7339619,1.189842776,25.27618,22.51549,20.4323,19.52975,19.10049,756,301,6,240,4.31132E+18,GALAXY,0.4987253,3829,55300,903
1.23765E+18,151.7610979,1.146413815,23.85522,21.58459,19.61473,18.88243,18.4903,756,301,6,240,5.33464E+18,GALAXY,0.4318324,4738,55650,442
1.23765E+18,151.8048176,1.13150899,23.73506,21.79451,21.19931,21.51563,21.18143,756,301,6,240,5.33462E+18,QSO,2.967852,4738,55650,404
1.23765E+18,151.8029489,1.154677404,23.02155,22.88134,21.15529,19.84551,19.35032,756,301,6,240,4.31132E+18,GALAXY,0.6821184,3829,55300,909
1.23765E+18,151.8581566,1.175920297,18.98699,17.53943,16.87417,16.45842,16.1823,756,301,6,241,5.64079E+17,GALAXY,0.08216471,501,52235,11
1.23765E+18,151.8658231,1.233689354,21.1269,18.81421,17.48505,16.9474,16.58498,756,301,6,241,5.64077E+17,GALAXY,0.1828051,501,52235,5
1.23765E+18,151.8852889,1.180778837,20.73066,18.4896,17.25669,16.75245,16.40154,756,301,6,241,5.65289E+17,GALAXY,0.1793738,502,51957,316
1.23765E+18,164.1925042,-0.846054732,18.97626,18.03446,17.68962,17.57739,17.52023,756,301,1,323,4.24714E+18,STAR,4.03E-06,3772,55277,910
1.23765E+18,164.1260558,-0.84856516,19.32554,17.3354,16.4046,15.97445,15.63738,756,301,1,323,3.11957E+17,GALAXY,0.07552451,277,51908,300
1.23765E+18,164.1523532,-0.990247421,18.85297,17.48134,16.86091,16.48637,16.23463,756,301,1,323,3.10752E+17,GALAXY,0.05539397,276,51909,14
1.23765E+18,164.1900122,-0.878395457,18.78915,17.53583,16.91396,16.53786,16.29176,756,301,1,323,3.10752E+17,GALAXY,0.07356068,276,51909,13
1.23765E+18,164.2268908,-0.919755342,19.57764,18.62945,18.26413,18.10023,18.02482,756,301,1,323,4.24715E+18,STAR,6.50E-05,3772,55277,918
1.23765E+18,164.2477269,-1.033115798,21.5775,19.70496,18.01901,17.4303,16.98643,756,301,1,323,4.26395E+18,GALAXY,0.3034637,3787,55565,592
1.23765E+18,164.1856093,-0.898144858,23.70772,21.42465,21.16511,21.08924,21.03052,756,301,1,323,4.26394E+18,STAR,0.000385632,3787,55565,588
1.23765E+18,164.1854786,-1.043784235,22.37192,20.38188,18.60644,17.82994,17.35068,756,301,1,323,3.1075E+17,GALAXY,0.4407784,276,51909,5
1.23765E+18,164.2410719,-0.97930221,25.73641,22.67237,20.84465,19.66862,19.11457,756,301,1,323,4.31908E+18,GALAXY,0.6495998,3836,55302,453
1.23765E+18,164.242364,-1.020131687,23.04013,22.54874,21.20094,20.21117,19.49535,756,301,1,323,4.31908E+18,STAR,-7.85E-06,3836,55302,447
1.23765E+18,164.3117251,-0.963756153,24.56945,22.43015,21.87149,20.89991,20.58937,756,301,1,324,4.31908E+18,GALAXY,0.6882979,3836,55302,455
1.23765E+18,164.3963341,-0.980092805,24.63468,21.00171,20.16541,19.4322,22.82691,756,301,1,324,4.31906E+18,GALAXY,0.4723856,3836,55302,409
1.23765E+18,164.3156522,-0.980575149,19.03454,17.84141,17.34953,17.01541,16.87057,756,301,1,324,3.10754E+17,GALAXY,0.0755645,276,51909,20
1.23765E+18,164.3616955,-0.880134204,18.93401,17.78166,17.13355,16.73445,16.51227,756,301,1,324,3.10753E+17,GALAXY,0.0910571,276,51909,15
1.23765E+18,164.2759011,-0.914477456,19.43435,18.26325,17.79818,17.46311,17.27473,756,301,1,324,3.11952E+17,GALAXY,0.0750734,277,51908,282
1.23765E+18,164.2689709,-0.957775903,21.03461,20.5631,20.48483,20.47503,20.19174,756,301,1,324,4.26395E+18,QSO,2.245662,3787,55565,594
1.23765E+18,164.3230026,-1.005469433,23.95394,21.70064,20.15823,19.34361,18.91545,756,301,1,324,4.26395E+18,GALAXY,0.4449355,3787,55565,599
1.23765E+18,164.3302553,-0.842821985,23.27037,21.63086,21.32502,21.22033,20.88103,756,301,1,324,4.26394E+18,STAR,-0.000129385,3787,55565,586
1.23765E+18,164.352932,-0.997298393,22.88246,22.69895,20.99919,19.77101,19.27041,756,301,1,324,4.26396E+18,GALAXY,0.6732087,3787,55565,629
1.23765E+18,164.3576815,-0.86059579,23.60062,22.10333,20.48769,19.6246,19.07054,756,301,1,324,4.31907E+18,GALAXY,0.549914,3836,55302,411
1.23765E+18,164.3379884,-0.860399258,23.90374,23.22347,21.06395,19.92816,19.51332,756,301,1,324,4.26394E+18,GALAXY,0.5397801,3787,55565,585
1.23765E+18,164.3027294,-0.910420429,22.55643,21.51164,21.88978,22.40364,20.91319,756,301,1,324,3.10751E+17,GALAXY,-0.002171405,276,51909,9
1.23765E+18,164.51317,-0.904222454,19.0634,18.96466,18.83459,18.65398,18.54942,756,301,1,325,3.11953E+17,QSO,1.955735,277,51908,285
1.23765E+18,164.4600747,-1.021914955,19.77291,18.41827,17.73771,17.38911,17.09894,756,301,1,325,3.11953E+17,GALAXY,0.1086359,277,51908,286
1.23765E+18,164.4699827,-0.985657751,19.6661,19.31705,18.98503,18.71524,18.50441,756,301,1,325,3.11954E+17,QSO,1.168424,277,51908,291
1.23765E+18,164.5168945,-0.889440312,22.1384,21.10389,20.80474,20.63222,20.21963,756,301,1,325,4.31907E+18,STAR,0.000227518,3836,55302,416
1.23765E+18,164.4455736,-1.021120054,22.77498,22.18223,21.89372,22.39812,22.13136,756,301,1,325,4.24716E+18,QSO,2.796134,3772,55277,948
1.23765E+18,164.4664794,-0.933069957,24.49821,22.80456,20.56472,19.57841,18.92381,756,301,1,325,4.26396E+18,GALAXY,0.5518985,3787,55565,628
1.23765E+18,164.4726461,-0.928200484,21.94737,20.6596,19.3312,18.48357,17.84089,756,301,1,325,4.31906E+18,STAR,0.000262382,3836,55302,407
1.23765E+18,164.4801888,-0.950711891,23.87866,21.64772,20.19358,19.42096,19.1424,756,301,1,325,4.26396E+18,GALAXY,0.4767195,3787,55565,631
1.23765E+18,164.510373,-0.913093422,22.29683,21.37347,20.43665,19.67863,19.2931,756,301,1,325,4.31907E+18,GALAXY,0.6106542,3836,55302,415
1.23765E+18,164.5290628,-0.889426077,22.74019,21.44891,19.66077,18.64635,18.06351,756,301,1,325,4.24715E+18,GALAXY,0.5508837,3772,55277,943
1.23765E+18,164.5600042,-1.043058768,23.90399,22.39277,20.92653,19.82796,19.40484,756,301,1,325,4.31906E+18,GALAXY,0.5939719,3836,55302,405
1.23765E+18,164.5616798,-1.043523676,23.85224,22.96034,21.52227,20.32629,19.87021,756,301,1,325,4.26397E+18,GALAXY,0.5972635,3787,55565,675
1.23765E+18,164.4345358,-0.98766777,23.14005,22.669,20.86561,19.74965,19.14984,756,301,1,325,4.26396E+18,GALAXY,0.5593979,3787,55565,627
1.23765E+18,164.471969,-0.953061638,24.69403,23.39086,21.45133,20.07888,19.60485,756,301,1,325,4.24715E+18,GALAXY,0.6736152,3772,55277,945
1.23765E+18,164.6667637,-0.987072205,18.86893,17.77161,17.27226,16.92198,16.76753,756,301,1,326,3.11942E+17,GALAXY,0.09644709,277,51908,247
1.23765E+18,164.5775194,-1.028945137,19.25568,18.13317,17.58405,17.19809,16.94482,756,301,1,326,3.11952E+17,GALAXY,0.09681862,277,51908,281
1.23765E+18,164.6396027,-0.953588866,18.58539,17.44017,16.98545,16.70627,16.55293,756,301,1,326,3.11942E+17,GALAXY,0.03834352,277,51908,245
1.23765E+18,164.6062201,-0.975627525,20.52357,18.90218,17.73125,17.1942,16.84159,756,301,1,326,3.11956E+17,GALAXY,0.1856737,277,51908,298
1.23765E+18,164.6135724,-1.026656727,20.41519,18.44523,17.23326,16.58944,15.99878,756,301,1,326,3.11941E+17,GALAXY,0.09680603,277,51908,241
1.23765E+18,164.6623496,-0.867827649,22.20895,19.55293,18.00155,17.43638,17.04813,756,301,1,326,3.11945E+17,GALAXY,0.2680054,277,51908,259
1.23765E+18,164.6301853,-1.006872419,18.70817,17.56186,17.0752,16.82436,16.6447,756,301,1,326,3.11941E+17,GALAXY,0.02147934,277,51908,242
1.23765E+18,164.5741598,-0.84004202,24.51248,22.00952,20.17038,19.34025,18.85194,756,301,1,326,4.31907E+18,GALAXY,0.4722547,3836,55302,417
1.23765E+18,164.6392102,-0.925545986,25.68235,21.86971,20.62277,19.54859,18.89667,756,301,1,326,4.31905E+18,GALAXY,0.6608585,3836,55302,371
1.23765E+18,164.6681522,-0.887212434,22.64062,21.90801,21.8091,21.6251,21.32408,756,301,1,326,4.26397E+18,STAR,0.000808966,3787,55565,674
1.23765E+18,164.6798791,-0.946967546,24.07129,21.82904,20.04542,19.24535,18.87611,756,301,1,326,4.31905E+18,GALAXY,0.477446,3836,55302,369
1.23765E+18,164.684762,-0.978011724,25.43334,21.18673,19.26024,18.55144,18.1531,756,301,1,326,4.26397E+18,GALAXY,0.3915083,3787,55565,676
1.23765E+18,164.6992668,-0.897082849,25.05286,22.74207,20.77047,19.53231,18.90046,756,301,1,326,4.31905E+18,GALAXY,0.6007143,3836,55302,373
1.23765E+18,199.3339917,-0.584540134,17.19994,15.60204,15.04715,14.81275,14.71834,1334,301,2,18,3.26624E+18,STAR,-0.000197398,2901,54652,27
1.23765E+18,199.3240694,-0.599446433,20.40737,19.16614,18.87949,18.8072,18.67229,1334,301,2,18,3.32148E+17,STAR,0.00015981,295,51985,29
1.23765E+18,199.3404913,-0.572054076,19.98395,18.97957,18.61275,18.5062,18.48603,1334,301,2,18,3.72343E+18,STAR,0.000480214,3307,54970,300
1.23765E+18,199.3985337,-0.446509815,19.3866,17.87094,17.00603,16.5376,16.23806,1334,301,2,18,3.32147E+17,GALAXY,0.1507269,295,51985,24
1.23765E+18,199.4018878,-0.449970547,19.30237,18.19586,17.80101,17.62092,17.5352,1334,301,2,18,8.39471E+18,STAR,7.50E-05,7456,56727,3
1.23765E+18,199.2963402,-0.512405765,21.78378,19.40509,17.86322,17.3313,16.96528,1334,301,2,18,3.32159E+17,GALAXY,0.2730346,295,51985,66
1.23765E+18,199.3452446,-0.584503137,24.65196,22.06295,20.28575,19.31281,18.92198,1334,301,2,18,4.50816E+18,GALAXY,0.5976893,4004,55321,219
1.23765E+18,199.2917531,-0.448144544,24.6652,21.98671,20.30499,19.45387,19.04968,1334,301,2,18,4.50816E+18,GALAXY,0.4547549,4004,55321,221
1.23765E+18,199.2976011,-0.591097332,26.51682,23.50776,21.72449,20.7741,20.16786,1334,301,2,18,4.50816E+18,GALAXY,0.5967501,4004,55321,217
1.23765E+18,199.3664345,-0.501639675,22.30161,21.70507,21.44013,21.64044,22.09052,1334,301,2,18,4.50815E+18,QSO,2.34761,4004,55321,184
1.23765E+18,199.3811383,-0.51638068,25.45416,22.63989,20.91623,20.09285,19.56919,1334,301,2,18,4.50815E+18,GALAXY,0.4550811,4004,55321,183
1.23765E+18,199.4429069,-0.432285785,18.47473,17.54871,17.13749,16.99105,16.9345,1334,301,2,19,3.72341E+18,STAR,0.000417845,3307,54970,228
1.23765E+18,199.4589455,-0.561576167,20.73863,19.62724,19.16963,19.10703,19.20624,1334,301,2,19,3.72341E+18,STAR,0.000115006,3307,54970,225
1.23765E+18,199.5276192,-0.550068956,17.14609,15.91915,15.90433,15.92541,15.9782,1334,301,2,19,3.72341E+18,STAR,0.000105109,3307,54970,230
1.23765E+18,199.4830807,-0.483844008,20.1852,18.24776,17.22138,16.7671,16.38076,1334,301,2,19,3.32149E+17,GALAXY,0.1114727,295,51985,30
1.23765E+18,199.5126437,-0.447958477,20.32676,18.32539,17.31121,16.86721,16.47909,1334,301,2,19,3.3215E+17,GALAXY,0.1146737,295,51985,35
1.23765E+18,199.5363972,-0.491300552,20.20343,18.43145,17.51409,17.05682,16.66145,1334,301,2,19,3.33352E+17,GALAXY,0.1073614,296,51984,312
1.23765E+18,199.5476825,-0.475844773,20.35436,18.72009,17.85006,17.41723,17.09075,1334,301,2,19,3.33353E+17,GALAXY,0.1070021,296,51984,315
1.23765E+18,199.5366998,-0.428709595,22.91292,20.81878,19.37254,18.45233,17.98787,1334,301,2,19,3.72341E+18,STAR,4.00E-05,3307,54970,222
1.23765E+18,199.4297017,-0.520448211,24.81256,22.83013,21.03645,20.04682,19.61758,1334,301,2,19,4.50815E+18,GALAXY,0.5038602,4004,55321,185
1.23765E+18,199.4428152,-0.46025713,22.63271,21.29912,20.7143,20.61473,20.31726,1334,301,2,19,4.50815E+18,STAR,-0.000577219,4004,55321,182
1.23765E+18,199.5981344,-0.529519351,17.62429,15.62594,14.59168,14.16435,13.78257,1334,301,2,20,3.3334E+17,GALAXY,0.1117509,296,51984,268
1.23765E+18,199.6575017,-0.453986676,22.8156,21.89493,20.29413,19.38437,19.04809,1334,301,2,20,4.50814E+18,GALAXY,0.483521,4004,55321,145
1.23765E+18,199.57392,-0.574759417,19.34645,17.70446,16.82531,16.34877,15.97455,1334,301,2,20,3.33342E+17,GALAXY,0.1172763,296,51984,275
1.23765E+18,199.5859626,-0.50564379,20.28198,18.28161,17.26264,16.82846,16.48185,1334,301,2,20,3.33338E+17,GALAXY,0.1110387,296,51984,261
1.23765E+18,199.667124,-0.495801229,20.36903,19.37276,19.13655,19.03497,18.99245,1334,301,2,20,3.72342E+18,STAR,-0.000327417,3307,54970,239
1.23765E+18,199.6924392,-0.443360129,19.89935,17.87524,16.92479,16.52017,16.14765,1334,301,2,20,3.33328E+17,GALAXY,0.08162839,296,51984,225
1.23765E+18,199.5785529,-0.608377791,21.90947,20.69961,20.55656,20.38207,20.10146,1334,301,2,20,4.50815E+18,QSO,2.618087,4004,55321,180
1.23765E+18,199.6182635,-0.419222545,25.46506,22.90361,20.09226,19.18927,18.65661,1334,301,2,20,4.50814E+18,GALAXY,0.4726079,4004,55321,143
1.23765E+18,199.6759416,-0.537031271,21.54069,20.81392,20.83653,20.74797,20.54004,1334,301,2,20,4.50814E+18,QSO,2.636787,4004,55321,142
1.23765E+18,199.708819,-0.523659183,23.56634,22.25441,21.89528,22.00843,22.15228,1334,301,2,20,4.50813E+18,STAR,8.89E-05,4004,55321,102
1.23765E+18,199.8400959,-0.427114933,17.45894,16.38873,16.08696,16.01102,16.01406,1334,301,2,21,3.7234E+18,STAR,1.53E-05,3307,54970,190
1.23765E+18,199.7532067,-0.510694714,19.45393,18.51145,18.18137,18.03087,18.02434,1334,301,2,21,3.7234E+18,STAR,-7.91E-05,3307,54970,184
1.23765E+18,199.7607581,-0.494880187,19.84069,18.00941,17.05209,16.6169,16.24828,1334,301,2,21,3.33332E+17,GALAXY,0.1102505,296,51984,240
1.23765E+18,199.7965004,-0.608203419,20.49232,19.82532,19.76626,19.74981,19.48731,1334,301,2,21,4.50813E+18,QSO,2.271676,4004,55321,100
1.23765E+18,199.8467771,-0.588720919,19.64431,18.42428,17.94968,17.8124,17.77821,1334,301,2,21,3.7234E+18,STAR,0.000109426,3307,54970,183
1.23765E+18,199.7573741,-0.525750769,22.71478,20.33887,18.66462,18.11204,17.76467,1334,301,2,21,3.33329E+17,GALAXY,0.3719209,296,51984,227
1.23765E+18,199.7731813,-0.509226822,24.72436,20.37119,18.80668,18.23547,17.86504,1334,301,2,21,4.50812E+18,GALAXY,0.3144779,4004,55321,62
1.23765E+18,199.783961,-0.586720452,21.23201,20.27329,20.16045,20.17594,19.89459,1334,301,2,21,4.50813E+18,QSO,2.730181,4004,55321,99
1.23765E+18,199.7265449,-0.61805435,26.56758,22.06672,20.49812,19.69321,19.06674,1334,301,2,21,4.50814E+18,GALAXY,0.493434,4004,55321,139
1.23765E+18,199.7581155,-0.476076442,24.09667,22.24749,20.79583,20.17876,19.72823,1334,301,2,21,4.50813E+18,GALAXY,0.4934863,4004,55321,103
1.23765E+18,199.85291,-0.57893752,25.604,22.18998,20.66204,19.79957,19.0921,1334,301,2,21,4.50812E+18,GALAXY,0.6557523,4004,55321,70
1.23765E+18,199.8619847,-0.613644941,25.29607,22.26293,20.59565,19.72483,19.29527,1334,301,2,21,4.50812E+18,GALAXY,0.4744832,4004,55321,57
1.23765E+18,199.7523516,-0.593853357,23.65158,23.24932,20.82472,19.7217,19.06609,1334,301,2,21,4.50813E+18,GALAXY,0.6215677,4004,55321,97
1.23765E+18,199.8701322,-0.482081494,25.92263,22.8784,21.51202,20.07159,19.51975,1334,301,2,21,4.50812E+18,GALAXY,0.7362286,4004,55321,61
1.23765E+18,199.8736181,-0.518172136,18.65537,17.68763,17.29859,17.13676,17.05535,1334,301,2,22,3.7234E+18,STAR,-0.000343249,3307,54970,185
1.23765E+18,199.9448179,-0.594371238,17.97817,16.33184,15.66448,15.37155,15.2364,1334,301,2,22,3.7234E+18,STAR,2.81E-05,3307,54970,189
1.23765E+18,199.9798699,-0.473946734,18.02753,17.11021,16.84598,16.7443,16.71808,1334,301,2,22,4.50811E+18,STAR,3.14E-05,4004,55321,26
1.23765E+18,199.8735646,-0.532117664,19.37613,18.35946,18.07193,17.99271,17.91131,1334,301,2,22,4.50812E+18,STAR,0.001445086,4004,55321,72
1.23765E+18,125.3607456,47.06379282,19.37331,18.67512,18.47048,18.38232,18.25031,1345,301,3,122,4.15707E+18,QSO,2.649395,3692,55186,888
1.23765E+18,125.4112847,47.05948389,19.84653,17.90036,16.95462,16.54585,16.21496,1345,301,3,122,4.96648E+17,GALAXY,0.1238146,441,51868,460
1.23765E+18,125.4012827,47.12121376,20.74533,18.72542,17.63264,17.16182,16.755,1345,301,3,122,4.96648E+17,GALAXY,0.1260577,441,51868,459
1.23765E+18,125.4677989,47.093735,21.08846,18.53166,17.3876,16.94702,16.66142,1345,301,3,122,3.57366E+18,STAR,0.000124251,3174,54821,188
1.23765E+18,125.2763609,47.20336437,21.17738,19.24486,18.52876,18.28168,18.18079,1345,301,3,122,8.24737E+18,STAR,0.000112193,7325,56717,549
1.23765E+18,125.4495512,47.12262788,20.10345,19.70418,19.80218,19.48262,18.91852,1345,301,3,122,8.24737E+18,STAR,-6.32E-05,7325,56717,544
1.23765E+18,125.4165867,47.1695228,20.12736,18.9178,18.50276,18.37162,18.35805,1345,301,3,122,3.57366E+18,STAR,4.38E-05,3174,54821,198
1.23765E+18,125.4386976,47.16432086,20.46587,18.58921,17.52559,17.05078,16.66619,1345,301,3,122,4.96652E+17,GALAXY,0.1246909,441,51868,475
1.23765E+18,125.4849304,47.14094367,19.56834,17.54383,16.61448,16.17797,15.8313,1345,301,3,122,4.96653E+17,GALAXY,0.07496843,441,51868,476
1.23765E+18,125.4311579,47.19603337,20.41841,18.30023,17.19575,16.72152,16.32581,1345,301,3,122,4.96644E+17,GALAXY,0.1279258,441,51868,443
1.23765E+18,125.4310432,47.19708521,22.41432,20.78632,20.07285,19.34009,19.10411,1345,301,3,122,4.15707E+18,GALAXY,0.1276824,3692,55186,884
1.23765E+18,125.4549433,47.06578539,23.1096,24.23884,21.68684,20.51058,19.67864,1345,301,3,122,8.24737E+18,GALAXY,0.9259623,7325,56717,543
1.23765E+18,125.2901993,47.16406502,21.39931,21.15546,20.97495,20.87445,20.87452,1345,301,3,122,8.24737E+18,QSO,1.494181,7325,56717,548
1.23765E+18,125.3397297,47.14881335,22.24107,21.35837,21.26352,21.52762,21.35098,1345,301,3,122,8.24737E+18,QSO,2.338725,7325,56717,555
1.23765E+18,125.304773,47.19084354,22.15796,21.81687,21.46613,21.14367,21.11832,1345,301,3,122,8.30689E+18,QSO,1.498339,7378,56715,2
1.23765E+18,125.4358101,47.03011002,23.02651,21.60324,19.97629,19.07027,18.60309,1345,301,3,122,4.15707E+18,GALAXY,0.4730549,3692,55186,889
1.23765E+18,125.4375369,47.06233612,23.39661,21.97531,20.62914,19.72505,19.13248,1345,301,3,122,4.158E+18,GALAXY,0.525497,3693,55208,203
1.23765E+18,125.3500106,47.12672942,22.62354,22.18753,21.0469,20.49531,19.74143,1345,301,3,122,8.24737E+18,GALAXY,0.5596229,7325,56717,545
1.23765E+18,125.4703494,47.06420685,25.57678,21.95634,20.28833,19.33678,18.93361,1345,301,3,122,4.15707E+18,GALAXY,0.4676382,3692,55186,886
1.23765E+18,125.4337044,47.15273016,22.98278,22.35026,20.69752,19.70325,19.10407,1345,301,3,122,4.15707E+18,GALAXY,0.4889027,3692,55186,885
1.23765E+18,125.3285174,47.15515011,24.44397,23.98144,21.37811,20.21397,19.26166,1345,301,3,122,8.30689E+18,GALAXY,0.9384035,7378,56715,1
1.23765E+18,125.4905516,47.21184645,18.81728,17.27699,16.64442,16.42113,16.29768,1345,301,3,123,3.57366E+18,STAR,-7.54E-05,3174,54821,189
1.23765E+18,125.5209886,47.22734079,18.71994,17.12308,16.49015,16.24456,15.98312,1345,301,3,123,3.57366E+18,STAR,-3.11E-05,3174,54821,191
1.23765E+18,125.4662052,47.33540842,19.15095,17.80657,17.05128,16.63883,16.29992,1345,301,3,123,4.96651E+17,GALAXY,0.1287123,441,51868,468
1.23765E+18,125.525606,47.32621361,19.12385,17.43347,16.75485,16.47183,16.30997,1345,301,3,123,3.57366E+18,STAR,9.28E-05,3174,54821,190
1.23765E+18,125.3598493,47.27881639,19.64998,18.09302,17.27116,16.83315,16.43857,1345,301,3,123,4.96645E+17,GALAXY,0.05505578,441,51868,447
1.23765E+18,125.5244882,47.19899912,19.83843,18.44585,17.86912,17.62587,17.49871,1345,301,3,123,3.57368E+18,GALAXY,0,3174,54821,273
1.23765E+18,125.5570456,47.19216786,21.09917,18.88767,17.61571,17.11086,16.74514,1345,301,3,123,4.96649E+17,GALAXY,0.1734822,441,51868,461
1.23765E+18,125.5829703,47.18946252,19.47342,17.28898,16.13322,15.6401,15.22758,1345,301,3,123,4.96649E+17,GALAXY,0.1209088,441,51868,464
1.23765E+18,125.3907954,47.2948921,21.62875,21.53587,21.47099,21.10548,21.25861,1345,301,3,123,8.23942E+18,QSO,1.60797,7318,56990,322
1.23765E+18,125.5479609,47.22144461,19.89149,17.91566,16.78409,16.27295,15.83841,1345,301,3,123,4.9665E+17,GALAXY,0.1250769,441,51868,467
1.23765E+18,125.5197425,47.24667854,20.56923,18.58198,17.45558,16.95398,16.54877,1345,301,3,123,4.96651E+17,GALAXY,0.1220504,441,51868,469
1.23765E+18,125.3923231,47.31939015,20.01111,19.979,19.92848,19.61711,19.42331,1345,301,3,123,8.23943E+18,QSO,1.826217,7318,56990,328
1.23765E+18,125.439671,47.330504,24.05846,22.19147,21.01021,20.05259,20.19654,1345,301,3,123,4.15708E+18,QSO,1.06468,3692,55186,919
1.23765E+18,125.5705803,47.28448037,18.79048,17.01146,16.27689,15.98501,15.68576,1345,301,3,123,4.96652E+17,GALAXY,0.07495922,441,51868,474
1.23765E+18,125.5667957,47.28714198,21.32703,21.12601,21.11753,21.10571,21.29964,1345,301,3,123,8.23941E+18,QSO,2.092475,7318,56990,282
1.23765E+18,125.4964822,47.3026003,22.49741,20.23016,18.41414,17.76187,17.33467,1345,301,3,123,4.96651E+17,GALAXY,0.3661093,441,51868,471
1.23765E+18,125.6250086,47.27936804,24.31635,21.05069,19.38322,18.25503,17.65923,1345,301,3,123,4.96658E+17,STAR,-5.56E-05,441,51868,495
1.23765E+18,125.4108846,47.31757064,23.09927,21.24191,19.41687,18.7663,18.34385,1345,301,3,123,4.15706E+18,GALAXY,0.3585523,3692,55186,879
1.23765E+18,125.4359515,47.31812358,22.0819,20.18632,18.25709,17.62458,17.12499,1345,301,3,123,4.96649E+17,GALAXY,0.363975,441,51868,463
1.23765E+18,125.5471541,47.15587735,22.24061,21.86065,21.75205,21.78573,21.8917,1345,301,3,123,4.15708E+18,STAR,-2.02E-05,3692,55186,924
1.23765E+18,125.3401833,47.27323374,22.07401,21.5399,21.47595,21.33067,20.98123,1345,301,3,123,4.15803E+18,QSO,2.115858,3693,55208,300
1.23765E+18,125.6352049,47.24612102,20.86588,20.3263,19.70316,19.47727,19.05349,1345,301,3,123,8.24738E+18,QSO,0.3331015,7325,56717,595
1.23765E+18,125.4718632,47.33995582,22.02453,21.9431,21.49118,21.01648,20.69979,1345,301,3,123,8.30689E+18,QSO,1.604218,7378,56715,12
1.23765E+18,125.5774935,47.17704971,23.28854,21.93687,20.32479,19.44136,19.00075,1345,301,3,123,4.15708E+18,GALAXY,0.4790483,3692,55186,923
1.23765E+18,125.5328315,47.21685108,22.51433,21.76274,20.7051,19.73901,19.45831,1345,301,3,123,4.15708E+18,QSO,0.5076189,3692,55186,922
1.23765E+18,125.5245955,47.23970113,24.49657,21.76384,20.35696,19.55198,19.29026,1345,301,3,123,4.15707E+18,GALAXY,0.5105886,3692,55186,883
1.23765E+18,125.56911,47.23014928,23.04423,22.74711,20.16876,19.22195,18.91326,1345,301,3,123,4.15708E+18,GALAXY,0.5091519,3692,55186,921
1.23765E+18,125.5344568,47.25730596,23.01831,21.42406,20.36837,19.45313,19.0257,1345,301,3,123,4.15706E+18,GALAXY,0.5929941,3692,55186,881
1.23765E+18,212.6236781,-0.702540526,19.87624,18.2682,17.45568,17.02044,16.67503,752,301,2,461,3.41228E+17,GALAXY,0.07905809,303,51615,293
1.23765E+18,212.6264556,-0.708783286,19.59975,19.42293,19.41884,19.08538,19.17733,752,301,2,461,3.4005E+17,QSO,1.685386,302,51688,104
1.23765E+18,212.5252896,-0.804191678,24.62622,22.618,20.47346,19.62549,19.09081,752,301,2,461,4.54196E+18,GALAXY,0.4801292,4034,55635,293
1.23765E+18,212.5863318,-0.678450412,23.0452,23.24956,21.74855,20.44006,19.83146,752,301,2,461,4.54195E+18,GALAXY,0.6515901,4034,55635,253
1.23765E+18,212.7697577,-0.709350433,20.41205,18.52461,17.54893,17.11523,16.76679,752,301,2,462,3.4004E+17,GALAXY,0.139968,302,51688,68
1.23765E+18,212.701275,-0.702217348,21.78975,20.18482,18.69764,18.03674,17.64539,752,301,2,462,4.54194E+18,GALAXY,0.2741203,4034,55635,220
