objid,ra,dec,u,g,r,i,z,run,rerun,camcol,field,specobjid,class,redshift,plate,mjd,fiberid
1.23765E+18,82.75112085,-0.134097208,19.10822,17.22204,16.47627,16.20428,16.05552,259,301,3,508,2.31041E+18,STAR,3.60E-05,2052,53401,237
1.23765E+18,83.27054771,-0.072855831,19.22129,17.90319,17.35665,17.10766,16.95997,259,301,3,512,2.31039E+18,STAR,0.000240744,2052,53401,173
1.23765E+18,83.29139198,-0.045622853,19.06557,17.87029,17.28064,17.02454,16.86447,259,301,3,512,2.31048E+18,STAR,0.000414406,2052,53401,480
1.23765E+18,83.41763548,-0.04580533,17.19734,15.68392,15.06611,14.71155,14.6416,259,301,3,513,2.31039E+18,STAR,0.000117249,2052,53401,171
1.23765E+18,83.4651044,-0.059212055,17.6456,16.19183,15.57781,15.30954,15.15088,259,301,3,513,2.31039E+18,STAR,0.000134486,2052,53401,157
1.23765E+18,83.48715805,-0.021679877,18.40879,17.01392,16.4306,16.1774,16.02918,259,301,3,513,2.31048E+18,STAR,4.89E-05,2052,53401,494
1.23765E+18,83.41759813,-0.115247623,19.45324,18.00301,17.44231,17.18143,17.05925,259,301,3,513,2.31039E+18,STAR,0.000110166,2052,53401,175
1.23765E+18,86.45666573,-0.086512098,19.28211,19.21066,17.71246,18.91356,18.64744,259,301,3,533,8.17073E+18,GALAXY,2.34E-06,7257,56658,262
1.23765E+18,86.58767792,-0.202594942,18.16524,17.83418,17.16162,16.79014,16.50568,259,301,3,534,8.17073E+18,STAR,0.000120379,7257,56658,264
1.23765E+18,87.07052602,-0.189387394,18.28849,19.05223,17.86283,18.6175,17.66287,259,301,3,537,8.17071E+18,GALAXY,0.1815472,7257,56658,183
1.23765E+18,81.12435517,0.396091483,18.69001,17.5945,16.29043,15.02795,14.22102,259,301,4,498,8.17524E+18,STAR,4.28E-05,7261,56603,288
1.23765E+18,81.91358368,0.306012019,17.15987,15.60886,14.91826,15.16671,14.44745,259,301,4,503,2.31044E+18,STAR,0.000268675,2052,53401,349
1.23765E+18,81.96083781,0.307202207,16.27433,15.05485,14.80677,15.46026,14.70519,259,301,4,503,2.31044E+18,STAR,7.79E-05,2052,53401,342
1.23765E+18,81.98106755,0.265165552,15.97362,14.97834,14.66889,17.74119,14.36368,259,301,4,503,2.31044E+18,STAR,-1.16E-05,2052,53401,343
1.23765E+18,81.98492108,0.322918724,18.96929,17.50875,16.79704,16.47564,16.30016,259,301,4,503,2.31044E+18,STAR,4.13E-05,2052,53401,344
1.23765E+18,82.01307249,0.221996777,19.59912,18.21282,17.47772,17.1404,16.92965,259,301,4,503,2.31044E+18,STAR,0.000122927,2052,53401,341
1.23765E+18,82.10372889,0.383388666,19.23323,18.05546,17.67592,17.53739,17.51249,259,301,4,504,2.31045E+18,STAR,0.00014456,2052,53401,360
1.23765E+18,82.36983366,0.286222141,17.54444,16.28913,16.32827,16.41492,16.47013,259,301,4,506,2.31046E+18,STAR,-9.21E-05,2052,53401,400
1.23765E+18,82.39257724,0.372613135,18.94122,17.24331,16.54326,16.28888,16.15519,259,301,4,506,2.31045E+18,STAR,9.78E-05,2052,53401,389
1.23765E+18,82.57010442,0.219387662,18.22539,16.40578,15.64931,15.36078,15.21459,259,301,4,507,2.31045E+18,STAR,0.000140728,2052,53401,387
1.23765E+18,82.70535079,0.296069738,17.46776,16.4099,16.03809,15.86401,15.79752,259,301,4,508,2.31045E+18,STAR,0.000513326,2052,53401,390
1.23765E+18,85.48080564,0.289600368,19.39432,17.67657,16.73306,16.19204,15.79358,259,301,4,527,8.1708E+18,GALAXY,0.05319059,7257,56658,519
1.23765E+18,85.59202114,0.370440383,19.56383,18.14851,17.32157,16.79143,16.45,259,301,4,527,8.1708E+18,GALAXY,0.05301687,7257,56658,515
1.23765E+18,56.48579615,0.843531394,17.99034,16.76534,16.22174,16.00067,15.88097,259,301,5,333,1.83764E+18,STAR,0.000125238,1632,52996,619
1.23765E+18,56.90189437,0.845329732,19.23487,17.20669,16.37395,16.05319,15.87307,259,301,5,336,1.72161E+18,STAR,-0.000201317,1529,52930,396
1.23765E+18,80.22478287,0.834251391,18.12643,16.94635,16.40172,16.18121,16.05088,259,301,5,492,8.17527E+18,STAR,-1.18E-05,7261,56603,412
1.23765E+18,80.34398422,0.830512596,18.34811,17.0996,16.60416,16.39015,16.27093,259,301,5,492,8.17527E+18,STAR,0.000129644,7261,56603,409
1.23765E+18,80.5153817,0.695533191,18.3548,17.28898,16.86539,16.68903,16.60856,259,301,5,493,8.17526E+18,STAR,0.000114398,7261,56603,368
1.23765E+18,80.60347465,0.753473698,15.83187,12.65732,12.04685,11.87657,13.99018,259,301,5,494,8.17525E+18,STAR,-3.09E-05,7261,56603,333
1.23765E+18,81.29995251,0.732651429,19.31822,18.97407,18.2752,17.80656,17.56645,259,301,5,499,8.17523E+18,QSO,0.2379389,7261,56603,252
1.23765E+18,81.69696824,0.706730632,17.09608,16.03308,15.68359,15.53605,15.47583,259,301,5,501,8.17521E+18,STAR,-0.000390584,7261,56603,174
1.23765E+18,82.37761513,0.655805696,18.51997,17.17768,16.56463,16.29185,16.13171,259,301,5,506,2.31044E+18,STAR,0.000830842,2052,53401,323
1.23765E+18,82.46114966,0.716584474,19.29465,17.58631,16.94056,16.72529,16.59491,259,301,5,506,2.31044E+18,STAR,4.71E-05,2052,53401,339
1.23765E+18,82.56602384,0.780004183,17.79063,16.24364,15.68092,15.31291,15.4608,259,301,5,507,2.31045E+18,STAR,6.84E-05,2052,53401,380
1.23765E+18,82.57005608,0.689758043,18.89892,17.52244,16.8531,16.5498,16.38355,259,301,5,507,2.31045E+18,STAR,0.000463245,2052,53401,374
1.23765E+18,82.57889052,0.674294916,18.94206,18.96487,19.33658,19.57531,19.90556,259,301,5,507,2.33297E+18,STAR,1.76E-05,2072,53430,380
1.23765E+18,82.68198319,0.71621431,19.10962,17.69327,17.04312,16.77245,16.62,259,301,5,508,2.31045E+18,STAR,-9.38E-05,2052,53401,379
1.23765E+18,82.77523833,0.801605576,16.72424,15.47194,14.92834,14.68226,14.45497,259,301,5,509,2.33297E+18,STAR,-7.16E-06,2072,53430,370
1.23765E+18,82.82426658,0.774300687,17.25878,15.64858,15.13527,14.54843,14.32744,259,301,5,509,2.31045E+18,STAR,0.000631122,2052,53401,370
1.23765E+18,83.21117108,0.708939951,18.58677,17.27199,16.599,16.31582,16.13142,259,301,5,511,2.31047E+18,STAR,0.001233784,2052,53401,450
1.23765E+18,83.39158411,0.761282301,18.20454,16.92797,16.32773,16.05281,15.89409,259,301,5,513,2.31047E+18,STAR,0.000407628,2052,53401,453
1.23765E+18,83.46643637,0.77761008,19.12287,17.82516,17.42423,17.24306,17.15893,259,301,5,513,2.31049E+18,STAR,-5.65E-05,2052,53401,531
1.23765E+18,83.54103229,0.692807938,16.85092,15.55888,15.0604,14.86886,14.7746,259,301,5,514,2.31049E+18,STAR,5.09E-05,2052,53401,536
1.23765E+18,84.14828176,0.642668323,16.38113,15.14009,14.62451,14.41081,14.2516,259,301,5,518,2.31052E+18,STAR,-1.40E-06,2052,53401,613
1.23765E+18,84.22831476,0.704535765,17.22136,16.46529,16.48013,16.5499,16.61431,259,301,5,518,2.31052E+18,STAR,0.00038334,2052,53401,618
1.23765E+18,84.24223285,0.752843506,18.85916,17.22253,16.46801,16.13918,15.95154,259,301,5,518,2.31051E+18,STAR,0.000146413,2052,53401,612
1.23765E+18,84.25290135,0.788275717,17.04499,15.57788,15.66008,14.99057,14.90051,259,301,5,518,2.31051E+18,STAR,0.00018078,2052,53401,602
1.23765E+18,84.35271641,0.671577719,17.95655,16.67491,16.27039,16.1293,16.03503,259,301,5,519,2.31052E+18,STAR,-1.10E-05,2052,53401,617
1.23765E+18,85.70307378,0.672030883,18.6229,17.1696,16.17686,15.61172,15.18036,259,301,5,528,1.40297E+18,GALAXY,0.05184619,1246,54478,377
1.23765E+18,55.54105307,1.26623206,18.06802,16.35242,15.68493,15.44069,15.3193,259,301,6,327,8.2542E+18,STAR,6.82E-05,7331,56658,821
1.23765E+18,80.04816677,1.07680645,16.02691,15.02885,14.63171,14.47031,14.38858,259,301,6,490,8.17529E+18,STAR,0.001023725,7261,56603,463
1.23765E+18,80.08798308,1.08237944,18.14371,16.91144,16.45399,16.28187,16.18493,259,301,6,491,8.17529E+18,STAR,0.000107297,7261,56603,467
1.23765E+18,80.14460389,1.056586396,17.04865,15.88467,15.4277,15.24639,15.30852,259,301,6,491,8.17528E+18,STAR,0.000293407,7261,56603,422
1.23765E+18,80.13512627,1.186679416,18.71668,16.93691,15.98539,15.51992,15.11894,259,301,6,491,8.17529E+18,GALAXY,0.08706198,7261,56603,461
1.23765E+18,80.33558352,1.214414245,18.77052,18.10872,17.58327,17.1724,16.93768,259,301,6,492,8.17527E+18,QSO,1.54169,7261,56603,391
1.23765E+18,80.32843681,1.113562896,19.1767,18.00949,17.47317,17.05202,16.83294,259,301,6,492,8.17526E+18,GALAXY,0.07980244,7261,56603,384
1.23765E+18,80.40102971,1.179089321,17.41777,16.24227,15.79449,15.61547,15.54664,259,301,6,493,8.17526E+18,STAR,9.89E-05,7261,56603,383
1.23765E+18,80.49742892,1.074238464,15.81618,14.70496,14.30216,14.57614,14.07203,259,301,6,493,8.17527E+18,STAR,-0.000334241,7261,56603,389
1.23765E+18,80.60544881,1.11235559,17.31618,16.14627,15.69043,15.57274,15.51264,259,301,6,494,8.17525E+18,STAR,1.49E-05,7261,56603,346
1.23765E+18,80.72502431,1.147143825,19.27095,18.90778,18.97851,18.89499,18.82134,259,301,6,495,8.17525E+18,QSO,0.6787447,7261,56603,343
1.23765E+18,80.97544344,1.136898836,17.56466,17.46,16.39048,15.77702,15.05104,259,301,6,497,8.17524E+18,STAR,0.000560793,7261,56603,307
1.23765E+18,81.05179005,1.132771579,18.12462,16.93704,16.46365,16.17808,15.94117,259,301,6,497,8.17524E+18,GALAXY,0.02759532,7261,56603,299
1.23765E+18,81.5773727,1.166770721,19.51307,18.46368,18.00009,17.79901,17.69288,259,301,6,501,8.17521E+18,STAR,0.000272289,7261,56603,188
1.23765E+18,81.60739382,1.125551824,18.80067,17.77267,17.38418,17.22199,17.13773,259,301,6,501,8.17521E+18,STAR,0.000986368,7261,56603,186
1.23765E+18,81.71180162,1.187852222,16.82899,15.65878,15.20875,15.02018,14.93761,259,301,6,501,8.1752E+18,STAR,-4.48E-06,7261,56603,142
1.23765E+18,81.91930155,1.065935831,18.28143,15.9714,14.66379,14.25573,13.47968,259,301,6,503,8.1752E+18,STAR,2.82E-05,7261,56603,132
1.23765E+18,82.02660371,1.132373952,16.5073,15.17785,14.68555,14.50972,14.42616,259,301,6,504,8.17519E+18,STAR,7.91E-05,7261,56603,104
1.23765E+18,82.19570707,1.15336242,18.91605,16.81112,16.02438,15.73097,15.56245,259,301,6,505,8.17518E+18,STAR,-9.43E-05,7261,56603,79
1.23765E+18,82.21170285,1.089701259,17.55395,16.29919,15.89375,15.72399,15.63537,259,301,6,505,8.17518E+18,STAR,0.000233466,7261,56603,64
1.23765E+18,82.2147991,1.134569295,17.69512,16.42927,16.04213,15.88336,15.81134,259,301,6,505,8.17518E+18,STAR,2.70E-05,7261,56603,65
1.23765E+18,82.25423045,1.05693761,17.47989,15.71888,15.05091,14.82486,14.70883,259,301,6,505,2.31044E+18,STAR,-3.28E-05,2052,53401,328
1.23765E+18,82.27317122,1.079447361,18.53026,17.45281,17.05505,16.87546,16.78286,259,301,6,505,1.40074E+18,STAR,-0.00013445,1244,52674,427
1.23765E+18,82.30377077,1.227825438,17.56808,18.7348,18.20382,16.45728,15.78307,259,301,6,505,1.40074E+18,STAR,8.58E-05,1244,52674,426
1.23765E+18,82.40452046,1.085411901,19.19713,17.87417,17.2469,16.95428,16.76343,259,301,6,506,2.31044E+18,STAR,-0.000270229,2052,53401,324
1.23765E+18,82.42365433,1.094515593,17.23277,15.64138,15.01284,14.78088,14.66826,259,301,6,506,2.31044E+18,STAR,9.03E-06,2052,53401,327
1.23765E+18,82.39043394,1.206587736,19.32622,17.74732,17.12511,16.88835,16.77699,259,301,6,506,2.31043E+18,STAR,5.22E-05,2052,53401,321
1.23765E+18,82.59941208,1.154408933,18.10337,16.34111,15.5356,15.1647,14.95557,259,301,6,507,2.31045E+18,STAR,0.001114156,2052,53401,369
1.23765E+18,82.56326357,1.226659955,19.23728,17.56892,16.89096,16.62618,16.48507,259,301,6,507,2.31045E+18,STAR,0.000108563,2052,53401,378
1.23765E+18,83.03754222,1.126993333,17.52794,16.03711,15.39986,15.12965,14.97488,259,301,6,510,2.31046E+18,STAR,-0.000190496,2052,53401,401
1.23765E+18,83.24614687,1.171669805,16.85029,15.54991,15.14359,14.99425,14.93334,259,301,6,512,2.31047E+18,STAR,9.69E-05,2052,53401,449
1.23765E+18,83.24759031,1.200037223,18.00121,16.2627,15.48787,15.17949,15.00564,259,301,6,512,2.31047E+18,STAR,0.000232551,2052,53401,442
1.23765E+18,83.48175105,1.216620817,18.80388,17.10008,16.16013,15.69676,15.33663,259,301,6,513,2.31049E+18,STAR,-0.00059232,2052,53401,532
1.23765E+18,83.57148361,1.189560535,17.68931,16.29598,15.62261,15.31711,15.14305,259,301,6,514,2.31049E+18,STAR,-1.25E-05,2052,53401,528
1.23765E+18,83.88433724,1.059098823,18.53737,17.24429,16.68561,16.45049,16.32086,259,301,6,516,2.3105E+18,STAR,0.000162191,2052,53401,566
1.23765E+18,84.04163889,1.120451937,18.1701,16.26047,15.47096,15.16278,15.25788,259,301,6,517,2.31051E+18,STAR,9.15E-05,2052,53401,604
1.23765E+18,86.05494474,1.129461995,19.3763,17.8521,16.91708,16.37586,15.98447,259,301,6,530,8.17083E+18,GALAXY,0.05060186,7257,56658,629
1.23765E+18,86.22025447,1.215760018,19.51686,18.18246,17.52818,17.24697,17.05365,259,301,6,532,8.17084E+18,STAR,5.53E-05,7257,56658,665
1.23765E+18,84.09859801,-0.350264887,18.00865,16.50186,15.88835,15.6628,15.53529,273,301,3,495,2.31036E+18,STAR,-8.73E-05,2052,53401,66
1.23765E+18,84.19286661,-0.243291225,18.2491,16.9395,16.43807,16.21821,16.08966,273,301,3,496,2.31037E+18,STAR,7.06E-05,2052,53401,78
1.23765E+18,70.71630391,0.090169794,14.94867,13.23573,12.88249,12.85105,13.27352,273,301,4,406,8.9744E+17,STAR,-0.000277649,797,52263,356
1.23765E+18,83.61452023,0.038044547,19.29616,17.92974,17.31581,16.99918,16.84453,273,301,4,492,2.31048E+18,STAR,1.27E-05,2052,53401,493
1.23765E+18,83.63129622,0.159490343,19.36594,17.6971,16.7886,16.31105,16.01205,273,301,4,492,2.31048E+18,STAR,-0.000106138,2052,53401,481
1.23765E+18,99.71077754,-1.015281961,18.37116,15.96463,14.75881,14.17403,13.77493,287,301,1,433,8.17192E+18,QSO,5.175664,7258,56605,490
1.23765E+18,99.77412384,-1.106337603,16.5521,14.58379,13.87426,13.62007,13.50303,287,301,1,433,8.17191E+18,STAR,-4.34E-05,7258,56605,481
1.23765E+18,99.8487509,-1.071396636,18.28598,15.52376,14.17654,13.51745,13.07773,287,301,1,434,8.17192E+18,STAR,4.81E-05,7258,56605,486
1.23765E+18,99.86687645,-1.067455324,16.25076,14.65936,13.98379,13.68557,13.5205,287,301,1,434,8.17191E+18,STAR,2.15E-05,7258,56605,466
1.23765E+18,100.0636631,-0.971001724,18.72631,15.44925,14.00303,13.36742,12.92509,287,301,1,435,8.1719E+18,STAR,0.000125665,7258,56605,424
1.23765E+18,100.2926347,-0.965194198,16.71864,13.90296,12.63274,12.01916,11.5728,287,301,1,437,8.17189E+18,STAR,1.92E-05,7258,56605,382
1.23765E+18,100.3093806,-1.002753506,16.2514,14.54737,13.89629,13.66918,13.57084,287,301,1,437,8.17189E+18,STAR,0.000107566,7258,56605,384
1.23765E+18,100.2700515,-1.024035362,19.28329,16.73142,15.4493,14.83783,14.41657,287,301,1,437,8.1719E+18,STAR,0.000220445,7258,56605,425
1.23765E+18,99.59643552,-0.707514463,16.4479,14.97604,14.43353,14.21322,14.08835,287,301,2,432,8.17192E+18,STAR,2.82E-05,7258,56605,494
1.23765E+18,99.62733441,-0.56759565,14.86823,13.62098,13.22954,13.10346,13.06462,287,301,2,432,8.17192E+18,STAR,-7.10E-05,7258,56605,497
1.23765E+18,99.90194429,-0.688228111,16.31124,14.80199,14.20759,13.9635,13.80874,287,301,2,434,8.17191E+18,STAR,-4.66E-05,7258,56605,476
1.23765E+18,99.92099745,-0.60150046,14.29632,12.82218,12.71435,12.73078,12.73419,287,301,2,434,8.17191E+18,STAR,0.000239081,7258,56605,463
1.23765E+18,99.92359831,-0.696657641,18.11688,15.54304,14.24807,13.65287,13.24714,287,301,2,434,8.17191E+18,STAR,0.000204896,7258,56605,464
1.23765E+18,99.92833412,-0.542194329,15.02826,13.60928,13.11223,12.95144,12.90784,287,301,2,434,8.17191E+18,STAR,-6.22E-06,7258,56605,473
1.23765E+18,99.85789846,-0.528431405,19.31589,16.64124,15.27089,14.62682,14.22631,287,301,2,434,8.17192E+18,STAR,-0.000138463,7258,56605,499
1.23765E+18,99.92327774,-0.575429143,19.31426,16.80777,15.47268,14.84164,14.38286,287,301,2,434,8.17191E+18,STAR,0.00030374,7258,56605,480
1.23765E+18,100.1974321,-0.568214554,17.98429,15.02611,13.69624,13.11116,12.69313,287,301,2,436,8.1719E+18,STAR,0.000212575,7258,56605,433
1.23765E+18,100.2436255,-0.55452528,17.53482,15.22197,14.29832,13.85771,13.59021,287,301,2,436,8.17189E+18,STAR,5.51E-05,7258,56605,393
1.23765E+18,100.2089109,-0.68904072,18.65771,16.46089,15.37356,14.86739,14.46265,287,301,2,436,8.1719E+18,STAR,0.000237527,7258,56605,429
1.23765E+18,100.3904703,-0.555037077,18.25155,15.48783,14.06275,13.46014,13.06869,287,301,2,437,8.17189E+18,STAR,-4.97E-05,7258,56605,389
1.23765E+18,99.71987382,-0.195664663,17.44861,15.18704,14.20991,13.78915,13.53069,287,301,3,433,8.17192E+18,STAR,4.46E-05,7258,56605,512
1.23765E+18,99.78079638,-0.167151881,14.90633,13.29812,12.98825,12.8675,12.81184,287,301,3,433,8.17193E+18,STAR,0.000108044,7258,56605,538
1.23765E+18,99.92930185,-0.157745625,14.22188,13.01732,12.76497,12.69101,12.70572,287,301,3,434,8.17194E+18,STAR,9.54E-05,7258,56605,575
1.23765E+18,100.0855914,-0.170594115,16.32862,14.73874,14.17097,13.99072,13.89985,287,301,3,435,8.17194E+18,STAR,0.000232104,7258,56605,574
1.23765E+18,100.0510796,-0.283105893,19.12803,16.56602,15.2486,14.60487,14.13497,287,301,3,435,8.17194E+18,STAR,8.69E-05,7258,56605,579
1.23765E+18,100.147305,-0.305955752,18.10989,14.95705,13.54754,12.93029,12.51355,287,301,3,436,8.17194E+18,STAR,9.90E-05,7258,56605,580
1.23765E+18,100.1794481,-0.133506938,16.83667,14.0874,12.83123,13.36631,11.92342,287,301,3,436,8.17195E+18,STAR,-8.59E-05,7258,56605,617
1.23765E+18,100.2582913,-0.107215605,16.27299,14.08894,12.49235,11.86718,11.8171,287,301,3,437,8.17195E+18,STAR,9.83E-05,7258,56605,614
1.23765E+18,91.66803346,0.244902065,19.13728,18.89823,19.21562,19.44803,19.85264,287,301,4,379,1.40638E+18,STAR,0.000168509,1249,54484,473
1.23765E+18,99.6861841,0.178141484,18.26152,16.0397,14.99951,14.53952,14.25571,287,301,4,433,8.17192E+18,STAR,0.000239149,7258,56605,501
1.23765E+18,99.73466693,0.16028797,17.59802,15.62823,14.9516,14.62462,14.40412,287,301,4,433,8.17193E+18,STAR,0.000268461,7258,56605,526
1.23765E+18,99.71325866,0.197227389,16.34191,15.13461,14.63374,14.39897,14.20051,287,301,4,433,8.17192E+18,STAR,0.000251575,7258,56605,502
1.23765E+18,99.8999254,0.213445633,14.1143,12.97207,12.6064,14.05733,12.49091,287,301,4,434,8.17193E+18,STAR,-3.49E-05,7258,56605,530
1.23765E+18,99.93277922,0.247622404,17.17599,14.90208,13.94433,13.59873,13.41862,287,301,4,434,8.17193E+18,STAR,0.000144512,7258,56605,523
1.23765E+18,99.96549975,0.244394358,13.57433,12.67968,12.55132,12.6937,12.49101,287,301,4,435,8.17194E+18,STAR,0.000220936,7258,56605,562
1.23765E+18,99.96781027,0.305524212,16.39484,14.79338,14.20442,13.94668,13.81601,287,301,4,435,8.17194E+18,STAR,0.000112098,7258,56605,560
1.23765E+18,100.0362708,0.264730135,14.50321,13.35795,13.24159,13.26323,13.2324,287,301,4,435,8.17194E+18,STAR,0.000148003,7258,56605,563
1.23765E+18,100.1156809,0.165669259,15.52568,13.89555,13.34986,13.18907,13.13465,287,301,4,436,8.17194E+18,STAR,4.81E-05,7258,56605,567
1.23765E+18,100.1488903,0.210900124,17.36333,15.28441,14.23755,13.75587,13.44018,287,301,4,436,8.17194E+18,STAR,0.000161592,7258,56605,566
1.23765E+18,100.184357,0.216646977,16.35834,13.79424,12.57029,12.51317,11.86207,287,301,4,436,8.17195E+18,STAR,6.09E-05,7258,56605,601
1.23765E+18,100.1934405,0.106275722,17.49717,14.70027,13.3971,13.22257,12.4436,287,301,4,436,8.17195E+18,STAR,0.000327334,7258,56605,606
1.23765E+18,100.3540345,0.125423005,14.66321,13.43743,13.04274,13.28993,12.90535,287,301,4,437,8.17196E+18,STAR,0.000325918,7258,56605,646
1.23765E+18,100.3911627,0.312872261,16.98393,14.1458,12.91936,12.88389,12.06934,287,301,4,437,8.17196E+18,STAR,0.000306962,7258,56605,637
1.23765E+18,99.88182878,0.559673838,16.60226,14.93842,14.34288,14.06366,13.88832,287,301,5,434,8.17193E+18,STAR,0.00014281,7258,56605,544
1.23765E+18,99.95951901,0.614494831,19.19348,16.61047,15.27975,14.58049,14.08108,287,301,5,435,8.17193E+18,STAR,0.000104042,7258,56605,543
1.23765E+18,100.1340318,0.549696654,15.10104,13.76978,13.00412,13.2927,13.06296,287,301,5,436,8.17193E+18,STAR,3.86E-05,7258,56605,549
1.23765E+18,100.1567008,0.699374487,18.24889,15.50039,14.01979,13.33567,12.88214,287,301,5,436,8.17194E+18,STAR,0.000209089,7258,56605,587
1.23765E+18,100.1899975,0.526644651,15.73507,14.47389,14.11033,13.9285,13.8587,287,301,5,436,8.17194E+18,STAR,3.28E-05,7258,56605,592
1.23765E+18,100.2266413,0.578298299,17.27829,14.86404,13.80025,13.28837,12.95745,287,301,5,436,8.17194E+18,STAR,4.34E-05,7258,56605,593
1.23765E+18,100.2355231,0.659331973,18.4229,15.3757,13.90774,13.15794,12.64296,287,301,5,436,8.17194E+18,STAR,6.02E-05,7258,56605,590
1.23765E+18,100.3250464,0.691780699,15.95904,14.56277,14.04636,13.86685,13.78219,287,301,5,437,8.17196E+18,STAR,0.000127053,7258,56605,634
1.23765E+18,100.3261582,0.533098289,17.77051,15.17294,13.89161,13.35131,12.92658,287,301,5,437,8.17196E+18,STAR,0.000370677,7258,56605,635
1.23765E+18,100.3625004,0.595763665,16.93504,14.57453,13.69085,13.11327,12.16032,287,301,5,437,8.17196E+18,STAR,0.00035603,7258,56605,631
1.23765E+18,83.19365831,-0.128046995,16.4646,15.13273,14.70929,14.52933,14.43327,297,301,3,158,2.3104E+18,STAR,0.000208213,2052,53401,195
1.23765E+18,100.0932256,-0.857846725,17.55779,14.85099,14.58935,12.86752,12.66111,307,301,1,161,8.1719E+18,STAR,0.00014927,7258,56605,426
1.23765E+18,100.1358582,-0.835307081,14.86092,14.13373,14.00383,13.98595,13.99988,307,301,1,161,8.1719E+18,STAR,0.000138042,7258,56605,421
1.23765E+18,100.0615381,-0.788080388,19.45541,16.75781,15.39272,14.74276,14.30232,307,301,1,161,8.1719E+18,STAR,0.000256368,7258,56605,430
1.23765E+18,100.252996,-0.77016784,16.95901,15.86174,11.91306,12.12471,13.2061,307,301,1,162,8.17189E+18,STAR,7.09E-06,7258,56605,383
1.23765E+18,100.3219293,-0.76391068,17.24416,15.46324,13.25041,12.76495,13.09407,307,301,1,163,8.17189E+18,STAR,-2.33E-05,7258,56605,387
1.23765E+18,100.4263435,-0.708962255,18.83459,16.35541,15.20505,14.65642,14.31299,307,301,1,163,8.17189E+18,STAR,0.000201933,7258,56605,394
1.23765E+18,100.5627079,-0.823750469,17.61444,15.16037,14.04123,13.51176,13.17785,307,301,1,164,8.17188E+18,STAR,0.000242684,7258,56605,344
1.23765E+18,100.5859087,-0.689441027,16.6235,15.15537,14.62858,14.35792,14.25056,307,301,1,164,8.17188E+18,STAR,0.000121808,7258,56605,351
1.23765E+18,100.4595855,-0.772983451,19.50143,17.03702,15.77372,15.16346,14.76098,307,301,1,164,8.17189E+18,STAR,0.000144527,7258,56605,392
1.23765E+18,100.6130031,-0.715030429,18.21795,15.65363,14.39563,13.79935,13.4087,307,301,1,165,8.17188E+18,STAR,0.000292457,7258,56605,348
1.23765E+18,100.6491195,-0.810856592,18.24764,15.27773,15.20451,14.67636,12.86887,307,301,1,165,8.17188E+18,STAR,5.80E-05,7258,56605,345
1.23765E+18,100.6480948,-0.851536837,15.54166,14.59722,14.39164,14.31783,14.26441,307,301,1,165,8.17188E+18,STAR,0.000190292,7258,56605,343
1.23765E+18,100.7468498,-0.770264539,15.26575,14.57222,14.4859,14.49462,14.49137,307,301,1,166,8.17187E+18,STAR,0.000156259,7258,56605,310
1.23765E+18,100.7439419,-0.796623102,17.16891,16.57218,12.87269,12.3391,13.31366,307,301,1,166,8.17187E+18,STAR,0.000232282,7258,56605,307
1.23765E+18,100.8436714,-0.772298142,18.32097,15.82056,14.79309,14.35103,14.08676,307,301,1,166,8.17187E+18,STAR,-5.33E-05,7258,56605,316
1.23765E+18,100.8553979,-0.863881619,17.35568,15.94084,12.83564,12.2924,13.00498,307,301,1,166,8.17186E+18,STAR,0.000169125,7258,56605,301
1.23765E+18,100.8619011,-0.786461262,17.41637,15.15623,14.0055,13.09416,13.16911,307,301,1,166,8.17187E+18,STAR,8.67E-05,7258,56605,309
1.23765E+18,100.8814886,-0.765942245,16.42465,13.81016,12.40052,13.99177,13.18882,307,301,1,166,8.17187E+18,STAR,-0.000184862,7258,56605,315
1.23765E+18,100.9079512,-0.791248653,18.43619,16.21932,15.09113,14.54012,14.17217,307,301,1,167,8.17186E+18,STAR,0.000111015,7258,56605,303
1.23765E+18,100.9183007,-0.693147572,18.04425,15.3675,15.04013,13.77853,13.37054,307,301,1,167,8.17186E+18,STAR,-6.64E-05,7258,56605,278
1.23765E+18,100.9249609,-0.71688288,16.55147,14.73588,14.08052,13.85552,13.75957,307,301,1,167,8.17186E+18,STAR,0.000126567,7258,56605,276
1.23765E+18,100.9267375,-0.869441527,16.72212,15.22471,14.65469,14.32877,14.18719,307,301,1,167,8.17186E+18,STAR,-9.73E-05,7258,56605,271
1.23765E+18,100.9466038,-0.756386772,15.89841,14.4052,14.8941,13.69979,13.73107,307,301,1,167,8.17186E+18,STAR,1.64E-05,7258,56605,268
1.23765E+18,100.9438515,-0.82757356,16.67586,15.24969,14.68405,14.40129,14.26537,307,301,1,167,8.17186E+18,STAR,-2.37E-05,7258,56605,273
1.23765E+18,100.9844344,-0.672152823,17.03099,15.33651,13.10409,14.19255,13.36192,307,301,1,167,8.17186E+18,STAR,4.09E-05,7258,56605,272
1.23765E+18,100.9845928,-0.719361891,16.64107,15.62252,11.27115,11.07576,13.88256,307,301,1,167,8.17186E+18,STAR,-1.86E-05,7258,56605,270
1.23765E+18,100.9872753,-0.758123084,16.48766,15.1615,14.65564,14.43939,14.33719,307,301,1,167,8.17186E+18,STAR,1.08E-06,7258,56605,279
1.23765E+18,101.0144652,-0.697778493,18.2086,16.03668,16.15415,14.69417,13.7613,307,301,1,167,8.17186E+18,STAR,0.000126894,7258,56605,277
