objid,ra,dec,u,g,r,i,z,run,rerun,camcol,field,specobjid,class,redshift,plate,mjd,fiberid
1.24E+18,55.15143268,0.930372368,23.43246,22.5078,22.2297,22.08863,21.97853,109,301,6,137,2.97E+18,GALAXY,0.8280878,2640,54474,410
1.24E+18,55.15362487,1.039418906,24.7763,21.94294,20.17159,19.52584,19.22484,109,301,6,137,2.97E+18,GALAXY,0.4187244,2638,54095,414
1.24E+18,55.20249372,0.918433176,23.24066,22.38647,20.94004,20.35439,20.05956,109,301,6,137,1.71E+18,STAR,-0.00011368,1518,52937,402
1.24E+18,55.24292453,0.987946252,21.61861,19.84754,19.40439,19.16467,19.28289,109,301,6,137,1.30E+18,GALAXY,0.1388552,1157,52643,408
1.24E+18,55.25519375,0.991120855,23.37093,22.10966,21.685,21.50999,21.96276,109,301,6,137,2.97E+18,STAR,-0.004020236,2639,54116,406
1.24E+18,55.32006591,0.883421923,17.27455,16.14819,15.72749,15.57004,15.50722,109,301,6,138,1.71E+18,STAR,5.19E-05,1518,52937,420
1.24E+18,55.31426571,0.857975873,24.29958,21.0653,19.12739,18.384,18.03806,109,301,6,138,1.71E+18,GALAXY,0.4165141,1518,52937,418
1.24E+18,55.33427706,0.914010236,17.97655,16.74161,16.26678,16.0925,16.02395,109,301,6,138,8.25E+18,STAR,-2.15E-05,7331,56658,798
1.24E+18,55.33701954,0.960701933,17.32008,16.02088,15.51375,15.32299,15.25951,109,301,6,138,8.25E+18,STAR,0.000104116,7331,56658,787
1.24E+18,55.35695367,0.862802684,18.46397,16.68569,15.98719,15.73248,15.61455,109,301,6,138,8.25E+18,STAR,-0.000174576,7331,56658,790
1.24E+18,55.39207166,0.857934487,17.35126,16.21682,15.83312,15.69623,15.64447,109,301,6,138,8.25E+18,STAR,-8.48E-05,7331,56658,837
1.24E+18,55.2729104,1.018139515,20.70915,18.04522,16.78319,16.29126,16.01707,109,301,6,138,8.25E+18,STAR,-0.000134286,7331,56658,785
1.24E+18,55.30158888,1.01502471,22.73002,20.36308,18.88914,17.58363,16.85624,109,301,6,138,1.71E+18,STAR,0.00016349,1518,52937,408
1.24E+18,55.30733281,0.962797361,23.396,20.05284,18.66665,18.02476,17.65357,109,301,6,138,1.71E+18,STAR,6.37E-05,1518,52937,407
1.24E+18,55.30795326,0.92221573,21.08278,18.92605,17.92677,17.56554,17.27912,109,301,6,138,1.71E+18,STAR,-0.000184567,1518,52937,403
1.24E+18,55.37032293,0.896857541,21.30963,18.59896,17.32983,16.84787,16.58038,109,301,6,138,1.71E+18,STAR,-1.17E-05,1518,52937,457
1.24E+18,55.27960288,0.892294452,23.34784,20.41723,18.88163,17.91503,17.39,109,301,6,138,1.71E+18,STAR,0.000272576,1518,52937,415
1.24E+18,55.31132302,1.037499404,23.19437,20.96017,19.02033,18.36355,17.94044,109,301,6,138,1.30E+18,GALAXY,0.362537,1157,52643,417
1.24E+18,55.32067194,0.870291956,21.47916,20.32533,19.30103,18.84347,18.59745,109,301,6,138,1.30E+18,GALAXY,0.1929544,1157,52643,409
1.24E+18,55.40038644,0.994886083,24.60322,21.74273,20.24235,19.28474,19.20071,109,301,6,138,8.04E+17,STAR,0.000236313,714,52201,448
1.24E+18,55.34604973,0.92936529,24.4556,21.4144,19.61666,18.99803,18.69431,109,301,6,138,8.04E+17,GALAXY,0.386914,714,52201,442
1.24E+18,55.40053646,1.018597949,25.35621,21.80307,20.21132,19.23495,18.7262,109,301,6,138,1.71E+18,STAR,0.000330061,1518,52937,444
1.24E+18,55.33150901,1.026751941,20.4396,20.2228,20.02551,19.93997,19.6018,109,301,6,138,4.68E+17,QSO,2.075482,416,51811,452
1.24E+18,55.26467639,0.982858707,25.3217,22.02923,20.11745,19.33871,18.77771,109,301,6,138,2.97E+18,GALAXY,0.3628692,2638,54095,416
1.24E+18,55.27779146,0.937750473,22.23308,20.40566,19.37439,18.8624,18.53731,109,301,6,138,1.84E+18,GALAXY,0.2049673,1632,52996,419
1.24E+18,55.28329989,0.883096656,23.29619,22.072,21.6524,21.45624,21.18894,109,301,6,138,2.97E+18,STAR,0.002422663,2638,54095,418
1.24E+18,55.29431716,0.965371847,23.68204,22.11832,20.06993,19.24133,18.86717,109,301,6,138,2.97E+18,GALAXY,0.4823599,2638,54095,406
1.24E+18,55.33658672,0.892691056,21.77736,20.13256,19.46241,19.11455,18.92428,109,301,6,138,1.30E+18,GALAXY,0.1679326,1157,52643,402
1.24E+18,55.34942784,0.935664112,24.10553,22.49902,20.46831,19.59871,19.15559,109,301,6,138,2.97E+18,GALAXY,0.5567059,2638,54095,403
1.24E+18,55.38302267,1.023039865,23.15284,22.53863,20.77219,19.79738,19.34302,109,301,6,138,2.97E+18,GALAXY,0.4849513,2638,54095,419
1.24E+18,55.40493289,0.95492053,23.04245,22.19691,21.87008,21.5767,21.80846,109,301,6,138,2.97E+18,STAR,0.001502472,2639,54116,413
1.24E+18,55.27406819,0.885876819,25.40797,23.71023,21.42398,20.37728,19.76764,109,301,6,138,2.97E+18,GALAXY,0.5709642,2639,54116,401
1.24E+18,55.35361119,0.95071568,25.67887,22.58218,20.60568,19.60645,19.0595,109,301,6,138,2.97E+18,GALAXY,0.5591791,2638,54095,407
1.24E+18,55.41189872,1.046097746,20.63678,19.31936,18.74574,18.43351,18.23024,109,301,6,139,1.20E+18,GALAXY,0.09752747,1062,52619,368
1.24E+18,55.42141309,0.916888258,18.08884,16.77694,16.28134,16.09963,16.03073,109,301,6,139,8.25E+18,STAR,0.000182542,7331,56658,838
1.24E+18,55.45125252,0.919398622,18.35307,17.20436,16.7802,16.59563,16.52967,109,301,6,139,8.25E+18,STAR,-3.54E-07,7331,56658,840
1.24E+18,55.47353808,0.940179949,21.50394,18.97571,17.6307,17.12607,16.76579,109,301,6,139,4.68E+17,GALAXY,0.1937556,416,51811,453
1.24E+18,55.48060409,1.041396896,18.80733,17.51745,16.94362,16.70213,16.56415,109,301,6,139,8.25E+18,STAR,-8.95E-05,7331,56658,828
1.24E+18,55.52349974,0.938594634,19.15007,17.08453,16.27119,15.97778,15.82429,109,301,6,139,8.25E+18,STAR,0.000215009,7331,56658,839
1.24E+18,55.54596332,0.866700691,18.10033,16.87099,16.69033,16.64522,16.62379,109,301,6,139,8.25E+18,STAR,-2.48E-05,7331,56658,835
1.24E+18,55.44819533,0.93727524,19.79825,18.61667,18.15596,17.99292,17.95628,109,301,6,139,8.25E+18,STAR,0.000155677,7331,56658,831
1.24E+18,55.51006103,0.986086182,21.62943,19.31051,17.88674,17.38304,17.01179,109,301,6,139,4.68E+17,GALAXY,0.1924854,416,51811,455
1.24E+18,55.54754415,1.012624752,21.4238,19.13588,17.8806,17.36838,17.0703,109,301,6,139,1.20E+18,STAR,-5.10E-05,1062,52619,415
1.24E+18,55.53419115,1.045354433,22.2282,20.70916,18.85493,18.24949,17.81279,109,301,6,139,8.04E+17,GALAXY,0.3199043,714,52201,451
1.24E+18,55.52675249,1.041533649,24.72058,21.7325,20.07193,19.09774,18.72012,109,301,6,139,1.71E+18,GALAXY,0.4894813,1518,52937,445
1.24E+18,55.4943128,0.985547966,24.04875,21.6041,20.17005,19.14028,18.64162,109,301,6,139,1.71E+18,STAR,0.000110729,1518,52937,460
1.24E+18,55.50789586,0.853553682,24.49564,21.92828,20.33168,18.98475,18.3538,109,301,6,139,1.20E+18,STAR,-9.11E-05,1062,52619,366
1.24E+18,55.42368676,1.000931535,23.50619,23.39567,22.15797,20.52247,19.65341,109,301,6,139,8.04E+17,STAR,-0.000115432,714,52201,445
1.24E+18,55.42651568,1.037350666,22.17316,20.57766,19.79833,19.47418,19.38945,109,301,6,139,1.71E+18,GALAXY,0.1918235,1518,52937,455
1.24E+18,55.45530823,1.006666591,23.74948,22.2877,20.68152,19.80592,19.50093,109,301,6,139,2.97E+18,GALAXY,0.4874431,2639,54116,443
1.24E+18,55.47110437,0.974321296,22.7253,22.19323,21.83206,21.87394,21.48273,109,301,6,139,2.97E+18,GALAXY,0.8851474,2640,54474,418
1.24E+18,55.51125916,1.006284281,23.32228,22.52022,20.93386,20.0271,19.45595,109,301,6,139,2.97E+18,GALAXY,0.5204872,2638,54095,417
1.24E+18,55.53778181,0.984675162,21.60315,20.32119,19.44746,19.08337,18.74983,109,301,6,139,1.20E+18,GALAXY,0.194757,1062,52619,363
1.24E+18,55.55055737,1.025498392,24.21151,21.8705,20.08655,19.1903,18.62179,109,301,6,139,1.71E+18,GALAXY,0.4889229,1518,52937,446
1.24E+18,55.40900614,1.012183804,22.85563,22.14826,20.95484,19.83009,19.32058,109,301,6,139,2.97E+18,GALAXY,0.7008268,2639,54465,418
1.24E+18,55.4546719,1.011967192,23.5926,23.90849,21.91692,20.56292,20.07398,109,301,6,139,2.97E+18,GALAXY,0.6529384,2638,54095,401
1.24E+18,55.50328336,1.047534008,25.41204,23.24486,21.01637,20.15153,19.86028,109,301,6,139,2.97E+18,GALAXY,0.4953057,2639,54116,458
1.24E+18,55.57762158,0.995886774,21.32274,21.01563,20.54511,20.35652,20.29458,109,301,6,140,1.20E+18,QSO,1.46279,1062,52619,420
1.24E+18,55.59012356,0.896316458,19.16749,18.55299,17.69763,17.3443,17.09744,109,301,6,140,1.20E+18,STAR,4.77E-05,1062,52619,401
1.24E+18,55.63246604,0.912171833,19.42838,17.75452,17.11396,16.88803,16.73496,109,301,6,140,8.04E+17,STAR,2.36E-05,714,52201,458
1.24E+18,55.6351766,1.046413237,18.52349,17.48975,16.90494,16.73441,16.59008,109,301,6,140,8.25E+18,STAR,-0.000735287,7331,56658,864
1.24E+18,55.67735671,1.002777634,24.83156,24.73596,22.99377,21.91231,21.72227,109,301,6,140,2.97E+18,STAR,0.001689656,2640,54474,441
1.24E+18,55.70278403,1.044431394,21.44711,20.11105,19.57516,19.36887,17.19756,109,301,6,140,1.71E+18,STAR,1.46E-05,1518,52937,443
1.24E+18,55.58342128,0.861372425,19.9204,17.23539,15.97411,15.5109,15.23752,109,301,6,140,8.25E+18,STAR,1.49E-06,7331,56658,878
1.24E+18,55.58549933,1.021475522,18.80279,17.16058,16.46665,16.05672,15.76566,109,301,6,140,4.68E+17,GALAXY,0.03758542,416,51811,445
1.24E+18,55.59362538,1.000028204,19.20572,18.09703,17.64738,17.3227,17.13651,109,301,6,140,4.68E+17,GALAXY,0.07229859,416,51811,449
1.24E+18,55.6015484,0.95180433,23.32992,20.30639,19.04545,18.55317,18.29725,109,301,6,140,4.69E+17,STAR,0.000112592,416,51811,538
1.24E+18,55.62893956,0.997947393,23.55408,20.14638,18.64859,17.80626,17.33421,109,301,6,140,1.71E+18,STAR,0.000149482,1518,52937,450
1.24E+18,55.63491632,0.870178147,25.04373,22.39899,20.54682,19.46009,19.01302,109,301,6,140,2.97E+18,GALAXY,0.56362,2638,54095,453
1.24E+18,55.63169559,0.867489114,25.68626,22.25525,20.41874,19.46585,18.84796,109,301,6,140,2.97E+18,GALAXY,0.557198,2639,54116,444
1.24E+18,55.6506011,0.887801977,20.88138,19.82068,19.30403,19.03388,18.85489,109,301,6,140,1.30E+18,GALAXY,0.04028767,1157,52643,442
1.24E+18,55.65295726,0.888311389,24.27831,21.36653,19.88224,19.27241,18.80333,109,301,6,140,1.84E+18,GALAXY,0.2354207,1632,52996,441
1.24E+18,55.6556214,0.983725534,20.6919,19.54673,19.12682,18.78576,18.70177,109,301,6,140,1.30E+18,GALAXY,0.06966651,1157,52643,453
1.24E+18,55.70396326,0.912522349,20.96905,19.88452,19.40444,19.22271,19.14465,109,301,6,140,1.71E+18,STAR,-0.000312871,1518,52937,526
1.24E+18,55.58126369,1.043048226,22.75924,20.28212,18.63762,18.01359,17.61793,109,301,6,140,8.04E+17,GALAXY,0.31939,714,52201,441
1.24E+18,55.63737608,0.882820559,21.84579,19.63136,18.03163,17.5081,17.14972,109,301,6,140,8.04E+17,GALAXY,0.2340064,714,52201,444
1.24E+18,55.70605125,0.948230472,20.44703,18.97001,17.96656,17.52033,17.18704,109,301,6,140,1.20E+18,GALAXY,0.1565527,1062,52619,402
1.24E+18,55.62679664,1.013399029,23.47348,21.07749,19.58546,19.0394,18.74038,109,301,6,140,1.84E+18,GALAXY,0.2467968,1632,52996,443
1.24E+18,55.62668405,0.939752656,21.97008,20.89837,20.16826,19.73902,19.55495,109,301,6,140,1.20E+18,GALAXY,0.2062213,1062,52619,406
1.24E+18,55.63433117,0.973715912,20.82793,19.8942,19.06012,18.65929,18.39809,109,301,6,140,1.71E+18,GALAXY,0.2571105,1518,52937,458
1.24E+18,55.65424359,0.908633851,21.67989,20.72423,19.40477,18.87724,18.32142,109,301,6,140,1.84E+18,GALAXY,0.3184125,1632,52996,539
1.24E+18,55.56035115,0.89649205,23.24353,22.50735,20.56401,19.55636,19.10344,109,301,6,140,2.97E+18,GALAXY,0.5197084,2639,54116,447
1.24E+18,55.56102504,0.916562031,26.09405,22.99531,21.67426,20.29353,19.82452,109,301,6,140,2.97E+18,GALAXY,0.632341,2638,54095,410
1.24E+18,55.58045304,0.970661447,21.48819,19.45449,18.68537,18.25518,17.93055,109,301,6,140,1.20E+18,GALAXY,0.1247911,1062,52619,405
1.24E+18,55.58335031,0.889798175,23.07501,20.75315,19.3451,18.77618,18.40933,109,301,6,140,1.84E+18,GALAXY,0.2346988,1632,52996,459
1.24E+18,55.60705131,0.898803359,24.64942,21.21463,19.80365,19.2552,18.86543,109,301,6,140,1.84E+18,QSO,4.517605,1632,52996,458
1.24E+18,55.62374228,0.915841988,24.49163,22.7601,20.86932,20.12712,19.69224,109,301,6,140,2.97E+18,GALAXY,0.5172601,2640,54806,448
1.24E+18,55.62873591,0.877433081,25.8075,22.37801,20.77079,19.69339,19.24632,109,301,6,140,2.97E+18,GALAXY,0.5529073,2640,54806,441
1.24E+18,55.63183185,0.946937147,24.45649,22.23778,20.46775,19.61243,19.10474,109,301,6,140,2.97E+18,GALAXY,0.5151852,2640,54806,452
1.24E+18,55.64577143,1.032385297,22.78838,22.06781,21.60217,21.36474,21.90955,109,301,6,140,2.97E+18,QSO,0.1769511,2638,54095,445
1.24E+18,55.67247555,0.917053303,20.81871,19.80426,19.3131,19.0015,18.79415,109,301,6,140,1.30E+18,GALAXY,0.07245063,1157,52643,457
1.24E+18,55.7026543,0.984429493,25.23061,22.7448,21.08444,20.24116,19.61606,109,301,6,140,2.97E+18,QSO,0.6837234,2640,54806,450
1.24E+18,55.58933729,1.026994229,27.01075,22.58065,20.57492,19.55413,19.15877,109,301,6,140,2.97E+18,GALAXY,0.5342913,2638,54095,455
1.24E+18,55.61679072,0.863400457,26.47941,22.99994,21.03493,20.27105,19.5928,109,301,6,140,2.97E+18,GALAXY,-0.01019341,2640,54474,458
1.24E+18,55.70428939,0.961779863,24.33942,24.80292,22.06076,20.39502,19.63455,109,301,6,140,8.04E+17,STAR,0.000261629,714,52201,524
1.24E+18,55.72970842,0.903397594,17.34062,15.97131,15.43069,15.21917,15.09811,109,301,6,141,8.25E+18,STAR,9.79E-05,7331,56658,869
1.24E+18,55.73188817,0.937621731,24.23063,22.15757,20.73727,19.75316,19.0605,109,301,6,141,1.71E+18,GALAXY,0.5104712,1518,52937,537
1.24E+18,55.74183225,0.934742329,23.80208,24.32155,20.87189,19.91217,19.4596,109,301,6,141,2.97E+18,GALAXY,0.5120919,2640,54806,455
1.24E+18,55.75558687,0.861777698,20.83037,18.57212,17.50369,17.10189,16.83505,109,301,6,141,8.25E+18,STAR,4.43E-05,7331,56658,868
1.24E+18,55.81069754,0.873287738,19.10415,17.34366,16.53993,16.2379,16.06456,109,301,6,141,8.25E+18,STAR,1.09E-05,7331,56658,914
1.24E+18,55.8269063,0.929774641,23.44068,20.98102,19.55524,19.04727,18.76338,109,301,6,141,1.71E+18,STAR,-6.03E-05,1518,52937,527
1.24E+18,55.71857387,0.94825353,20.8202,20.33122,20.17134,19.91962,19.74282,109,301,6,141,8.04E+17,QSO,1.965866,714,52201,526
1.24E+18,55.71907714,0.87291712,20.19518,18.65395,17.99104,17.72942,17.54544,109,301,6,141,8.25E+18,STAR,-0.00035549,7331,56658,877
1.24E+18,55.78696227,0.866851595,21.93901,19.3522,18.08714,17.61568,17.31833,109,301,6,141,4.69E+17,STAR,2.04E-05,416,51811,536
1.24E+18,55.79702997,0.961278457,20.48952,19.25518,18.76454,18.47319,18.3448,109,301,6,141,1.30E+18,GALAXY,0.1000678,1157,52643,459
1.24E+18,55.81475883,0.998027449,19.80442,18.22081,17.36597,16.85783,16.49876,109,301,6,141,4.69E+17,GALAXY,0.1001597,416,51811,525
1.24E+18,55.82337369,0.890878856,20.48563,20.22805,19.67087,19.58676,19.65893,109,301,6,141,3.55E+18,QSO,1.260721,3156,54792,550
1.24E+18,55.83199633,0.890833609,19.45624,17.6463,16.66085,16.17872,15.78058,109,301,6,141,4.69E+17,GALAXY,0.1004212,416,51811,533
1.24E+18,55.84170396,0.901196614,21.23544,20.07334,19.53707,19.28469,19.15002,109,301,6,141,1.71E+18,STAR,0.000139105,1518,52937,529
1.24E+18,55.76604139,0.991205037,23.83007,20.76669,19.50969,18.98332,18.66773,109,301,6,141,4.69E+17,STAR,-6.53E-05,416,51811,534
1.24E+18,55.79730273,1.008176923,22.57253,20.94629,19.66054,19.10669,18.68313,109,301,6,141,1.84E+18,GALAXY,0.2212657,1632,52996,525
1.24E+18,55.80095582,1.039411636,23.09788,20.5372,18.89228,17.83078,17.22878,109,301,6,141,1.71E+18,STAR,4.94E-05,1518,52937,540
1.24E+18,55.83766074,0.873026135,21.77708,19.76295,18.6496,18.1313,17.70912,109,301,6,141,1.84E+18,GALAXY,0.2322204,1632,52996,524
1.24E+18,55.84523363,1.030183894,22.77302,20.82957,19.1693,18.49146,18.05185,109,301,6,141,2.97E+18,GALAXY,0.2960689,2639,54116,540
1.24E+18,55.8494778,1.039902878,22.87176,21.10829,19.38188,18.75069,18.23504,109,301,6,141,1.84E+18,GALAXY,0.4989644,1632,52996,534
1.24E+18,55.75208496,0.996967726,23.08032,22.03817,20.34007,19.09114,18.34528,109,301,6,141,1.71E+18,STAR,3.00E-05,1518,52937,533
1.24E+18,55.78819747,0.917651495,23.99845,20.924,19.60046,19.05822,18.73656,109,301,6,141,1.84E+18,GALAXY,0.2365655,1632,52996,526
1.24E+18,55.71345189,0.892990103,24.63682,24.57849,23.49591,21.348,20.72275,109,301,6,141,2.97E+18,GALAXY,0.5648084,2639,54116,456
1.24E+18,55.71865986,0.881228331,22.93971,21.47115,20.74217,19.94663,19.78363,109,301,6,141,8.04E+17,QSO,0.5649027,714,52201,539
1.24E+18,55.74836093,1.022142289,23.25335,21.50351,21.10036,20.68939,20.35633,109,301,6,141,2.97E+18,QSO,0.6499321,2638,54095,441
1.24E+18,55.75710861,0.866391866,23.28382,22.02748,21.70843,21.34086,21.20753,109,301,6,141,2.97E+18,STAR,-0.001727331,2640,54806,459
1.24E+18,55.79112595,0.988396961,21.96603,20.87581,19.63645,19.10064,18.7565,109,301,6,141,1.84E+18,GALAXY,0.220584,1632,52996,533
1.24E+18,55.79142614,0.866921467,22.08489,20.52052,19.5039,19.08149,18.82595,109,301,6,141,1.30E+18,GALAXY,0.2344383,1157,52643,450
1.24E+18,55.83088178,0.872277184,22.80979,21.05684,20.14858,19.76475,19.22814,109,301,6,141,1.20E+18,GALAXY,0.3496149,1062,52619,404
1.24E+18,55.85091225,0.909056029,25.86043,21.92327,20.26562,19.40957,18.93567,109,301,6,141,2.97E+18,GALAXY,0.4977724,2638,54095,444
1.24E+18,55.78287104,0.936107145,24.15168,23.26981,21.5075,20.60661,19.95139,109,301,6,141,2.97E+18,QSO,3.780458,2640,54474,522
1.24E+18,55.86296065,1.010374086,20.76043,17.9981,16.702,16.18346,15.85072,109,301,6,142,8.25E+18,STAR,3.32E-05,7331,56658,908
1.24E+18,55.87728224,1.043830815,20.1693,18.59716,17.89904,17.60375,17.42352,109,301,6,142,8.25E+18,STAR,-9.86E-05,7331,56658,916
1.24E+18,55.883554,0.948594264,19.86927,19.43554,19.16166,18.87512,18.80886,109,301,6,142,4.69E+17,QSO,1.556646,416,51811,521
1.24E+18,55.88289964,1.045377116,21.01428,19.36103,18.25532,17.66247,17.27037,109,301,6,142,8.04E+17,GALAXY,0.1799769,714,52201,530
1.24E+18,55.89514031,1.045510821,21.37247,19.38461,18.0192,17.47725,17.06589,109,301,6,142,4.69E+17,GALAXY,0.1808734,416,51811,523
1.24E+18,56.00236118,0.972041087,20.16196,18.71461,18.09359,17.84475,17.73153,109,301,6,142,8.25E+18,STAR,3.43E-05,7331,56658,955
1.24E+18,55.88830288,0.996131969,21.97339,19.25714,17.66804,17.13443,16.7034,109,301,6,142,4.69E+17,GALAXY,0.2340349,416,51811,527
1.24E+18,55.88333544,0.995625254,21.07576,19.39794,18.30614,17.84457,17.4768,109,301,6,142,1.30E+18,GALAXY,0.1430185,1157,52643,527
1.24E+18,55.88714613,0.887625798,23.46143,20.40857,18.90869,18.26839,17.89275,109,301,6,142,1.71E+18,STAR,-6.32E-05,1518,52937,525
1.24E+18,55.9195289,0.966325184,22.87431,20.97515,19.45356,18.91508,18.53355,109,301,6,142,1.84E+18,GALAXY,0.2367941,1632,52996,530
1.24E+18,55.92650318,0.914213531,23.0044,20.71241,19.46002,18.99217,18.64949,109,301,6,142,1.71E+18,STAR,6.23E-05,1518,52937,535
1.24E+18,55.94300076,0.972382158,23.2987,21.16563,19.70608,18.86826,18.36315,109,301,6,142,3.55E+18,STAR,-6.09E-05,3156,54792,581
1.24E+18,55.98302371,0.933953937,24.68849,24.02746,20.67708,19.48398,18.78756,109,301,6,142,2.97E+18,GALAXY,0.5929832,2638,54095,539
1.24E+18,55.87956062,1.000822539,22.25455,20.89135,19.4008,18.84502,18.46411,109,301,6,142,1.84E+18,GALAXY,0.232616,1632,52996,527
1.24E+18,55.91472862,0.968256651,23.82758,21.75098,20.19807,19.02281,18.31013,109,301,6,142,1.71E+18,STAR,0.000153553,1518,52937,536
1.24E+18,55.89425423,0.875533759,20.86105,20.39502,19.9561,19.615,19.52622,109,301,6,142,1.20E+18,QSO,1.572451,1062,52619,411
1.24E+18,55.90875352,0.8672195,22.4477,21.60489,21.49251,21.1331,21.01831,109,301,6,142,2.97E+18,GALAXY,0.2757035,2640,54806,539
1.24E+18,55.92107761,0.914693455,21.01668,19.94198,19.32897,19.07611,18.90375,109,301,6,142,1.20E+18,GALAXY,0.1432213,1062,52619,459
1.24E+18,55.92923868,1.034103069,21.96998,21.13267,20.17767,19.97073,19.69489,109,301,6,142,1.20E+18,GALAXY,0.4671482,1062,52619,444
1.24E+18,55.97659673,0.955268189,21.05956,19.83601,19.27464,18.95211,18.84154,109,301,6,142,8.04E+17,GALAXY,0.1671343,714,52201,523
1.24E+18,55.87158967,0.949910878,23.01768,20.81734,19.0458,18.41572,17.84751,109,301,6,142,8.04E+17,GALAXY,0.4030039,714,52201,525
1.24E+18,55.89514789,1.02090348,23.75495,22.47293,22.09996,22.05597,22.36133,109,301,6,142,2.97E+18,QSO,5.867881,2638,54095,449
1.24E+18,55.91327266,0.871710419,22.35467,20.52505,19.70398,19.33356,19.21571,109,301,6,142,1.30E+18,GALAXY,0.2103093,1157,52643,526
1.24E+18,55.93520962,1.047345418,23.53709,22.97567,22.15026,21.84602,21.37027,109,301,6,142,2.97E+18,STAR,0.003333385,2639,54116,529
1.24E+18,55.9596011,0.943500276,21.43886,20.06842,19.58118,19.12206,20.73923,109,301,6,142,1.30E+18,GALAXY,0.1391798,1157,52643,528
1.24E+18,55.98826968,0.986065797,22.5492,21.89563,21.5965,21.41842,21.21165,109,301,6,142,2.97E+18,STAR,-0.003782917,2640,54474,533
1.24E+18,55.89242343,0.935696829,24.03745,23.08587,21.76093,20.36024,19.67747,109,301,6,142,2.97E+18,GALAXY,0.7205955,2638,54095,442
1.24E+18,56.00777704,0.958571204,17.42095,16.24123,15.79463,15.63077,15.5545,109,301,6,143,1.71E+18,STAR,-5.32E-05,1518,52937,576
1.24E+18,56.00878556,0.931362794,20.69578,19.55765,19.17546,19.02162,18.96332,109,301,6,143,8.25E+18,STAR,0.000444463,7331,56658,915
1.24E+18,56.02733053,0.935180958,19.23866,16.96023,15.93041,15.5335,15.30588,109,301,6,143,8.25E+18,STAR,0.000110041,7331,56658,947
1.24E+18,56.04968698,0.855302189,20.74549,19.5182,18.97693,18.76981,18.62736,109,301,6,143,8.25E+18,STAR,0.000723635,7331,56658,959
1.24E+18,56.11044495,1.032626857,23.01882,20.17465,18.73802,18.19267,17.79423,109,301,6,143,1.30E+18,GALAXY,0.1874663,1157,52643,531
1.24E+18,56.11727997,0.923357324,25.51151,24.54266,22.37735,20.69595,20.24608,109,301,6,143,2.97E+18,GALAXY,0.7056421,2640,54806,579
1.24E+18,56.11616557,0.916800222,24.28811,24.73056,22.58806,20.81876,20.1521,109,301,6,143,2.97E+18,GALAXY,0.6982764,2639,54116,571
1.24E+18,56.00707153,0.999101304,19.71607,18.09434,17.383,17.10073,16.96968,109,301,6,143,8.25E+18,STAR,0.000335561,7331,56658,942
1.24E+18,56.02122183,0.898461008,20.50351,19.34904,18.79929,18.46986,18.28808,109,301,6,143,1.30E+18,GALAXY,0.1337825,1157,52643,535
1.24E+18,56.0254705,0.894147491,20.62889,19.56862,19.0555,18.88797,18.76268,109,301,6,143,1.71E+18,STAR,0.000348141,1518,52937,563
1.24E+18,56.03101158,1.005820211,19.68658,18.14682,17.44558,17.15404,16.98137,109,301,6,143,8.25E+18,STAR,0.000113963,7331,56658,941
1.24E+18,56.04249932,0.898082277,19.45194,18.04491,17.43622,17.20393,17.07049,109,301,6,143,8.25E+18,STAR,-3.82E-05,7331,56658,945
1.24E+18,56.10098134,0.910433877,20.10641,18.51974,17.78331,17.49296,17.32693,109,301,6,143,8.25E+18,STAR,3.21E-05,7331,56658,948
1.24E+18,56.10697447,0.914655007,20.00481,19.52804,19.3268,19.39177,19.17451,109,301,6,143,4.69E+17,QSO,0.8454171,416,51811,572
1.24E+18,56.13966243,1.047151805,21.28928,19.04286,17.95141,17.48657,17.07035,109,301,6,143,4.69E+17,GALAXY,0.1031233,416,51811,567
1.24E+18,56.13842806,0.87516019,19.68594,17.66147,16.76749,16.38243,16.13824,109,301,6,143,8.25E+18,STAR,-0.000420908,7331,56658,952
1.24E+18,56.13982434,1.034644238,21.73818,19.50229,18.3664,17.83902,17.38301,109,301,6,143,1.30E+18,GALAXY,0.105235,1157,52643,533
1.24E+18,56.15186167,0.899107221,20.54302,19.38049,18.86349,18.61206,18.51156,109,301,6,143,8.25E+18,STAR,0.0001421,7331,56658,944
1.24E+18,56.15404964,0.876662779,20.90079,19.76579,19.32224,19.11413,19.03759,109,301,6,143,3.55E+18,STAR,0.000603862,3156,54792,638
1.24E+18,56.01296143,0.959015655,21.36058,19.61531,18.16578,17.61158,17.2455,109,301,6,143,2.97E+18,GALAXY,0.229669,2639,54116,536
1.24E+18,56.0127758,1.018805908,21.39361,19.93621,19.30679,18.92331,18.74448,109,301,6,143,1.30E+18,GALAXY,0.1391082,1157,52643,530
1.24E+18,56.14939903,1.012051929,22.13206,19.7029,18.24492,17.66947,17.25385,109,301,6,143,2.97E+18,GALAXY,0.1876121,2638,54095,529
1.24E+18,56.15099651,0.979254661,19.73442,18.36811,17.70731,17.30968,17.0683,109,301,6,143,4.69E+17,GALAXY,0.1044729,416,51811,579
1.24E+18,56.01422577,0.915575414,22.42565,21.01844,19.22693,18.53189,18.09219,109,301,6,143,1.84E+18,GALAXY,0.3090486,1632,52996,522
1.24E+18,56.01219303,0.917161405,24.72327,21.96881,20.05484,19.2002,18.81478,109,301,6,143,1.71E+18,GALAXY,0.4529457,1518,52937,580
