objid,ra,dec,u,g,r,i,z,run,rerun,camcol,field,specobjid,class,redshift,plate,mjd,fiberid
1.23765E+18,71.41574386,-1.150450413,20.33615,20.41861,20.43065,20.19452,19.91198,273,301,1,411,8.97412E+17,QSO,1.790672,797,52263,254
1.23765E+18,71.72521155,-1.152897294,20.60936,19.94133,19.88161,19.5078,19.57808,273,301,1,413,8.97399E+17,QSO,0.574661,797,52263,206
1.23765E+18,72.06600063,-1.187935385,20.00746,19.91655,19.64657,19.6358,19.55954,273,301,1,415,8.97369E+17,QSO,1.25141,797,52263,98
1.23765E+18,72.22797564,-1.23449744,20.42702,20.13036,19.9024,19.99364,19.76818,273,301,1,416,8.97365E+17,QSO,0.9492958,797,52263,83
1.23765E+18,72.34687011,-1.181399653,20.22874,19.73781,19.44069,19.01916,18.86957,273,301,1,417,8.97365E+17,QSO,1.547687,797,52263,84
1.23765E+18,227.5144117,0.072426449,22.69834,21.8597,21.9322,22.00143,21.19754,752,301,4,561,4.51951E+18,QSO,2.256337,4014,55630,526
1.23765E+18,227.8476032,0.18258445,20.35686,19.95623,19.805,19.82113,19.50656,752,301,4,563,4.51953E+18,QSO,0.8755229,4014,55630,604
1.23765E+18,227.8320044,0.097364766,23.02196,21.9601,21.83182,21.48958,21.61819,752,301,4,563,4.51952E+18,QSO,1.555473,4014,55630,578
1.23765E+18,227.8533257,0.092073491,22.8026,21.56958,21.53702,21.22844,20.67143,752,301,4,563,4.51953E+18,QSO,0.8907539,4014,55630,602
1.23765E+18,228.0612205,0.189495991,23.27979,21.87317,20.50439,19.62764,19.48087,752,301,4,564,4.51954E+18,QSO,5.521647,4014,55630,649
1.23765E+18,228.5388212,0.032275273,19.81623,19.39714,19.42924,19.26536,19.17713,752,301,4,568,4.51956E+18,QSO,0.5932741,4014,55630,722
1.23765E+18,228.6394145,0.030343711,21.04092,20.32417,20.20104,20.17214,20.01331,752,301,4,568,4.51957E+18,QSO,2.651887,4014,55630,770
1.23765E+18,228.5305297,0.080991694,22.41823,21.35452,20.99882,20.52516,20.06721,752,301,4,568,4.51956E+18,QSO,2.273097,4014,55630,726
1.23765E+18,228.7838588,0.189903449,22.7198,21.59372,21.70611,21.82864,20.76719,752,301,4,569,4.51958E+18,QSO,2.521081,4014,55630,774
1.23765E+18,228.9650881,0.051362678,19.46891,19.35139,19.30469,19.05337,18.95722,752,301,4,570,3.51387E+17,QSO,1.771992,312,51689,386
1.23765E+18,228.8596888,0.006506519,21.17146,20.59828,20.62107,20.2637,19.97321,752,301,4,570,4.51958E+18,QSO,0.6502302,4014,55630,776
1.23765E+18,229.0040168,0.163810462,18.89621,18.52314,17.89765,17.40022,17.24359,752,301,4,571,3.51387E+17,QSO,0.1713439,312,51689,387
1.23765E+18,229.0702355,0.134581228,19.51713,18.07211,17.22964,16.66448,16.36116,752,301,4,571,3.51398E+17,QSO,0.09264626,312,51689,426
1.23765E+18,228.9725006,0.183689885,23.7899,22.0879,21.86984,21.94026,21.73137,752,301,4,571,4.51959E+18,QSO,2.752203,4014,55630,812
1.23765E+18,229.1310353,0.058813467,20.38026,19.90395,19.41832,19.2449,18.76341,752,301,4,572,4.5196E+18,QSO,0.2972707,4014,55630,859
1.23765E+18,229.1533339,0.082568125,22.58505,21.9203,20.35643,19.36396,18.97385,752,301,4,572,4.51961E+18,QSO,0.6148413,4014,55630,897
1.23765E+18,229.2450411,0.162148669,23.77472,22.08825,22.1187,22.06964,21.47195,752,301,4,572,4.51961E+18,QSO,2.24076,4014,55630,892
1.23765E+18,229.2796502,0.139713786,22.28152,21.44895,20.97696,20.37856,19.848,752,301,4,573,4.51961E+18,QSO,0.624388,4014,55630,891
1.23765E+18,229.4002356,0.069709679,22.61873,21.77967,21.62933,21.67017,21.20876,752,301,4,573,4.51962E+18,QSO,1.76089,4014,55630,930
1.23765E+18,229.6356337,0.095126054,21.38967,20.52439,20.40944,20.32752,19.94519,752,301,4,575,4.51725E+18,QSO,2.297813,4012,55327,515
1.23765E+18,229.8098715,0.193964162,20.66674,20.12899,20.02014,19.7458,19.67307,752,301,4,576,4.51726E+18,QSO,0.6417714,4012,55327,532
1.23765E+18,230.0389132,0.150291001,21.40034,20.79679,20.61605,20.27946,20.30631,752,301,4,578,4.51964E+18,QSO,1.684631,4014,55630,998
1.23765E+18,230.2937365,0.051259324,19.33654,18.90018,18.83511,18.58473,18.40343,752,301,4,579,3.51455E+17,QSO,0.4654295,312,51689,635
1.23765E+18,230.1758193,0.117425507,21.8918,21.15736,21.03159,20.92281,20.8357,752,301,4,579,4.51727E+18,QSO,2.451131,4012,55327,574
1.23765E+18,230.3885576,0.161804447,21.67473,21.11648,20.93983,20.75341,20.62546,752,301,4,580,4.51728E+18,QSO,2.184328,4012,55327,608
1.23765E+18,230.3231137,0.185356558,23.78953,20.83932,20.33293,20.25122,20.05425,752,301,4,580,4.51728E+18,QSO,3.130324,4012,55327,615
1.23765E+18,230.5157025,0.191206049,18.351,18.1392,17.69872,17.36864,17.22192,752,301,4,581,3.51456E+17,QSO,0.2399111,312,51689,639
1.23765E+18,230.5951036,0.128615318,22.9672,22.12921,22.03353,21.94438,21.39172,752,301,4,581,4.51729E+18,QSO,2.183244,4012,55327,644
1.23765E+18,230.7308652,0.076642459,21.09166,20.33192,20.21376,20.23045,19.99961,752,301,4,582,4.5173E+18,QSO,2.39462,4012,55327,688
1.23765E+18,230.889069,0.167221216,21.88912,21.45612,21.31124,21.33357,20.63008,752,301,4,583,4.51731E+18,QSO,0.797556,4012,55327,726
1.23765E+18,230.9653461,0.108680384,20.51598,19.85076,19.78107,19.87726,19.51444,752,301,4,584,4.51732E+18,QSO,0.8257774,4012,55327,770
1.23765E+18,231.1491297,0.175948322,21.96276,21.26302,21.25956,21.15503,21.01813,752,301,4,585,4.51733E+18,QSO,2.404604,4012,55327,812
1.23765E+18,231.1528191,0.085931887,21.29962,20.7419,20.43398,20.50954,20.29297,752,301,4,585,4.51733E+18,QSO,0.8901811,4012,55327,808
1.23765E+18,231.2930423,0.155902525,22.90748,22.18085,22.20812,22.03361,21.7369,752,301,4,586,4.51734E+18,QSO,2.28521,4012,55327,846
1.23765E+18,231.480981,0.149266956,22.48315,21.68742,21.81012,21.58622,21.60996,752,301,4,587,4.51735E+18,QSO,2.285861,4012,55327,888
1.23765E+18,231.4475895,0.1336366,23.20098,22.08074,21.94769,21.94036,21.63723,752,301,4,587,4.51735E+18,QSO,6.548915,4012,55327,860
1.23765E+18,231.6669069,0.033557013,22.97223,21.73543,21.552,21.5514,21.24454,752,301,4,589,4.515E+18,QSO,1.376045,4010,55350,501
1.23765E+18,231.8736519,0.171240818,23.69685,21.69656,21.2331,21.1678,21.17433,752,301,4,590,4.515E+18,QSO,2.97084,4010,55350,524
1.23765E+18,231.8612207,0.052313303,22.03052,21.43472,21.38518,21.11767,20.77778,752,301,4,590,4.515E+18,QSO,0.7942478,4010,55350,504
1.23765E+18,232.0303306,0.010517085,21.57174,21.18255,20.55653,20.4986,20.30437,752,301,4,591,4.51737E+18,QSO,1.042883,4012,55327,930
1.23765E+18,232.183118,0.127950217,18.87059,18.18999,17.48175,16.97289,16.73554,752,301,4,592,3.52581E+17,QSO,0.09432624,313,51673,635
1.23765E+18,232.2276142,0.164957537,20.44106,19.79335,19.8515,19.75265,19.50638,752,301,4,592,4.51501E+18,QSO,0.8381556,4010,55350,562
1.23765E+18,232.3284547,0.035877728,20.85631,20.0631,20.01906,19.9429,19.71057,752,301,4,593,4.51739E+18,QSO,2.289211,4012,55327,1000
1.23765E+18,232.6304497,0.206265263,19.17456,18.96259,18.74703,18.85753,18.8141,752,301,4,595,4.08809E+17,QSO,0.9579745,363,51989,390
1.23765E+18,232.6763025,0.01287415,19.29847,19.05338,18.75905,18.68066,18.69649,752,301,4,595,4.08822E+17,QSO,1.219988,363,51989,436
1.23765E+18,232.8038423,0.119777337,20.52766,19.9016,19.71941,19.78516,19.29395,752,301,4,596,4.51505E+18,QSO,0.7107247,4010,55350,682
1.23765E+18,232.9054529,0.162080949,20.73075,20.05572,19.96942,19.86069,19.61757,752,301,4,597,4.51506E+18,QSO,0.7585078,4010,55350,720
1.23765E+18,232.9737549,0.145329588,22.83945,23.40263,21.94006,20.76211,20.04062,752,301,4,597,4.51507E+18,QSO,0.9991667,4010,55350,757
1.23765E+18,233.2767637,0.109775507,18.33835,17.92571,17.97934,17.73849,17.90012,752,301,4,599,3.54743E+17,QSO,0.5891979,315,51663,306
1.23765E+18,233.3055375,0.073873649,21.91022,20.79694,20.78624,20.94997,20.40756,752,301,4,599,4.51508E+18,QSO,2.559713,4010,55350,804
1.23765E+18,176.9077331,0.216951804,22.14787,21.19509,20.42512,19.90345,19.28358,756,301,4,408,3.18779E+17,QSO,0.660173,283,51959,543
1.23765E+18,176.9966393,0.39036284,23.12778,21.65347,21.52941,21.45463,21.17964,756,301,4,409,4.3259E+18,QSO,2.192319,3842,55565,694
1.23765E+18,177.9914717,0.22412084,25.14478,22.01795,21.65181,21.50159,21.74973,756,301,4,415,4.32575E+18,QSO,3.15947,3842,55565,155
1.23765E+18,178.05648,0.329673868,19.28194,19.23016,19.28615,18.97676,19.0005,756,301,4,416,3.19884E+17,QSO,1.837352,284,51943,467
1.23765E+18,178.0551955,0.285593866,22.37775,21.40789,21.18426,21.12855,20.7009,756,301,4,416,4.32699E+18,QSO,1.7255,3843,55278,580
1.23765E+18,178.0701863,0.3063368,21.94091,21.07693,20.8322,20.72822,20.32067,756,301,4,416,4.32699E+18,QSO,2.384734,3843,55278,574
1.23765E+18,178.1027164,0.412487051,22.14519,21.79964,22.20222,21.45214,21.1862,756,301,4,416,4.32596E+18,QSO,2.165493,3842,55565,936
1.23765E+18,178.193979,0.411119997,17.68674,17.57987,17.60952,17.56364,17.50025,756,301,4,417,3.19884E+17,QSO,0.781316,284,51943,466
1.23765E+18,178.2283205,0.336293673,19.74869,19.08232,19.1347,19.01437,18.86972,756,301,4,417,4.32598E+18,QSO,2.367837,3842,55565,976
1.23765E+18,178.4188475,0.235506244,20.02993,19.47536,19.21541,19.19065,19.12666,756,301,4,418,4.32571E+18,QSO,2.255236,3842,55565,26
1.23765E+18,178.5172371,0.238787431,18.97057,18.26942,17.92256,17.78985,17.75971,756,301,4,419,3.19897E+17,QSO,1.613113,284,51943,516
1.23765E+18,178.5842809,0.287037894,18.58512,18.51245,18.39355,18.48731,18.49156,756,301,4,419,3.19898E+17,QSO,1.037556,284,51943,518
1.23765E+18,178.7074694,0.414804041,21.01637,20.17166,19.86104,19.87841,19.66145,756,301,4,420,4.32702E+18,QSO,2.205506,3843,55278,694
1.23765E+18,178.662366,0.363858476,23.86431,21.62391,21.22455,20.97667,21.12627,756,301,4,420,4.32702E+18,QSO,1.244109,3843,55278,690
1.23765E+18,178.9583739,0.40144773,20.87673,20.36228,20.37325,20.23531,20.033,756,301,4,422,4.32703E+18,QSO,2.175978,3843,55278,728
1.23765E+18,179.0201243,0.277902575,22.54577,21.76167,20.94985,20.56406,20.09554,756,301,4,422,4.32705E+18,QSO,1.327487,3843,55278,774
1.23765E+18,179.1671027,0.361474627,23.12662,21.41063,20.99877,20.75965,20.67532,756,301,4,423,4.32706E+18,QSO,1.176903,3843,55278,810
1.23765E+18,179.3472076,0.285819968,21.10105,20.43558,20.08944,19.78312,19.6943,756,301,4,424,4.32707E+18,QSO,0.6933836,3843,55278,850
1.23765E+18,179.3717193,0.262856606,21.05412,20.62231,20.16087,20.06987,20.0583,756,301,4,424,4.32707E+18,QSO,1.394385,3843,55278,852
1.23765E+18,179.4811255,0.2844497,18.60505,18.47435,18.28385,18.2323,17.98092,756,301,4,425,3.20988E+17,QSO,0.2605557,285,51930,388
1.23765E+18,179.4307573,0.283872363,22.30187,21.54094,20.25866,19.37418,19.1517,756,301,4,425,4.3281E+18,QSO,0.5810075,3844,55321,519
1.23765E+18,179.6582477,0.2996485,22.21296,21.6779,21.5266,21.55236,21.89062,756,301,4,426,4.3281E+18,QSO,2.536459,3844,55321,520
1.23765E+18,179.851571,0.40189228,23.4185,21.78457,21.42823,21.43311,21.35812,756,301,4,428,4.32709E+18,QSO,2.922354,3843,55278,930
1.23765E+18,180.0543146,0.299226703,18.06726,17.92133,17.76799,17.83525,17.74435,756,301,4,429,3.21024E+17,QSO,0.9460756,285,51930,520
1.23765E+18,179.9836638,0.418000985,24.02758,21.36034,20.98517,21.05694,20.39059,756,301,4,429,4.3271E+18,QSO,3.177822,3843,55278,964
1.23765E+18,180.096518,0.256988191,23.31298,21.64203,21.1844,20.91563,20.53016,756,301,4,429,4.32711E+18,QSO,1.176077,3843,55278,998
1.23765E+18,180.226034,0.37621833,19.45431,19.38659,19.08585,19.21829,19.16345,756,301,4,430,3.22105E+17,QSO,1.139423,286,51999,356
1.23765E+18,180.2606801,0.409002006,17.80905,17.73521,17.55121,17.52088,17.5568,756,301,4,430,3.22101E+17,QSO,1.170511,286,51999,341
1.23765E+18,180.1683258,0.349397077,23.2556,21.60304,21.45836,21.31976,21.39087,756,301,4,430,4.32711E+18,QSO,1.041016,3843,55278,1000
1.23765E+18,180.2752109,0.30314797,21.75556,21.36536,21.14678,21.03388,21.16411,756,301,4,430,4.32711E+18,QSO,2.105491,3843,55278,994
1.23765E+18,180.2474047,0.406300381,23.09492,21.34112,21.19753,21.06887,21.32937,756,301,4,430,4.32711E+18,QSO,1.070381,3843,55278,992
1.23765E+18,180.4501659,0.333568042,21.80581,20.53082,20.37634,20.432,20.4114,756,301,4,432,4.32812E+18,QSO,2.838851,3844,55321,576
1.23765E+18,180.4599747,0.242567571,21.0391,20.75146,20.92562,20.76673,20.5104,756,301,4,432,4.32812E+18,QSO,2.179821,3844,55321,580
1.23765E+18,180.4671683,0.32898023,23.09059,22.05566,21.77334,21.4283,21.04587,756,301,4,432,4.32812E+18,QSO,0.2298568,3844,55321,578
1.23765E+18,180.6131297,0.350304655,21.27989,20.54068,20.28177,20.02361,19.61495,756,301,4,433,4.32813E+18,QSO,2.351004,3844,55321,616
1.23765E+18,180.7982509,0.250107262,22.03741,21.30243,21.00366,20.76777,20.36464,756,301,4,434,4.32814E+18,QSO,1.520052,3844,55321,658
1.23765E+18,180.733174,0.319524015,23.20776,21.68581,21.7903,21.55974,21.77228,756,301,4,434,4.32814E+18,QSO,3.183559,3844,55321,656
1.23765E+18,180.9632665,0.269604738,20.33362,20.17499,19.90271,19.79264,19.66898,756,301,4,435,3.28439E+18,QSO,0.9799133,2917,54556,494
1.23765E+18,180.9822399,0.39384239,22.3322,21.66459,21.44432,21.50371,20.96237,756,301,4,435,4.32816E+18,QSO,2.542305,3844,55321,732
1.23765E+18,181.0710877,0.300289362,20.87876,19.79588,19.70595,19.59707,19.50783,756,301,4,436,4.32816E+18,QSO,2.71681,3844,55321,736
1.23765E+18,181.1235172,0.279223144,21.57007,21.00611,20.64304,20.58448,20.2303,756,301,4,436,4.32817E+18,QSO,1.0817,3844,55321,774
1.23765E+18,181.0923723,0.372691466,22.17738,21.32448,20.22029,19.48697,19.0793,756,301,4,436,4.32816E+18,QSO,0.5146804,3844,55321,735
1.23765E+18,181.2611307,0.413469351,21.40804,20.72501,20.53044,20.26799,19.88366,756,301,4,437,4.32818E+18,QSO,0.5979156,3844,55321,810
1.23765E+18,181.3165896,0.26668666,22.3191,21.57108,21.80517,21.65741,21.91639,756,301,4,437,4.32818E+18,QSO,2.390662,3844,55321,820
1.23765E+18,181.2449657,0.288663469,23.03943,22.0252,21.79099,21.59413,21.05777,756,301,4,437,4.32817E+18,QSO,4.260777,3844,55321,778
1.23765E+18,181.3509855,0.330243569,22.33062,21.88366,21.89304,21.83516,21.437,756,301,4,438,4.32818E+18,QSO,2.583377,3844,55321,816
1.23765E+18,181.4587024,0.418880378,22.96597,21.51616,21.26183,21.15346,20.98995,756,301,4,438,4.32923E+18,QSO,1.339564,3845,55323,528
1.23765E+18,181.4925494,0.381380161,18.91463,18.68842,18.58499,18.67504,18.58196,756,301,4,439,3.22144E+17,QSO,0.9205821,286,51999,496
1.23765E+18,181.5227399,0.355746513,20.91291,20.52805,20.41207,20.38331,20.41503,756,301,4,439,4.32819E+18,QSO,0.9443297,3844,55321,852
1.23765E+18,181.615113,0.393166508,20.90156,20.18827,19.06685,18.67592,18.55425,756,301,4,439,3.22145E+17,QSO,1.189527,286,51999,499
1.23765E+18,184.3005369,-3.051716122,20.30657,19.77132,19.48128,19.32435,19.06275,1140,301,2,210,4.25261E+18,QSO,0.7465666,3777,55210,322
1.23765E+18,184.2968372,-3.012013172,21.13543,20.30847,20.23933,20.21589,20.32806,1140,301,2,210,4.25261E+18,QSO,2.374464,3777,55210,324
1.23765E+18,184.3153,-2.979774858,23.79002,21.96743,22.0954,22.39545,21.6035,1140,301,2,210,4.2526E+18,QSO,2.375175,3777,55210,288
1.23765E+18,184.4463035,-3.057700727,22.35747,21.93685,20.53457,19.72044,19.28948,1140,301,2,211,4.2526E+18,QSO,0.5884026,3777,55210,281
1.23765E+18,184.6117696,-2.9967573,23.36153,22.53673,21.85788,20.78637,20.22527,1140,301,2,212,4.25259E+18,QSO,0.6935634,3777,55210,244
1.23765E+18,184.836535,-3.042265585,20.83064,20.10221,19.56835,19.41287,19.01345,1140,301,2,213,4.25257E+18,QSO,2.290101,3777,55210,176
1.23765E+18,184.9212646,-2.948493911,21.80522,19.24133,18.81948,18.70729,18.71993,1140,301,2,214,4.25257E+18,QSO,3.224069,3777,55210,162
1.23765E+18,184.914429,-3.016279511,21.89768,21.40206,21.48525,21.12686,21.36764,1140,301,2,214,4.25257E+18,QSO,1.607606,3777,55210,178
1.23765E+18,185.1082769,-3.022930731,21.52508,21.11334,21.15671,21.05444,20.53109,1140,301,2,215,4.25256E+18,QSO,1.609334,3777,55210,128
1.23765E+18,185.3134461,-3.061942789,19.28581,19.09382,18.86604,18.63486,18.61513,1140,301,2,216,3.74954E+17,QSO,1.522111,333,52313,105
1.23765E+18,186.078073,-3.019460421,18.76086,18.62746,18.32917,18.25994,18.38366,1140,301,2,221,3.76123E+17,QSO,1.166036,334,51993,262
1.23765E+18,186.2758485,-3.016787108,19.89091,19.6146,19.12733,18.75761,18.60045,1140,301,2,223,3.76128E+17,QSO,0.2398837,334,51993,280
1.23765E+18,186.531407,-2.961380353,19.20701,18.88589,18.67803,18.59751,18.50751,1140,301,2,224,3.76114E+17,QSO,0.8474936,334,51993,229
1.23765E+18,187.0201442,-2.973352568,20.53746,19.86895,19.68274,20.27858,19.82735,1140,301,2,228,4.26948E+18,QSO,2.556782,3792,55212,244
1.23765E+18,187.0155986,-3.049308971,21.71523,20.87205,20.37026,19.93134,19.4591,1140,301,2,228,4.26948E+18,QSO,2.231863,3792,55212,248
1.23765E+18,187.1538385,-3.077569875,19.2008,18.99358,18.88705,18.64364,18.71688,1140,301,2,229,3.76096E+17,QSO,1.803685,334,51993,165
1.23765E+18,187.3581628,-3.117351402,18.22187,18.05279,17.8697,17.74141,17.69917,1140,301,2,230,3.76095E+17,QSO,1.442423,334,51993,160
1.23765E+18,187.7833033,-2.992092891,22.03564,22.5064,20.78859,19.64869,19.03646,1140,301,2,233,4.26942E+18,QSO,0.5842333,3792,55212,43
1.23765E+18,188.8212076,-2.957215112,19.58107,19.07579,18.97504,18.99718,18.78543,1140,301,2,240,3.77248E+17,QSO,0.7072118,335,52000,261
1.23765E+18,188.8513098,-3.023533112,19.46933,19.07727,18.80459,18.55848,18.53089,1140,301,2,240,3.7725E+17,QSO,1.497089,335,52000,268
1.23765E+18,188.9056033,-3.105054185,19.62087,19.36137,19.16927,19.02747,18.7093,1140,301,2,240,3.77234E+17,QSO,0.8948401,335,52000,208
1.23765E+18,188.9490582,-2.971717464,21.54309,20.9423,20.60567,20.46825,20.01018,1140,301,2,241,4.25374E+18,QSO,1.089124,3778,55213,332
1.23765E+18,189.0705612,-3.081547903,22.02266,21.49552,21.19626,21.373,20.98601,1140,301,2,241,4.25373E+18,QSO,1.063693,3778,55213,282
1.23765E+18,189.0307493,-3.057451886,23.21944,22.17816,21.61021,21.19761,20.673,1140,301,2,241,4.25373E+18,QSO,0.06572537,3778,55213,284
1.23765E+18,189.1914319,-2.995261421,19.00448,18.96068,18.61821,18.65829,18.80987,1140,301,2,242,3.77228E+17,QSO,1.27747,335,52000,186
1.23765E+18,189.1274663,-3.007023942,20.25842,19.99507,19.86617,19.9694,19.62851,1140,301,2,242,4.25372E+18,QSO,2.049493,3778,55213,244
1.23765E+18,189.208312,-3.065473039,24.14155,21.94887,20.46342,20.08769,20.00791,1140,301,2,242,4.25372E+18,QSO,1.696194,3778,55213,243
1.23765E+18,189.1808909,-3.11304872,22.67352,21.14725,20.98287,21.04066,20.95777,1140,301,2,242,4.25372E+18,QSO,2.946684,3778,55213,246
1.23765E+18,189.2702853,-3.013983048,20.69835,20.60178,20.23088,20.39091,20.00916,1140,301,2,243,4.25371E+18,QSO,1.039319,3778,55213,206
1.23765E+18,189.4706651,-3.078737037,20.02318,19.53491,19.54599,19.4868,19.23474,1140,301,2,244,4.2537E+18,QSO,2.255239,3778,55213,164
1.23765E+18,189.4868209,-3.065405709,25.62799,22.20289,21.51381,21.47465,21.70377,1140,301,2,244,4.2537E+18,QSO,3.79094,3778,55213,166
1.23765E+18,189.6812275,-3.007824242,20.82345,19.8196,19.59611,19.35565,18.88743,1140,301,2,245,4.25369E+18,QSO,2.338501,3778,55213,128
1.23765E+18,189.6260773,-2.993469243,20.95445,20.53397,20.11087,20.1114,20.25447,1140,301,2,245,4.25368E+18,QSO,1.060317,3778,55213,125
1.23765E+18,189.6492975,-3.001945448,23.16129,20.25506,19.91902,19.75438,19.69193,1140,301,2,245,4.25368E+18,QSO,3.006895,3778,55213,124
1.23765E+18,189.7254491,-2.941166715,21.6076,20.18356,19.98357,20.02721,20.20748,1140,301,2,246,4.25367E+18,QSO,2.979942,3778,55213,88
1.23765E+18,189.9284093,-2.935839448,19.10383,18.93758,18.69659,18.62322,18.6396,1140,301,2,247,3.77216E+17,QSO,1.312536,335,52000,144
1.23765E+18,189.8568049,-2.959291254,21.65773,20.96875,20.6263,20.53292,20.13627,1140,301,2,247,4.25366E+18,QSO,1.283403,3778,55213,42
1.23765E+18,190.0504228,-2.940506528,18.63293,18.52293,18.50363,18.22344,18.12223,1140,301,2,248,3.78382E+17,QSO,1.712692,336,51999,290
1.23765E+18,192.6602246,-2.949700838,22.00466,21.20768,21.32913,21.35726,21.47062,1140,301,2,265,4.25487E+18,QSO,2.46554,3779,55222,328
1.23765E+18,192.8081555,-2.946072224,22.35706,21.07556,21.0475,20.95166,20.91723,1140,301,2,266,4.25484E+18,QSO,1.529578,3779,55222,246
1.23765E+18,192.9276241,-3.037939657,20.04536,19.09294,18.98157,18.91162,18.79157,1140,301,2,267,4.25484E+18,QSO,2.757763,3779,55222,242
1.23765E+18,193.2351277,-3.038949577,25.07687,22.10646,21.65476,21.65925,21.50482,1140,301,2,269,4.25482E+18,QSO,2.074372,3779,55222,164
1.23765E+18,193.3007467,-2.962537985,20.9762,20.35624,20.23861,20.18444,19.90434,1140,301,2,270,4.25481E+18,QSO,2.661377,3779,55222,122
1.23765E+18,193.3313077,-2.892143597,22.01751,21.23179,21.01126,20.90906,20.37155,1140,301,2,270,4.25481E+18,QSO,1.175462,3779,55222,124
1.23765E+18,193.8164976,-3.095600485,19.87814,19.28111,18.55061,18.26267,17.9173,1140,301,2,273,3.79447E+17,QSO,0.2781796,337,51997,69
1.23765E+18,193.8403578,-3.032755755,21.59251,20.92767,20.68031,20.67445,20.27099,1140,301,2,273,4.27177E+18,QSO,2.587856,3794,55241,368
1.23765E+18,193.7840589,-2.976982965,22.99754,21.82881,21.87022,21.6938,23.03806,1140,301,2,273,4.27178E+18,QSO,2.317003,3794,55241,406
1.23765E+18,193.9688858,-2.893834011,18.17234,18.13306,17.92163,17.82075,17.40733,1140,301,2,274,3.79437E+17,QSO,0.2955231,337,51997,30
1.23765E+18,193.9693354,-3.023388733,23.15617,21.4322,20.20324,19.27911,19.10982,1140,301,2,274,4.27176E+18,QSO,4.622118,3794,55241,331
1.23765E+18,194.0557905,-3.08878655,21.17923,19.69115,19.52579,19.30952,19.4032,1140,301,2,275,4.27175E+18,QSO,3.075264,3794,55241,328
1.23765E+18,184.5947185,-0.003340731,22.83574,20.64067,20.34187,20.33624,20.15035,756,301,3,459,4.33029E+18,QSO,3.066519,3846,55327,280
1.23765E+18,184.6622933,-0.204861851,18.90185,18.51257,18.36164,18.36592,18.21692,756,301,3,460,3.24313E+17,QSO,0.8290121,288,52000,197
1.23765E+18,184.6392993,-0.055179782,21.35594,20.82788,20.68601,20.61364,20.44499,756,301,3,460,4.33028E+18,QSO,0.6820059,3846,55327,236
1.23765E+18,184.6635897,-0.176000164,24.11333,21.282,20.82716,20.5015,20.69984,756,301,3,460,4.33027E+18,QSO,2.99913,3846,55327,232
1.23765E+18,184.7638203,-0.063481119,23.65082,21.45398,21.04706,20.95386,20.71947,756,301,3,460,4.33028E+18,QSO,3.265182,3846,55327,240
1.23765E+18,184.8124097,-0.089101937,20.51833,20.3153,20.20539,20.111,20.09225,756,301,3,461,3.24388E+17,QSO,1.624555,288,52000,468
1.23765E+18,184.9872558,-0.089785796,20.61684,19.87332,19.66619,19.55992,19.53238,756,301,3,462,4.33025E+18,QSO,2.764531,3846,55327,156
1.23765E+18,185.0506147,-0.051907807,19.81269,19.46268,19.21474,19.03285,18.92809,756,301,3,462,3.24399E+17,QSO,6.687022,288,52000,509
1.23765E+18,185.0654241,-0.047669388,19.72509,19.24177,18.8208,18.62965,18.35739,756,301,3,462,3.24399E+17,QSO,0.3969258,288,52000,508
1.23765E+18,185.2925732,-0.201453931,19.08052,18.92206,18.75939,18.8237,18.81018,756,301,3,464,3.24288E+17,QSO,1.061787,288,52000,104
1.23765E+18,185.331822,-0.20365992,20.23024,19.68026,19.65768,19.78619,19.65271,756,301,3,464,4.33147E+18,QSO,2.428067,3847,55588,492
1.23765E+18,185.3511784,-0.109294318,21.50425,20.72394,20.6065,20.6453,20.31811,756,301,3,464,4.33147E+18,QSO,2.53085,3847,55588,494
1.23765E+18,185.435949,-0.194961595,18.88965,18.88523,18.86251,18.58883,18.60677,756,301,3,465,3.24281E+17,QSO,1.749477,288,52000,78
1.23765E+18,185.5009026,-0.045704188,23.02112,21.97384,21.69175,21.42207,21.05518,756,301,3,465,4.33147E+18,QSO,6.711158,3847,55588,500
1.23765E+18,185.5128599,-0.200068679,23.9331,22.03196,21.42343,21.01132,20.59278,756,301,3,465,4.33023E+18,QSO,2.172189,3846,55327,76
1.23765E+18,185.574379,-0.128812836,19.20685,18.27318,17.20341,17.04366,17.14988,756,301,3,466,3.25471E+17,QSO,0.1729049,289,51990,312
1.23765E+18,185.576374,-0.079689197,22.20071,21.57022,21.42593,21.54151,21.23365,756,301,3,466,4.33147E+18,QSO,0.5119906,3847,55588,476
1.23765E+18,186.1985342,-0.120152524,18.76579,18.54704,18.41803,18.30236,18.10424,756,301,3,470,3.24268E+17,QSO,2.057552,288,52000,31
1.23765E+18,186.2775558,-0.084615888,21.48595,20.60807,20.48357,20.4563,20.53806,756,301,3,471,4.33142E+18,QSO,2.804218,3847,55588,312
1.23765E+18,186.3219481,-0.164276873,22.90445,21.47108,21.24745,21.50175,21.68201,756,301,3,471,4.33142E+18,QSO,2.958641,3847,55588,310
1.23765E+18,186.3276299,-0.186789109,22.74553,21.76332,21.54824,21.711,21.46181,756,301,3,471,4.33142E+18,QSO,2.990833,3847,55588,306
1.23765E+18,186.5334332,-0.100626083,18.83855,18.63481,18.08456,17.9352,17.95232,756,301,3,472,3.25448E+17,QSO,1.122853,289,51990,228
