objid,ra,dec,u,g,r,i,z,run,rerun,camcol,field,specobjid,class,redshift,plate,mjd,fiberid
1.23765E+18,27.30387621,13.09549445,19.08241,17.88649,17.41494,17.07597,16.99082,1035,301,2,142,4.83027E+17,GALAXY,0.08642244,429,51820,58
1.23765E+18,27.18246821,13.20675968,21.4533,19.70417,18.21611,17.62266,17.30779,1035,301,2,142,5.24446E+18,GALAXY,0.2313175,4658,55592,58
1.23765E+18,27.23011801,13.12474926,20.11932,17.94956,16.39827,15.82593,15.46193,1035,301,2,142,4.83036E+17,GALAXY,0.2269551,429,51820,92
1.23765E+18,27.23084221,13.12310302,25.32663,19.81143,18.30732,17.68854,17.343,1035,301,2,142,5.24575E+18,GALAXY,0.2283463,4659,55587,670
1.23765E+18,27.28871459,13.28373644,20.36728,18.61899,17.43458,16.8889,16.52833,1035,301,2,142,4.8304E+17,GALAXY,0.1983934,429,51820,105
1.23765E+18,27.1574206,13.10730552,23.31503,21.56981,19.51693,18.85905,18.45267,1035,301,2,142,5.24446E+18,GALAXY,0.3792841,4658,55592,54
1.23765E+18,27.17240637,13.14090604,24.64642,22.28444,20.3358,19.35765,18.97667,1035,301,2,142,5.24446E+18,GALAXY,0.5046378,4658,55592,53
1.23765E+18,27.21960115,13.20183165,24.22575,21.21821,19.52276,18.78743,18.44211,1035,301,2,142,5.24575E+18,GALAXY,0.4326864,4659,55587,662
1.23765E+18,27.18907566,13.2495701,24.56324,22.58128,20.57565,19.56968,19.12837,1035,301,2,142,5.24446E+18,GALAXY,0.5639933,4658,55592,57
1.23765E+18,27.22506106,13.20265185,21.99618,22.59089,20.86381,19.86303,19.24663,1035,301,2,142,5.24445E+18,GALAXY,0.4333471,4658,55592,19
1.23765E+18,135.9383771,0.524834194,22.7147,21.15362,19.15348,18.60239,18.26118,1239,301,5,104,5.29301E+17,GALAXY,0.4005189,470,51929,467
1.23765E+18,135.9843918,0.588547527,23.33717,20.66373,18.9922,18.23981,17.70579,1239,301,5,104,4.29887E+18,GALAXY,0.2964626,3818,55532,674
1.23765E+18,136.018907,0.595557898,25.22333,21.10081,19.27101,18.63985,18.30496,1239,301,5,105,4.29887E+18,GALAXY,0.3906241,3818,55532,678
1.23765E+18,136.070985,0.607720684,25.30218,22.34299,20.50065,19.53676,19.14266,1239,301,5,105,4.29888E+18,GALAXY,0.3995245,3818,55532,717
1.23765E+18,136.0917098,0.609185705,22.97253,20.73968,18.97637,18.32877,17.8719,1239,301,5,105,4.29888E+18,GALAXY,0.4007216,3818,55532,714
1.23765E+18,136.4082323,0.501845999,24.7926,21.79604,21.01345,19.94593,21.56658,1239,301,5,107,4.2989E+18,GALAXY,0.5197278,3818,55532,763
1.23765E+18,136.4445083,0.46197197,19.30754,17.81584,17.04858,16.61289,16.34908,1239,301,5,107,5.30359E+17,GALAXY,0.1323112,471,51924,220
1.23765E+18,136.4926785,0.550535954,23.23133,22.87432,21.33411,20.21676,19.72383,1239,301,5,108,4.2989E+18,GALAXY,0.5175586,3818,55532,765
1.23765E+18,136.4696613,0.522938334,24.39294,22.24172,20.49163,19.63107,19.1496,1239,301,5,108,4.29991E+18,GALAXY,0.4314689,3819,55540,369
1.23765E+18,136.4887088,0.493875483,23.17993,22.75018,20.86368,19.69853,19.31155,1239,301,5,108,4.2989E+18,GALAXY,0.6417597,3818,55532,761
1.23765E+18,136.6753986,0.514616564,23.94729,21.95879,20.26126,19.28288,18.87106,1239,301,5,109,4.29891E+18,GALAXY,0.5139953,3818,55532,801
1.23765E+18,137.6673787,0.553087411,23.40986,23.84296,20.89166,19.74962,19.19209,1239,301,5,116,4.29896E+18,GALAXY,0.6603101,3818,55532,987
1.23765E+18,138.1022843,0.450726018,21.07149,18.78344,17.52107,16.94738,16.68865,1239,301,5,118,5.31542E+17,GALAXY,0.1622711,472,51955,428
1.23765E+18,138.0179388,0.42179944,18.54392,16.64627,15.75516,15.32621,15.00696,1239,301,5,118,5.31546E+17,GALAXY,0.05465464,472,51955,440
1.23765E+18,138.0221183,0.483663793,19.56702,17.53742,16.3114,15.82637,15.45789,1239,301,5,118,5.31543E+17,GALAXY,0.1641942,472,51955,429
1.23765E+18,138.0243702,0.448893178,18.80402,17.13424,16.25536,15.72708,15.35866,1239,301,5,118,5.31545E+17,GALAXY,0.05445834,472,51955,439
1.23765E+18,138.0982105,0.509161512,21.46448,19.52698,18.02747,17.41588,17.0018,1239,301,5,118,5.31542E+17,GALAXY,0.3035961,472,51955,425
1.23765E+18,138.0462982,0.483773041,24.8158,22.05818,20.46275,19.47993,18.92551,1239,301,5,118,4.30223E+18,GALAXY,0.6107661,3821,55535,599
1.23765E+18,138.129492,0.543652353,21.89145,19.61458,18.00543,17.37404,17.00511,1239,301,5,119,5.31545E+17,GALAXY,0.304658,472,51955,437
1.23765E+18,138.2289167,0.434918689,26.25503,21.69283,20.16135,19.1715,18.57987,1239,301,5,119,4.30223E+18,GALAXY,0.5789741,3821,55535,604
1.23765E+18,138.3618819,0.431962832,19.88936,18.6694,17.75819,17.33341,17.03675,1239,301,5,120,5.31556E+17,GALAXY,0.1629279,472,51955,479
1.23765E+18,138.2857696,0.505123245,22.89984,22.31896,21.25608,20.46867,20.01314,1239,301,5,120,4.30223E+18,GALAXY,0.698722,3821,55535,597
1.23765E+18,138.3069516,0.482593663,24.96785,22.29027,20.74725,19.77979,19.36062,1239,301,5,120,4.30223E+18,GALAXY,0.4810267,3821,55535,609
1.23765E+18,138.3492075,0.499240742,21.72506,21.17368,20.51365,19.58081,19.32065,1239,301,5,120,4.30224E+18,GALAXY,0.8168166,3821,55535,651
1.23765E+18,138.359512,0.51567758,22.53747,21.80533,20.87628,20.13163,19.60902,1239,301,5,120,4.30224E+18,GALAXY,0.5352092,3821,55535,641
1.23765E+18,138.3703078,0.542506326,22.61468,21.98208,20.30167,19.36107,18.85044,1239,301,5,120,4.30233E+18,GALAXY,0,3821,55535,971
1.23765E+18,138.3918562,0.603357373,23.21173,21.84203,20.49628,19.6374,19.11942,1239,301,5,120,4.30224E+18,GALAXY,0.5614759,3821,55535,631
1.23765E+18,138.3926936,0.556225499,22.99904,21.92285,20.24807,19.25038,18.84044,1239,301,5,120,4.30224E+18,GALAXY,0.5336363,3821,55535,636
1.23765E+18,138.3947571,0.560062562,23.41532,23.12372,20.82126,19.71623,19.22817,1239,301,5,120,4.3033E+18,GALAXY,0.5352967,3822,55544,405
1.23765E+18,138.4956578,0.508498086,20.39497,18.37823,17.18383,16.69597,16.34327,1239,301,5,121,5.31552E+17,GALAXY,0.1658465,472,51955,464
1.23765E+18,138.557048,0.427567868,19.83795,18.51265,17.86522,17.51154,17.28722,1239,301,5,121,5.31559E+17,GALAXY,0.05293332,472,51955,490
1.23765E+18,138.461277,0.567205761,21.62352,20.31508,18.606,17.89634,17.45326,1239,301,5,121,5.31552E+17,GALAXY,0.3821835,472,51955,461
1.23765E+18,138.5087917,0.522240428,23.27837,22.42354,20.58227,19.61157,19.26148,1239,301,5,121,4.3033E+18,GALAXY,0.5095294,3822,55544,407
1.23765E+18,138.5210583,0.533891707,25.35849,22.69831,20.77929,19.80879,19.23512,1239,301,5,121,4.30225E+18,GALAXY,0.4900253,3821,55535,677
1.23765E+18,138.5316587,0.449020065,23.3567,22.0674,20.3222,19.40901,19.01023,1239,301,5,121,4.30226E+18,GALAXY,0.4860073,3821,55535,700
1.23765E+18,138.5857371,0.501229093,25.14311,22.32966,21.06593,20.05793,19.69366,1239,301,5,122,4.30226E+18,GALAXY,0.488662,3821,55535,707
1.23765E+18,138.5945077,0.48263446,22.34281,21.22881,19.51867,18.66255,18.17446,1239,301,5,122,4.30225E+18,GALAXY,0.4896922,3821,55535,696
1.23765E+18,138.6163368,0.511501813,22.96005,21.53547,19.83898,19.01797,18.52952,1239,301,5,122,4.30329E+18,GALAXY,0.4880977,3822,55544,376
1.23765E+18,138.6234878,0.567841316,22.84759,21.6648,20.15652,19.14494,18.68361,1239,301,5,122,4.30329E+18,GALAXY,0.4899607,3822,55544,373
1.23765E+18,138.6454395,0.493558171,23.58569,21.81325,20.38665,19.59551,19.18989,1239,301,5,122,4.30226E+18,GALAXY,0.5080017,3821,55535,699
1.23765E+18,138.6457513,0.512991122,24.94609,22.19609,20.46919,19.5425,19.07358,1239,301,5,122,4.30328E+18,GALAXY,0.5078116,3822,55544,322
1.23765E+18,138.7119679,0.561541178,21.20529,19.33208,18.46029,17.92299,17.65437,1239,301,5,123,5.31559E+17,GALAXY,0.1653328,472,51955,489
1.23765E+18,138.7883026,0.486750276,26.31238,22.32888,20.57359,19.55792,18.95411,1239,301,5,123,4.30328E+18,GALAXY,0.5346382,3822,55544,326
1.23765E+18,138.8432799,0.428167489,23.72545,21.90947,19.89646,18.90096,18.39738,1239,301,5,123,4.30227E+18,GALAXY,0.5367376,3821,55535,737
1.23765E+18,138.8541459,0.605425984,22.08266,20.65811,18.98705,18.34568,17.89046,1239,301,5,123,4.30228E+18,GALAXY,0.3310787,3821,55535,798
1.23765E+18,138.8770341,0.616827631,23.3395,21.84735,20.3059,19.16159,18.47354,1239,301,5,124,4.30228E+18,GALAXY,0.5434495,3821,55535,799
1.23765E+18,138.9139329,0.477195321,25.79965,20.31894,18.30628,17.56362,17.11571,1239,301,5,124,5.31567E+17,GALAXY,0.3027238,472,51955,519
1.23765E+18,138.9722188,0.469455622,25.6958,20.12463,18.21048,17.55838,17.19845,1239,301,5,124,5.31563E+17,GALAXY,0.3340417,472,51955,501
1.23765E+18,139.0049509,0.521624738,21.34064,19.159,17.80847,17.30323,16.99745,1239,301,5,124,5.31564E+17,GALAXY,0.2049823,472,51955,505
1.23765E+18,120.7981031,43.86599151,24.00524,22.98123,21.3335,20.25874,19.82685,1331,301,5,117,7.17992E+18,GALAXY,0.518629,6377,56243,194
1.23765E+18,120.7703914,43.94571226,24.59296,23.61292,21.51983,20.37155,19.73969,1331,301,5,117,7.18115E+18,GALAXY,0.6558449,6378,56330,574
1.23765E+18,120.7499961,43.98125543,26.5771,22.57177,21.0372,20.03392,19.53174,1331,301,5,117,7.18115E+18,GALAXY,0.5752867,6378,56330,569
1.23765E+18,120.7179349,44.0098938,24.43776,22.80388,20.90307,19.84462,19.26897,1331,301,5,117,7.18115E+18,GALAXY,0.6320788,6378,56330,572
1.23765E+18,120.8954728,43.97944543,26.18937,23.76891,21.78172,20.289,19.8077,1331,301,5,117,7.18116E+18,GALAXY,0.8104065,6378,56330,614
1.23765E+18,120.9713941,44.00938601,18.65756,17.31524,16.71641,16.37095,16.13905,1331,301,5,118,4.94348E+17,GALAXY,0.06342275,439,51877,285
1.23765E+18,120.8663337,44.10767614,18.87089,17.68524,17.17654,16.8185,16.61864,1331,301,5,118,4.94352E+17,GALAXY,0.09699203,439,51877,298
1.23765E+18,120.7729301,44.07481121,25.62405,21.05915,19.70612,18.99395,18.43815,1331,301,5,118,7.18115E+18,GALAXY,0.2828443,6378,56330,577
1.23765E+18,120.8805394,44.05226258,24.91761,22.18649,20.59838,19.7875,19.32336,1331,301,5,118,7.17992E+18,GALAXY,0.4636086,6377,56243,200
1.23765E+18,120.964626,44.05646665,23.99188,22.68634,21.17805,20.26712,19.71193,1331,301,5,118,7.18116E+18,GALAXY,0.4742377,6378,56330,617
1.23765E+18,120.958685,44.05977974,26.30451,21.18868,19.69311,18.9153,18.5786,1331,301,5,118,5.0959E+18,GALAXY,0.4730811,4526,55559,264
1.23765E+18,121.0323882,44.05397329,24.96271,21.76638,20.04925,19.21985,18.75573,1331,301,5,118,5.09589E+18,GALAXY,0.5122498,4526,55559,233
1.23765E+18,120.9188947,44.1366089,23.01688,22.5658,20.75247,19.86711,19.25595,1331,301,5,118,5.0959E+18,GALAXY,0.5237712,4526,55559,267
1.23765E+18,120.8919337,44.17055352,23.48125,21.70332,20.13256,19.52921,18.98006,1331,301,5,118,7.18009E+18,GALAXY,0.5107359,6377,56243,816
1.23765E+18,120.9067829,44.16626231,23.87143,21.67573,20.17042,19.51296,18.83481,1331,301,5,118,7.19453E+18,GALAXY,0.523471,6390,56244,125
1.23765E+18,121.0048121,43.98670639,25.37951,22.76913,21.1888,20.14664,19.69854,1331,301,5,118,7.17992E+18,GALAXY,0.5274363,6377,56243,198
1.23765E+18,120.896273,44.16683058,24.68704,22.76358,21.05974,20.21667,19.77541,1331,301,5,118,7.18115E+18,GALAXY,0.5097032,6378,56330,568
1.23765E+18,120.915001,44.23246898,20.02109,19.34322,18.77646,18.42224,18.3019,1331,301,5,119,4.90898E+17,GALAXY,0.1935314,436,51883,22
1.23765E+18,121.1824642,44.17377618,19.69007,18.35817,17.69148,17.33248,17.12594,1331,301,5,119,4.94351E+17,GALAXY,0.1529763,439,51877,296
1.23765E+18,121.0577984,44.12303201,23.17539,21.64456,20.57569,19.91364,19.57234,1331,301,5,119,7.18116E+18,GALAXY,0.4747403,6378,56330,615
1.23765E+18,121.0218985,44.16410825,23.21841,21.75294,20.24415,19.59703,19.3343,1331,301,5,119,7.18009E+18,GALAXY,0.3906953,6377,56243,841
1.23765E+18,121.0270927,44.23370168,22.85631,21.63636,21.06686,20.18108,19.70854,1331,301,5,119,7.19573E+18,GALAXY,0.7742582,6391,56329,361
1.23765E+18,121.1174241,44.22071983,23.06536,22.49951,20.67305,19.64334,19.23989,1331,301,5,119,4.14693E+18,GALAXY,0.5235394,3683,55178,862
1.23765E+18,121.1870602,44.18890692,23.93212,22.13696,20.49,19.61038,19.26222,1331,301,5,119,4.14693E+18,GALAXY,0.5107519,3683,55245,868
1.23765E+18,121.188791,44.21115391,25.73208,22.78266,20.82108,20.09495,19.69779,1331,301,5,119,7.19452E+18,GALAXY,0.4702341,6390,56244,88
1.23765E+18,121.107381,44.07757047,23.66931,23.45098,21.61453,20.57174,19.89964,1331,301,5,119,7.17991E+18,GALAXY,0.5966799,6377,56243,159
1.23765E+18,121.0946849,44.08658306,26.76528,22.62292,21.29489,20.28358,19.65232,1331,301,5,119,5.09589E+18,GALAXY,0.5961745,4526,55559,231
1.23765E+18,120.8977837,44.21123628,24.19361,24.41345,21.70767,20.48215,19.80324,1331,301,5,119,7.18009E+18,GALAXY,0.7908189,6377,56245,817
1.23765E+18,121.097983,44.11901593,23.44114,22.77595,21.10083,19.98393,19.35771,1331,301,5,119,7.18116E+18,GALAXY,0.6333299,6378,56330,619
1.23765E+18,121.0607004,44.35725917,24.31261,20.63993,18.81123,18.21064,17.79393,1331,301,5,120,4.94355E+17,GALAXY,0.3697158,439,51877,308
1.23765E+18,121.0714654,44.34188509,21.79904,20.79412,19.49104,18.89063,18.55106,1331,301,5,120,7.18113E+18,GALAXY,0.3689212,6378,56330,501
1.23765E+18,121.2208902,44.20216043,24.00531,21.81839,20.30959,19.70373,19.25015,1331,301,5,120,7.18011E+18,GALAXY,0.3689955,6377,56243,891
1.23765E+18,121.1310062,44.25727514,24.75725,22.08535,20.7035,19.83368,19.50996,1331,301,5,120,7.1801E+18,GALAXY,0.6226824,6377,56243,845
1.23765E+18,121.2123473,44.21718657,24.73215,22.60823,21.4018,20.73371,20.38234,1331,301,5,120,9.31921E+18,GALAXY,0,8277,57073,507
1.23765E+18,121.2238042,44.23345234,22.86294,22.41825,21.26291,20.31895,19.81595,1331,301,5,120,7.19452E+18,GALAXY,0.6585261,6390,56244,85
1.23765E+18,121.0667692,44.32033892,22.24917,20.37747,19.11864,18.44666,17.93818,1331,301,5,120,7.18116E+18,GALAXY,0.270366,6378,56330,612
1.23765E+18,121.0794344,44.33780268,22.44046,21.1082,19.72848,19.18634,18.86519,1331,301,5,120,7.19573E+18,GALAXY,0.3679914,6391,56329,362
1.23765E+18,121.2559496,44.25465749,24.36659,22.44902,20.56045,19.74754,19.24386,1331,301,5,120,7.19452E+18,GALAXY,0.471175,6390,56244,83
1.23765E+18,121.2583618,44.30802469,22.95217,22.2268,21.10718,20.16945,19.85369,1331,301,5,120,7.19572E+18,GALAXY,0.6418518,6391,56329,326
1.23765E+18,121.1874886,44.37149031,25.38221,21.98604,20.27758,19.52688,19.10336,1331,301,5,120,7.19573E+18,GALAXY,0.4351871,6391,56329,364
1.23765E+18,121.1572691,44.39718952,22.69981,22.71625,21.49532,20.33875,19.95269,1331,301,5,120,7.19573E+18,GALAXY,0.5209603,6391,56329,371
1.23765E+18,121.1781364,44.26898593,25.78566,22.54151,21.23664,20.02285,19.34923,1331,301,5,120,7.1801E+18,GALAXY,0.6590397,6377,56243,860
1.23765E+18,121.2741145,44.29642178,23.09287,22.78132,21.76151,20.51555,19.70578,1331,301,5,120,7.18117E+18,GALAXY,0.8471841,6378,56330,650
1.23765E+18,121.1511848,44.38095911,25.1974,23.4017,21.18567,20.15022,19.48525,1331,301,5,120,7.19452E+18,GALAXY,0.5248429,6390,56244,84
1.23765E+18,121.151126,44.29972261,26.5454,23.01572,22.396,21.10658,19.95692,1331,301,5,120,7.1801E+18,GALAXY,0.7799495,6377,56243,856
1.23765E+18,121.3206858,44.40063467,17.76824,15.69065,14.7745,14.31417,13.9533,1331,301,5,121,4.94344E+17,GALAXY,0.04036472,439,51877,269
1.23765E+18,121.2064083,44.48383892,23.62312,21.53617,20.18909,19.50616,18.92686,1331,301,5,121,7.18011E+18,GALAXY,0.2669455,6377,56243,895
1.23765E+18,121.2200504,44.39377726,19.84394,17.8795,16.94946,16.5242,16.16795,1331,301,5,121,4.94342E+17,GALAXY,0.0830071,439,51877,261
1.23765E+18,121.374185,44.35557663,19.22465,17.79933,17.1966,16.84462,16.60554,1331,301,5,121,4.94331E+17,GALAXY,0.04112339,439,51877,221
1.23765E+18,152.1303971,0.356628955,18.22671,16.97756,16.593,16.38558,16.25319,756,301,4,242,3.0409E+17,GALAXY,0.03297864,270,51909,354
1.23765E+18,152.0990645,0.380912262,23.80832,22.49709,20.8678,20.04534,19.63943,756,301,4,242,4.31134E+18,GALAXY,0.4559123,3829,55300,977
1.23765E+18,152.0600506,0.309113549,23.54127,22.46814,21.08166,19.8544,19.39895,756,301,4,242,4.31235E+18,GALAXY,0.6800196,3830,55574,575
1.23765E+18,152.2288378,0.382271761,20.08022,18.13704,17.23048,16.7383,16.42821,756,301,4,243,3.04099E+17,GALAXY,0.1732517,270,51909,385
1.23765E+18,152.2538282,0.361969736,20.06239,18.55336,17.70838,17.19044,16.92092,756,301,4,243,3.04112E+17,GALAXY,0.1842353,270,51909,432
1.23765E+18,152.1521365,0.221996291,19.22108,17.23232,16.27023,15.80848,15.43745,756,301,4,243,3.04098E+17,GALAXY,0.09512459,270,51909,383
1.23765E+18,152.2089581,0.2990824,20.25442,18.41471,17.59089,17.21484,16.93203,756,301,4,243,3.04098E+17,GALAXY,0.06861174,270,51909,381
1.23765E+18,152.1432123,0.242416907,24.75958,22.21844,20.64322,19.26615,18.81555,756,301,4,243,4.31134E+18,GALAXY,0.6546597,3829,55300,969
1.23765E+18,152.221745,0.384988196,24.19835,21.5927,19.88083,19.01903,18.55478,756,301,4,243,4.31134E+18,GALAXY,0.5117354,3829,55300,985
1.23765E+18,152.3067529,0.321775384,18.74638,17.04935,16.29039,15.91345,15.61325,756,301,4,244,3.04109E+17,GALAXY,0.03283598,270,51909,423
1.23765E+18,152.3139571,0.418844012,20.35228,18.56964,17.64088,17.25905,16.99379,756,301,4,244,3.04111E+17,GALAXY,0.1289615,270,51909,430
1.23765E+18,152.3710049,0.417394492,20.28913,18.57771,17.55214,17.09859,16.7166,756,301,4,244,3.04114E+17,GALAXY,0.1248761,270,51909,439
1.23765E+18,152.429059,0.382746556,19.61619,17.65791,16.70475,16.27799,15.91745,756,301,4,244,3.04124E+17,GALAXY,0.09616082,270,51909,476
1.23765E+18,152.3548039,0.352371517,22.20958,20.1271,18.50845,17.90696,17.53077,756,301,4,244,4.31237E+18,GALAXY,0.3322169,3830,55574,616
1.23765E+18,152.3743604,0.373509088,23.22806,21.66631,20.10036,19.2535,18.86394,756,301,4,244,4.31237E+18,GALAXY,0.4514114,3830,55574,617
1.23765E+18,152.4187509,0.395546492,22.98839,20.72323,19.08329,18.41521,17.95268,756,301,4,244,4.31237E+18,GALAXY,0.3930511,3830,55574,618
1.23765E+18,152.3405627,0.324893624,25.72962,21.817,20.41213,19.16199,18.8599,756,301,4,244,4.31237E+18,GALAXY,0.6561159,3830,55574,613
1.23765E+18,152.564528,0.227263807,21.66122,19.9306,18.38339,17.67168,17.20993,756,301,4,245,3.04123E+17,GALAXY,0.30397,270,51909,472
1.23765E+18,152.4393688,0.395772093,19.90895,17.92974,16.9681,16.53369,16.18426,756,301,4,245,3.04123E+17,GALAXY,0.09746978,270,51909,474
1.23765E+18,152.5194924,0.354572545,19.90516,18.59708,17.8007,17.14443,16.69737,756,301,4,245,3.04121E+17,GALAXY,0.09017465,270,51909,464
1.23765E+18,152.5705949,0.333714122,18.27905,17.11799,16.59114,16.2393,16.11033,756,301,4,245,3.04124E+17,GALAXY,0.09241752,270,51909,477
1.23765E+18,152.4971944,0.340206868,23.65456,21.96359,20.43569,19.62007,19.19017,756,301,4,245,4.31238E+18,GALAXY,0.4870387,3830,55574,657
1.23765E+18,152.5020508,0.267400011,23.66727,22.41524,21.68668,21.30759,20.68759,756,301,4,245,4.31108E+18,GALAXY,0.9273641,3829,55300,40
1.23765E+18,152.6033357,0.376145174,19.8297,18.31352,17.48505,17.02142,16.70315,756,301,4,246,3.04122E+17,GALAXY,0.1181173,270,51909,471
1.23765E+18,152.6543862,0.276831716,19.13185,17.0726,16.07946,15.63099,15.28312,756,301,4,246,3.04125E+17,GALAXY,0.09421418,270,51909,479
1.23765E+18,152.6554088,0.276690046,22.9796,19.30186,17.78278,17.19806,16.89215,756,301,4,246,4.31239E+18,GALAXY,0.3027511,3830,55574,696
1.23765E+18,152.6986669,0.233944782,20.96094,18.8447,17.68426,17.20983,16.89789,756,301,4,246,3.0413E+17,GALAXY,0.1848715,270,51909,499
1.23765E+18,152.7106037,0.290040533,19.85221,18.34376,17.53324,17.07724,16.72715,756,301,4,246,3.04126E+17,GALAXY,0.09437585,270,51909,484
1.23765E+18,152.7207483,0.267580442,20.77583,18.83928,17.48549,16.92705,16.5434,756,301,4,246,3.04127E+17,GALAXY,0.2150851,270,51909,488
1.23765E+18,152.7359459,0.256332022,20.40583,18.51961,17.24038,16.74176,16.37825,756,301,4,246,3.04127E+17,GALAXY,0.1861651,270,51909,486
1.23765E+18,152.6157139,0.351243307,23.56853,21.75011,20.1605,19.26761,18.67935,756,301,4,246,4.31238E+18,GALAXY,0.5170555,3830,55574,649
1.23765E+18,152.6271453,0.238827074,25.79623,21.72495,20.28874,19.54593,18.8875,756,301,4,246,4.31238E+18,GALAXY,0.3048986,3830,55574,655
1.23765E+18,152.6291524,0.388622752,24.55019,22.81489,21.15672,20.21868,19.76001,756,301,4,246,4.31239E+18,GALAXY,0.531704,3830,55574,691
1.23765E+18,152.7212842,0.380511781,25.23523,22.40667,20.88056,19.94648,19.60174,756,301,4,246,4.31239E+18,GALAXY,0.5250036,3830,55574,695
1.23765E+18,152.7706751,0.266419738,20.37759,18.38676,17.42898,16.98722,16.65281,756,301,4,247,3.04125E+17,GALAXY,0.08804104,270,51909,482
1.23765E+18,152.7871361,0.357537894,22.75001,20.3746,18.72388,18.09012,17.72036,756,301,4,247,4.3124E+18,GALAXY,0.3607028,3830,55574,724
1.23765E+18,152.8169691,0.33819384,21.75965,20.30077,18.57274,17.93436,17.55035,756,301,4,247,4.3124E+18,GALAXY,0.3629415,3830,55574,732
1.23765E+18,152.7431712,0.278501198,25.50298,22.64864,20.40819,19.27073,18.85392,756,301,4,247,4.31239E+18,GALAXY,0.5990148,3830,55574,697
1.23765E+18,152.8330567,0.230350713,22.06335,21.6361,20.90638,19.93479,19.49269,756,301,4,247,4.3124E+18,GALAXY,0.7505346,3830,55574,737
1.23765E+18,152.8643828,0.239550994,22.42398,21.9601,20.84607,19.74382,18.9744,756,301,4,247,4.3124E+18,GALAXY,0.5951832,3830,55574,736
1.23765E+18,152.8658939,0.342306651,22.71164,21.74059,20.13375,19.11764,18.67771,756,301,4,247,4.3124E+18,GALAXY,0.5186147,3830,55574,731
1.23765E+18,152.8705831,0.295261336,23.39456,21.74984,20.28266,19.35528,19.0203,756,301,4,247,4.3124E+18,GALAXY,0.4342657,3830,55574,733
1.23765E+18,152.9030582,0.232301612,23.06773,21.88122,20.20293,19.40459,19.07483,756,301,4,248,4.31241E+18,GALAXY,0.4421665,3830,55574,773
1.23765E+18,152.9105082,0.324376955,25.52828,21.82585,20.06295,19.08724,18.6966,756,301,4,248,4.31241E+18,GALAXY,0.5124586,3830,55574,761
1.23765E+18,152.9971846,0.410199741,23.88576,21.02132,19.3005,18.5929,18.15531,756,301,4,248,4.31241E+18,GALAXY,0.4100364,3830,55574,780
1.23765E+18,153.03652,0.351192829,22.97268,21.74701,20.26522,19.26325,18.82168,756,301,4,248,4.31241E+18,GALAXY,0.5168788,3830,55574,771
1.23765E+18,152.8921523,0.369599499,25.23966,22.90402,21.02988,20.11604,19.7137,756,301,4,248,4.3124E+18,GALAXY,0.5111695,3830,55574,735
1.23765E+18,152.9619995,0.253122354,24.53768,22.73399,20.93676,19.83111,19.46871,756,301,4,248,4.31241E+18,GALAXY,0.5960085,3830,55574,769
1.23765E+18,153.0936573,0.251566583,25.51431,21.67349,20.00108,19.15926,18.82432,756,301,4,249,4.31241E+18,GALAXY,0.4329857,3830,55574,775
1.23765E+18,54.66265703,1.046974904,20.92569,20.84938,20.30203,19.97079,19.68454,109,301,6,134,8.03993E+17,GALAXY,0.2643013,714,52201,366
1.23765E+18,54.98147707,0.985578644,25.64795,21.54705,19.78847,19.05637,18.63807,109,301,6,136,2.97023E+18,GALAXY,0.4045933,2638,54095,377
1.23765E+18,55.02559544,1.046879529,19.64422,18.45694,18.03195,17.65956,17.58342,109,301,6,136,4.68489E+17,GALAXY,0.09765125,416,51811,418
1.23765E+18,55.02501458,1.042906199,20.28365,18.78819,18.2776,17.89518,17.7027,109,301,6,136,1.30277E+18,GALAXY,0.09756941,1157,52643,369
1.23765E+18,55.03778211,0.935281589,21.30334,20.13913,19.48823,19.25032,19.10284,109,301,6,136,1.30277E+18,GALAXY,0.2711187,1157,52643,379
1.23765E+18,55.05316751,0.885874143,18.97349,17.54252,17.04639,16.81821,16.66867,109,301,6,136,4.68485E+17,GALAXY,0.03877712,416,51811,403
1.23765E+18,55.09067024,0.927308864,20.02345,19.24452,18.5271,18.18248,17.9049,109,301,6,136,4.68488E+17,GALAXY,0.2532044,416,51811,412
1.23765E+18,54.98674442,1.019960138,21.96235,21.70985,21.39072,21.04886,21.551,109,301,6,136,2.97023E+18,GALAXY,0.4934316,2638,54095,375
1.23765E+18,55.029701,0.992231492,20.92794,19.78006,18.91119,18.56629,18.26939,109,301,6,136,1.70922E+18,GALAXY,0.2672658,1518,52937,375
1.23765E+18,55.03377731,0.920846278,21.82852,20.77598,19.72641,19.34173,18.99045,109,301,6,136,1.83758E+18,GALAXY,0.3216834,1632,52996,407
1.23765E+18,55.10118767,0.958013751,21.34359,20.45161,19.57194,19.24601,19.0775,109,301,6,136,1.19581E+18,GALAXY,0.2508917,1062,52619,374
1.23765E+18,54.96057661,0.915551878,23.14064,21.99405,20.13622,19.40749,18.98003,109,301,6,136,2.97248E+18,GALAXY,0.4064997,2640,54806,366
1.23765E+18,54.96955732,0.886143442,21.31059,20.31276,19.24171,18.77307,18.42386,109,301,6,136,1.83757E+18,GALAXY,0.3601471,1632,52996,367
1.23765E+18,55.04090791,0.965356093,22.41195,22.22011,20.72367,19.87059,19.41477,109,301,6,136,2.97023E+18,GALAXY,0.5350522,2638,54095,370
1.23765E+18,55.07817742,0.947836958,26.33983,21.73464,20.01698,19.38736,18.94385,109,301,6,136,2.97023E+18,GALAXY,0.4075169,2638,54095,372
