objid,ra,dec,u,g,r,i,z,run,rerun,camcol,field,specobjid,class,redshift,plate,mjd,fiberid
1.23765E+18,125.0892616,47.81096969,22.88877,21.75608,21.38142,21.06688,20.73844,1331,301,5,150,4.15705E+18,STAR,-0.000124724,3692,55186,828
1.23765E+18,125.11409,47.85980474,22.8959,21.50679,21.17151,20.79536,20.44098,1331,301,5,150,4.15705E+18,STAR,-6.97E-05,3692,55186,826
1.23765E+18,125.1997162,47.94097724,19.41757,17.74653,17.03848,16.75822,16.61677,1331,301,5,151,3.57373E+18,STAR,-0.000109203,3174,54821,434
1.23765E+18,125.0848491,48.00573899,17.97685,16.72617,16.71722,16.75823,16.82711,1331,301,5,151,3.57371E+18,STAR,-0.000122139,3174,54821,389
1.23765E+18,125.3455967,47.97805162,18.94445,17.29477,16.60848,16.3483,16.22662,1331,301,5,151,3.57372E+18,STAR,-4.35E-05,3174,54821,430
1.23765E+18,125.2674839,48.07277293,18.33152,17.02986,15.8163,16.49938,16.25873,1331,301,5,151,4.96673E+17,STAR,-9.31E-05,441,51868,551
1.23765E+18,125.1380601,47.98101448,21.24271,18.62065,17.62067,17.28619,17.10412,1331,301,5,151,3.57371E+18,STAR,-8.84E-05,3174,54821,388
1.23765E+18,125.1522133,48.00701161,20.35136,19.24079,18.90534,18.80204,18.7507,1331,301,5,151,3.57372E+18,STAR,4.71E-05,3174,54821,398
1.23765E+18,125.3041187,48.01078116,20.75231,20.44421,20.60652,20.74843,21.41783,1331,301,5,151,4.96683E+17,STAR,6.56E-05,441,51868,586
1.23765E+18,125.39444,48.06096179,17.89778,16.89776,16.54078,16.39696,16.34174,1331,301,5,152,8.23942E+18,STAR,0.000439177,7318,56990,304
1.23765E+18,125.3460766,48.06567673,20.30323,19.24277,18.93225,18.78983,18.77193,1331,301,5,152,3.57371E+18,STAR,3.48E-08,3174,54821,380
1.23765E+18,125.4561368,48.07422243,23.3253,20.50656,19.05252,18.17744,17.69131,1331,301,5,152,4.158E+18,STAR,0.00028568,3693,55208,189
1.23765E+18,125.3010821,48.22891298,23.725,20.52275,19.0223,18.1449,17.6594,1331,301,5,152,3.57371E+18,STAR,0.000166652,3174,54821,361
1.23765E+18,125.3879016,48.13492155,24.2379,21.33859,19.72773,18.80736,18.26243,1331,301,5,152,3.57371E+18,STAR,6.53E-05,3174,54821,379
1.23765E+18,125.3419569,48.0689331,22.70182,20.96701,20.00874,19.69939,19.42558,1331,301,5,152,8.23942E+18,STAR,0.000233578,7318,56990,301
1.23765E+18,125.4831043,48.18343015,17.73266,16.37906,15.84173,15.61679,15.51773,1331,301,5,153,3.57371E+18,STAR,-0.000320858,3174,54821,370
1.23765E+18,125.3313539,48.28563302,17.66814,16.15146,15.56205,15.34604,15.25027,1331,301,5,153,3.57371E+18,STAR,-7.85E-05,3174,54821,372
1.23765E+18,125.4263848,48.20583871,23.60468,20.83419,18.94886,18.33084,17.59104,1331,301,5,153,4.98853E+17,STAR,9.59E-05,443,51873,289
1.23765E+18,125.576051,48.27042115,22.56898,20.46991,18.95516,18.1698,17.73088,1331,301,5,153,3.57371E+18,STAR,-0.000487413,3174,54821,362
1.23765E+18,125.5585038,48.30640517,21.45712,20.08913,19.53086,19.30213,19.14493,1331,301,5,153,8.23941E+18,STAR,9.59E-05,7318,56990,274
1.23765E+18,125.3871647,48.22903113,23.95913,21.33083,19.83965,19.06398,18.63834,1331,301,5,153,3.57371E+18,STAR,-4.33E-05,3174,54821,364
1.23765E+18,125.6647162,48.26313967,18.92311,17.73028,17.22556,16.98873,16.87751,1331,301,5,154,3.57372E+18,STAR,-0.000468572,3174,54821,406
1.23765E+18,125.5216357,48.33836992,25.02079,22.26413,21.88001,20.69901,19.21574,1331,301,5,154,8.23942E+18,STAR,-0.00011825,7318,56990,303
1.23765E+18,125.5633484,48.33564386,24.66294,25.19141,14.63479,14.0457,22.85212,1331,301,5,154,4.98842E+17,STAR,-0.000191528,443,51873,249
1.23765E+18,125.5058462,48.35989624,21.94191,21.23973,20.89572,20.72902,20.73051,1331,301,5,154,8.23942E+18,STAR,0.000183158,7318,56990,308
1.23765E+18,125.6259616,48.3203917,18.51854,17.23138,17.28518,17.37365,17.43371,1331,301,5,154,3.57372E+18,STAR,-0.000152204,3174,54821,412
1.23765E+18,125.6107856,48.41669079,19.56177,18.10225,17.4898,17.24184,17.09377,1331,301,5,154,3.57371E+18,STAR,0.000381968,3174,54821,374
1.23765E+18,125.5802276,48.44467327,21.32013,18.53803,17.28442,16.75957,16.45313,1331,301,5,154,3.57371E+18,STAR,4.27E-05,3174,54821,367
1.23765E+18,125.6103116,48.29864892,19.46795,18.36274,17.98634,17.84022,17.7644,1331,301,5,154,3.57372E+18,STAR,-7.79E-05,3174,54821,414
1.23765E+18,125.7451203,48.35182706,21.35847,18.53655,17.23808,16.67335,16.3584,1331,301,5,154,3.57372E+18,STAR,-0.000104162,3174,54821,407
1.23765E+18,125.8048535,48.37210781,20.54506,19.34223,18.82913,18.61022,18.53695,1331,301,5,154,3.57372E+18,STAR,0.000198889,3174,54821,418
1.23765E+18,125.5550465,48.46593069,22.05242,20.78756,20.43621,20.34474,20.48291,1331,301,5,154,4.158E+18,STAR,-0.00028014,3693,55208,194
1.23765E+18,125.8626051,48.51433128,21.01741,18.25404,17.13339,16.71825,16.48621,1331,301,5,155,3.57372E+18,STAR,-0.000113406,3174,54821,408
1.23765E+18,125.9661694,48.54106686,20.09111,19.06016,18.69907,18.54385,18.47371,1331,301,5,156,3.57372E+18,STAR,0.000648118,3174,54821,402
1.23765E+18,125.9260412,48.57075451,20.56479,19.41289,18.95096,18.74582,18.60756,1331,301,5,156,3.57372E+18,STAR,0.000132262,3174,54821,405
1.23765E+18,125.8640122,48.5378542,23.90539,21.50749,19.98342,18.88351,18.29077,1331,301,5,156,3.57372E+18,STAR,0.000188289,3174,54821,419
1.23765E+18,125.866625,48.6276934,21.40143,20.44354,20.11482,20.03666,20.10016,1331,301,5,156,8.30716E+18,STAR,0.00052702,7378,56715,992
1.23765E+18,125.9904881,48.6896818,17.29385,16.20276,15.92734,15.82832,15.8084,1331,301,5,157,3.57372E+18,STAR,-4.44E-05,3174,54821,410
1.23765E+18,126.0974922,48.64642326,20.30559,19.25973,18.86611,18.70413,18.64482,1331,301,5,157,3.57373E+18,STAR,-0.000981538,3174,54821,458
1.23765E+18,126.0863615,48.70172088,19.7538,18.66573,18.26891,18.10423,18.02322,1331,301,5,157,3.57373E+18,STAR,-0.000366275,3174,54821,455
1.23765E+18,173.2593717,-0.502529818,18.85049,17.84582,17.47629,17.33846,17.34741,756,301,2,384,3.64021E+18,STAR,-3.12E-05,3233,54891,621
1.23765E+18,173.2628251,-0.587077371,18.14501,16.79992,16.30426,16.14146,16.10781,756,301,2,384,3.2224E+18,STAR,0.000213911,2862,54471,267
1.23765E+18,173.2799551,-0.432990009,16.65928,15.12397,14.49263,14.26027,14.17529,756,301,2,384,3.22239E+18,STAR,-0.000114389,2862,54471,237
1.23765E+18,173.3412192,-0.572561976,18.53921,17.19631,16.64381,16.41402,16.33263,756,301,2,384,3.22239E+18,STAR,-1.98E-05,2862,54471,235
1.23765E+18,173.278185,-0.612984816,22.26664,21.69126,21.34665,21.38394,21.05181,756,301,2,384,4.32353E+18,STAR,-0.00018404,3840,55574,260
1.23765E+18,173.2850544,-0.584725492,23.92947,21.69824,21.27271,20.94646,20.79349,756,301,2,384,4.26628E+18,STAR,0.00027707,3789,55269,908
1.23765E+18,173.2998311,-0.433629302,21.20134,20.39189,20.07339,19.94192,20.01607,756,301,2,384,3.23928E+18,STAR,0.00086197,2877,54523,233
1.23765E+18,173.4068423,-0.589774901,19.17735,17.77072,17.18398,16.93232,16.79774,756,301,2,385,3.23928E+18,STAR,0.000366483,2877,54523,226
1.23765E+18,173.4288968,-0.542158505,18.15841,16.75034,16.20486,16.00669,15.92221,756,301,2,385,3.23928E+18,STAR,-8.19E-05,2877,54523,230
1.23765E+18,173.4537264,-0.495152023,17.7165,16.23134,15.68185,15.48992,15.4255,756,301,2,385,3.22239E+18,STAR,-0.000105127,2862,54471,226
1.23765E+18,173.4738329,-0.472154664,16.58746,15.08659,14.54309,14.36515,14.31197,756,301,2,385,3.22239E+18,STAR,-2.14E-05,2862,54471,239
1.23765E+18,173.4790453,-0.439050128,20.10139,19.17782,18.8987,18.80993,18.74259,756,301,2,385,3.23927E+18,STAR,8.76E-05,2877,54523,194
1.23765E+18,173.5038063,-0.499132957,19.37991,17.9173,17.38715,17.18975,17.09836,756,301,2,385,3.22239E+18,STAR,-6.96E-05,2862,54471,224
1.23765E+18,173.5195719,-0.557342346,16.2971,14.81484,14.24055,14.02802,13.94047,756,301,2,385,3.22239E+18,STAR,0.000173466,2862,54471,232
1.23765E+18,173.4527257,-0.568891285,19.72099,17.91372,17.11585,16.77787,16.59048,756,301,2,385,3.23927E+18,STAR,9.09E-05,2877,54523,221
1.23765E+18,173.5265308,-0.59421789,21.28285,18.17556,16.98786,16.53478,16.26401,756,301,2,385,3.23927E+18,STAR,0.000277629,2877,54523,187
1.23765E+18,173.4550048,-0.422326107,21.93056,21.0483,20.70411,20.45793,20.20311,756,301,2,385,4.32352E+18,STAR,0.000425187,3840,55574,226
1.23765E+18,173.5236501,-0.514692398,21.10026,20.32792,20.06524,20.01181,19.91877,756,301,2,385,3.23926E+18,STAR,0.000615662,2877,54523,184
1.23765E+18,173.4063613,-0.60003649,23.02723,21.44797,21.25153,21.52038,21.50889,756,301,2,385,4.32353E+18,STAR,-0.000101646,3840,55574,259
1.23765E+18,173.5441277,-0.511175557,22.37126,21.72404,21.45724,21.46492,20.94805,756,301,2,385,4.2663E+18,STAR,-0.000441468,3789,55269,958
1.23765E+18,173.5481015,-0.529011975,18.88037,17.8245,17.32858,17.12408,17.02691,756,301,2,386,3.22239E+18,STAR,0.000373918,2862,54471,228
1.23765E+18,173.5677765,-0.518067449,18.07876,17.10173,16.73598,16.59955,16.56311,756,301,2,386,3.22238E+18,STAR,3.26E-05,2862,54471,198
1.23765E+18,173.6251838,-0.582770765,17.06594,15.61958,15.08671,14.87506,14.80705,756,301,2,386,3.22238E+18,STAR,0.000608602,2862,54471,181
1.23765E+18,173.5809372,-0.501011498,19.52957,18.23156,17.68363,17.46576,17.36223,756,301,2,386,3.22238E+18,STAR,0.000540614,2862,54471,199
1.23765E+18,173.6013572,-0.593357797,20.13192,18.36372,17.63878,17.36428,17.21278,756,301,2,386,3.23926E+18,STAR,6.82E-07,2877,54523,185
1.23765E+18,173.628797,-0.540267603,19.83197,18.90376,18.60933,18.49564,18.44689,756,301,2,386,3.23926E+18,STAR,0.000432518,2877,54523,181
1.23765E+18,173.6693171,-0.534498504,20.06573,20.11149,20.4938,20.80028,21.11432,756,301,2,386,3.23926E+18,STAR,-0.000335389,2877,54523,183
1.23765E+18,173.5557888,-0.441492487,23.89152,22.07004,21.71658,21.41339,21.30725,756,301,2,386,4.32349E+18,STAR,0.000802035,3840,55574,109
1.23765E+18,173.5696492,-0.584062395,24.5987,20.49926,20.08161,20.00276,19.87269,756,301,2,386,4.32352E+18,STAR,0.000711306,3840,55574,218
1.23765E+18,173.6744075,-0.609842769,22.5797,21.83722,20.57915,19.5712,18.83453,756,301,2,386,4.3235E+18,STAR,0.000121584,3840,55574,165
1.23765E+18,173.7438997,-0.513867292,16.83441,15.743,15.36877,15.23022,15.21796,756,301,2,387,3.23927E+18,STAR,0.000114152,2877,54523,186
1.23765E+18,173.7654008,-0.535072418,18.43336,17.52066,17.24332,17.15038,17.1537,756,301,2,387,3.22238E+18,STAR,0.000235061,2862,54471,189
1.23765E+18,173.8209275,-0.4375358,19.16727,17.56956,16.90893,16.6181,16.41321,756,301,2,387,3.23926E+18,STAR,0.000469543,2877,54523,170
1.23765E+18,173.8252644,-0.515007937,18.05097,16.65961,16.11712,15.91125,15.831,756,301,2,387,3.22238E+18,STAR,-0.000119784,2862,54471,194
1.23765E+18,173.8262367,-0.495914229,20.05483,19.17187,18.93,18.81748,18.76522,756,301,2,387,3.23926E+18,STAR,0.000767514,2877,54523,166
1.23765E+18,173.8539635,-0.587494339,16.1282,15.10459,14.84691,14.75963,14.76869,756,301,2,388,3.22238E+18,STAR,-0.000114217,2862,54471,182
1.23765E+18,173.9061914,-0.590918881,16.85591,15.50474,15.01576,14.82596,14.76052,756,301,2,388,3.22236E+18,STAR,-7.12E-05,2862,54471,138
1.23765E+18,173.9460404,-0.57553818,17.24667,16.28888,16.17485,16.15465,16.18725,756,301,2,388,3.17551E+17,STAR,-0.000270583,282,51658,172
1.23765E+18,173.9556255,-0.520630585,18.56201,17.35259,17.2698,17.25536,17.26768,756,301,2,388,3.17552E+17,STAR,-0.000145903,282,51658,174
1.23765E+18,173.9779917,-0.446840713,19.82469,18.6939,18.20106,17.97732,17.8827,756,301,2,388,3.23926E+18,STAR,0.000340032,2877,54523,161
1.23765E+18,174.0275376,-0.623627591,18.49874,17.27433,16.73376,16.51028,16.39857,756,301,2,389,3.23926E+18,STAR,0.000418422,2877,54523,169
1.23765E+18,174.0608878,-0.487317889,18.31554,16.56946,15.83237,15.57311,15.43454,756,301,2,389,3.22237E+18,STAR,9.56E-05,2862,54471,175
1.23765E+18,174.0966742,-0.467427187,18.50917,17.07857,16.56434,16.37294,16.31656,756,301,2,389,3.23926E+18,STAR,-3.27E-05,2877,54523,159
1.23765E+18,174.0973184,-0.491253925,18.94712,17.66603,17.17448,17.00892,16.94103,756,301,2,389,3.22237E+18,STAR,-0.000172818,2862,54471,149
1.23765E+18,174.0473666,-0.426649176,19.28034,17.86634,17.313,17.13656,17.0249,756,301,2,389,3.23926E+18,STAR,-0.00023121,2877,54523,178
1.23765E+18,174.1401173,-0.614318375,20.82697,19.78496,19.28386,19.09779,18.98446,756,301,2,389,3.23925E+18,STAR,-4.27E-05,2877,54523,144
1.23765E+18,174.126449,-0.427719273,22.12226,21.41883,21.16969,21.23704,21.11341,756,301,2,389,4.32472E+18,STAR,0.0003606,3841,56016,486
1.23765E+18,174.0595639,-0.437639428,23.10623,21.87918,21.54452,21.33353,20.8558,756,301,2,389,4.32472E+18,STAR,0.000555418,3841,55572,486
1.23765E+18,174.1525085,-0.430640124,18.95976,17.55397,17.04547,16.84261,16.72227,756,301,2,390,3.22237E+18,STAR,0.000125223,2862,54471,155
1.23765E+18,174.1589573,-0.616069302,18.59269,17.2929,17.24131,17.28722,17.31858,756,301,2,390,3.22235E+18,STAR,0.001075957,2862,54471,96
1.23765E+18,223.7105055,-0.721094349,19.37185,18.05815,17.4878,17.2501,17.12168,752,301,2,535,3.73131E+18,STAR,-6.46E-05,3314,54970,280
1.23765E+18,223.6378604,-0.696544922,22.90272,21.6271,21.68954,21.55193,21.88414,752,301,2,535,4.52506E+18,STAR,-0.000633886,4019,55363,254
1.23765E+18,223.8326678,-0.753140769,19.2054,18.0392,17.55543,17.35051,17.28793,752,301,2,536,3.7313E+18,STAR,-0.000485659,3314,54970,234
1.23765E+18,223.7893841,-0.80031287,19.9446,18.89047,18.46491,18.24829,18.15204,752,301,2,536,3.73129E+18,STAR,-9.70E-05,3314,54970,225
1.23765E+18,223.8445735,-0.698690678,20.55457,19.59251,19.30707,19.20419,19.27259,752,301,2,536,3.7313E+18,STAR,0.000185187,3314,54970,237
1.23765E+18,224.0065261,-0.624303881,-9999,-9999,18.1656,18.01675,-9999,752,301,2,537,3.73128E+18,STAR,8.93E-05,3314,54970,162
1.23765E+18,223.9439252,-0.710271763,23.10318,21.57367,21.72575,21.72839,21.45645,752,301,2,537,4.52505E+18,STAR,-9.95E-05,4019,55363,194
1.23765E+18,224.0749769,-0.779236688,18.55902,17.46949,17.00673,16.82938,16.76764,752,301,2,538,3.7313E+18,STAR,-0.000653288,3314,54970,233
1.23765E+18,224.0834055,-0.681519557,21.2852,18.44756,17.44009,17.01629,16.76695,752,301,2,538,3.73127E+18,STAR,8.04E-05,3314,54970,147
1.23765E+18,224.0504535,-0.769309957,22.92026,21.23031,21.02421,20.96571,20.98416,752,301,2,538,4.52627E+18,STAR,-0.000279608,4020,55332,542
1.23765E+18,224.2128736,-0.791369676,19.1043,18.20065,17.74669,17.54845,17.46231,752,301,2,539,3.73129E+18,STAR,-1.20E-06,3314,54970,193
1.23765E+18,224.2515625,-0.79696144,20.95151,17.68654,16.42795,15.90876,15.61504,752,301,2,539,3.73128E+18,STAR,0.000104794,3314,54970,191
1.23765E+18,224.2652871,-0.808534456,20.65843,19.33696,19.12669,18.91785,18.70012,752,301,2,539,4.52503E+18,STAR,-0.000139853,4019,55363,136
1.23765E+18,224.3240076,-0.741937134,18.15518,16.49258,15.79862,15.44927,15.35631,752,301,2,539,3.73127E+18,STAR,-0.000110357,3314,54970,150
1.23765E+18,224.1920405,-0.69612785,20.59339,19.27708,19.18754,19.17637,19.1394,752,301,2,539,3.73127E+18,STAR,5.80E-05,3314,54970,141
1.23765E+18,224.369449,-0.654671767,19.14906,18.09502,17.597,17.37876,17.30102,752,301,2,540,3.73127E+18,STAR,0.000187902,3314,54970,125
1.23765E+18,224.4124078,-0.676876133,19.19685,17.06604,16.17965,15.85784,15.67242,752,301,2,540,3.73127E+18,STAR,-0.000133283,3314,54970,130
1.23765E+18,224.4140537,-0.653476032,19.0043,17.93927,17.47507,17.26452,17.18647,752,301,2,540,3.73127E+18,STAR,-0.000694678,3314,54970,135
1.23765E+18,224.4245229,-0.777799693,20.07373,18.63225,17.96879,17.67803,17.49495,752,301,2,540,3.73126E+18,STAR,0.000202377,3314,54970,115
1.23765E+18,224.4556978,-0.822108973,19.30395,18.21375,17.79748,17.63016,17.56896,752,301,2,540,3.47907E+17,STAR,-3.86E-05,309,51994,13
1.23765E+18,224.4637288,-0.79437191,20.98617,19.3952,18.91572,18.67963,18.58278,752,301,2,540,3.73127E+18,STAR,3.69E-05,3314,54970,119
1.23765E+18,224.5580553,-0.777543363,18.61467,17.21652,16.62266,16.37745,16.24591,752,301,2,541,3.73126E+18,STAR,-0.000536017,3314,54970,113
1.23765E+18,224.6173499,-0.78567126,17.59948,16.52588,16.43055,16.45628,16.50794,752,301,2,541,3.73126E+18,STAR,-0.00014243,3314,54970,110
1.23765E+18,224.5006601,-0.752600151,20.6273,19.33609,19.30923,19.33532,19.4375,752,301,2,541,3.73127E+18,STAR,5.02E-05,3314,54970,124
1.23765E+18,224.55976,-0.680855359,19.5267,18.55008,18.23365,18.10015,18.02016,752,301,2,541,3.73127E+18,STAR,6.45E-05,3314,54970,140
1.23765E+18,224.576399,-0.641493201,19.40699,18.22907,17.82298,17.6666,17.60499,752,301,2,541,3.73127E+18,STAR,6.31E-05,3314,54970,136
1.23765E+18,224.5407002,-0.711096165,22.41028,21.0311,21.02086,20.98755,20.93962,752,301,2,541,4.52502E+18,STAR,0.000215401,4019,55363,98
1.23765E+18,224.648523,-0.756632835,19.83875,18.85981,18.4597,18.31008,18.23381,752,301,2,542,3.73125E+18,STAR,-0.00019219,3314,54970,76
1.23765E+18,224.6533773,-0.771573668,19.86449,18.10856,17.33004,17.01011,16.85674,752,301,2,542,3.73125E+18,STAR,-0.000268836,3314,54970,73
1.23765E+18,224.7722689,-0.702659305,23.33344,21.19883,19.66463,18.80622,18.35036,752,301,2,542,3.73125E+18,STAR,-1.45E-05,3314,54970,81
1.23765E+18,224.7211227,-0.817583141,21.48738,20.43691,19.9145,19.4354,19.12632,752,301,2,542,4.525E+18,STAR,1.49E-05,4019,55363,42
1.23765E+18,224.9039638,-0.741757982,22.2414,19.10435,17.7405,16.25849,15.47045,752,301,2,543,3.4911E+17,STAR,-3.84E-05,310,51990,294
1.23765E+18,224.784789,-0.677211886,20.81289,19.71653,19.35017,19.19135,19.17038,752,301,2,543,3.73126E+18,STAR,3.65E-05,3314,54970,85
1.23765E+18,224.885126,-0.645951097,22.27513,21.27986,21.12931,21.17452,20.82698,752,301,2,543,4.52632E+18,STAR,-0.000532278,4020,55332,744
1.23765E+18,224.946045,-0.665151848,18.34138,18.38044,18.66985,18.91562,19.13387,752,301,2,544,3.47906E+17,STAR,3.87E-05,309,51994,12
1.23765E+18,224.9623249,-0.64252784,18.36629,17.32882,16.91824,16.74519,16.66036,752,301,2,544,3.73126E+18,STAR,-0.00010921,3314,54970,89
1.23765E+18,224.9438974,-0.650249688,20.06365,18.72433,18.80925,18.90023,18.94818,752,301,2,544,3.73126E+18,STAR,-0.000121651,3314,54970,100
1.23765E+18,225.0157906,-0.761252552,22.05685,19.30184,17.77257,16.88708,16.36939,752,301,2,544,3.73124E+18,STAR,-0.000262434,3314,54970,41
1.23765E+18,224.950045,-0.791362432,21.72946,21.02982,20.82141,20.68771,20.32506,752,301,2,544,4.52632E+18,STAR,0.000572311,4020,55332,751
1.23765E+18,225.156705,-0.727552291,18.58405,17.60784,17.23769,17.0899,17.04868,752,301,2,545,4.52635E+18,STAR,-0.000104553,4020,55332,833
1.23765E+18,225.2096431,-0.63333463,18.28285,16.90104,16.29098,16.08938,15.98433,752,301,2,545,3.73125E+18,STAR,-5.07E-05,3314,54970,50
1.23765E+18,225.2113794,-0.694173324,19.25351,17.81984,17.19615,16.99029,16.87657,752,301,2,545,3.73125E+18,STAR,-0.000117375,3314,54970,51
1.23765E+18,225.2242776,-0.813612208,17.92479,16.62499,16.02661,15.77848,15.66158,752,301,2,545,3.73124E+18,STAR,-0.000716758,3314,54970,31
1.23765E+18,225.1097801,-0.657752236,21.17438,18.31665,16.66352,14.55534,13.34129,752,301,2,545,3.49109E+17,STAR,-0.00011602,310,51990,292
1.23765E+18,225.132155,-0.642758553,20.41257,18.26068,17.35723,17.04392,16.84089,752,301,2,545,3.73125E+18,STAR,-0.000235987,3314,54970,48
1.23765E+18,225.1681168,-0.794919527,19.49488,18.41742,18.58294,18.7746,18.89294,752,301,2,545,3.73124E+18,STAR,-0.000644868,3314,54970,22
1.23765E+18,225.2712211,-0.635087816,19.05854,18.0629,17.6905,17.54874,17.47344,752,301,2,546,4.52635E+18,STAR,-0.000138934,4020,55332,828
1.23765E+18,225.3140131,-0.71642055,17.20749,15.85531,15.8742,15.91677,15.95348,752,301,2,546,3.73123E+18,STAR,-0.000596602,3314,54970,9
1.23765E+18,225.329534,-0.637929439,18.24401,16.57113,15.81852,15.52915,15.34479,752,301,2,546,3.73124E+18,STAR,-0.000175691,3314,54970,11
1.23765E+18,225.2418393,-0.785407327,20.09342,18.61539,17.90679,17.64669,17.52415,752,301,2,546,3.73124E+18,STAR,-0.000393236,3314,54970,37
1.23765E+18,190.4505601,-1.831012332,18.45166,16.52469,15.76142,15.49857,15.36193,1140,301,5,251,3.26184E+18,STAR,1.38E-06,2897,54585,378
1.23765E+18,190.4709255,-1.652487587,17.85742,16.83768,16.60532,16.55016,16.55835,1140,301,5,251,3.26183E+18,STAR,6.34E-05,2897,54585,364
1.23765E+18,190.476595,-1.708044688,18.92591,17.58531,17.06169,16.87295,16.77787,1140,301,5,251,3.26183E+18,STAR,6.24E-05,2897,54585,368
1.23765E+18,190.4834609,-1.827228718,16.34259,14.97781,14.43506,14.23351,14.15047,1140,301,5,251,3.26183E+18,STAR,-4.80E-05,2897,54585,362
1.23765E+18,190.5122473,-1.786499804,19.00388,18.06251,17.79251,17.67571,17.63787,1140,301,5,251,3.26185E+18,STAR,0.000200907,2897,54585,415
1.23765E+18,190.5339257,-1.810362267,18.00891,16.46018,15.82819,15.53932,15.37582,1140,301,5,251,3.26184E+18,STAR,7.32E-05,2897,54585,403
1.23765E+18,190.5587991,-1.648443174,18.08301,16.95363,16.50928,16.36243,16.30238,1140,301,5,251,3.78396E+17,STAR,4.98E-05,336,51999,339
1.23765E+18,190.5736184,-1.848114418,19.41823,18.3322,17.86707,17.64256,17.49053,1140,301,5,251,3.26185E+18,STAR,0.000233351,2897,54585,411
1.23765E+18,190.4492472,-1.751829504,21.32043,20.58626,20.15286,20.21175,20.01194,1140,301,5,251,4.25365E+18,STAR,0.000642631,3778,55213,18
1.23765E+18,190.5248601,-1.738304825,21.99485,20.77135,20.61856,20.36024,20.22895,1140,301,5,251,4.27072E+18,STAR,-0.000164517,3793,55214,654
1.23765E+18,190.5804869,-1.724965127,23.11686,21.63871,21.23574,21.25394,21.13071,1140,301,5,252,4.25366E+18,STAR,0.000202459,3778,55213,20
1.23765E+18,190.5812677,-1.69805685,25.58398,22.50457,21.21915,19.92965,19.21873,1140,301,5,252,4.25366E+18,STAR,-0.000190924,3778,55213,19
1.23765E+18,192.7382684,-1.754213351,21.91537,21.09058,20.82056,20.78582,20.3048,1140,301,5,266,4.25498E+18,STAR,-0.000135103,3779,55222,736
1.23765E+18,192.8283403,-1.640299811,21.61266,20.62028,20.34995,20.11486,19.81696,1140,301,5,267,4.25498E+18,STAR,0.00017032,3779,55222,738
1.23765E+18,192.934556,-1.7611317,21.28363,20.52103,20.40003,20.43891,20.17504,1140,301,5,267,4.25499E+18,STAR,0.000351736,3779,55222,777
1.23765E+18,193.0132065,-1.64406952,19.51491,18.69992,18.37953,18.24624,18.19183,1140,301,5,268,4.27181E+18,STAR,0.000102768,3794,55241,528
1.23765E+18,193.1502585,-1.804911772,17.86209,16.86558,16.79833,16.80468,16.8293,1140,301,5,269,3.79562E+17,STAR,6.45E-05,337,51997,486
1.23765E+18,193.2404549,-1.713001669,19.52004,18.44133,18.34018,18.34138,18.32146,1140,301,5,269,3.79587E+17,STAR,-0.000419247,337,51997,576
1.23765E+18,193.2450989,-1.78943005,21.27977,20.66642,20.40162,20.3496,20.48203,1140,301,5,269,4.255E+18,STAR,-6.65E-05,3779,55222,814
1.23765E+18,193.1830185,-1.784187513,22.36752,21.34352,21.22465,21.05638,20.48808,1140,301,5,269,4.255E+18,STAR,0.000255702,3779,55222,816
1.23765E+18,193.3354633,-1.798448712,19.91518,19.53985,19.78521,20.02705,20.51536,1140,301,5,270,3.8065E+17,STAR,-4.07E-06,338,51694,349
1.23765E+18,193.319609,-1.700566617,21.51824,20.47759,20.01791,19.75554,19.39185,1140,301,5,270,4.27182E+18,STAR,0.000451149,3794,55241,574
1.23765E+18,193.4086339,-1.650064807,21.82041,20.87132,20.80917,20.69939,20.82109,1140,301,5,270,4.27182E+18,STAR,2.88E-05,3794,55241,572
1.23765E+18,193.4270284,-1.765173078,21.35276,20.58857,20.32523,20.16623,19.82558,1140,301,5,271,4.27182E+18,STAR,0.000141703,3794,55241,576
1.23765E+18,193.7060331,-1.678847372,18.03233,17.12696,16.83704,16.73643,16.71548,1140,301,5,272,3.79597E+17,STAR,0.000288458,337,51997,615
1.23765E+18,193.6287804,-1.709532723,21.67889,19.34299,17.9844,17.29551,16.88216,1140,301,5,272,3.79598E+17,STAR,-1.67E-05,337,51997,616
1.23765E+18,193.6277151,-1.749375267,21.97812,21.02819,20.79369,20.67643,20.10061,1140,301,5,272,4.25502E+18,STAR,-0.000131782,3779,55222,900
1.23765E+18,193.6554732,-1.717397696,22.30483,21.40403,21.26526,21.24967,20.62982,1140,301,5,272,4.27185E+18,STAR,0.0003518,3794,55241,658
1.23765E+18,193.8074806,-1.768376763,17.62432,16.41433,16.23826,16.20971,16.1917,1140,301,5,273,3.79588E+17,STAR,0.000695016,337,51997,580
1.23765E+18,193.7492065,-1.737718492,20.04488,19.6025,19.39136,19.35607,19.55072,1140,301,5,273,4.25503E+18,STAR,1.89E-06,3779,55222,940
1.23765E+18,193.9136323,-1.811787396,18.98217,17.76603,17.31346,17.10632,17.0007,1140,301,5,274,3.79591E+17,STAR,0.000551426,337,51997,592
1.23765E+18,193.9651005,-1.665915856,19.16487,18.27072,17.99811,17.89835,17.86847,1140,301,5,274,4.25505E+18,STAR,-0.000211214,3779,55222,980
