obsid,ra,dec,z,class,mag1,mag2,mag3,mag4,mag5
36110223,197.9791300000,5.0193900000,0.0260621000,GALAXY,18.68,17.89,17.57,17.42,17.28
36110227,197.6242800000,5.4059200000,0.0503239000,GALAXY,19.47,18.27,17.81,17.54,17.35
36110233,197.8493200000,5.4802400000,0.1774330000,GALAXY,19.51,18.34,17.59,17.16,16.92
36111009,199.0579100000,7.3884300000,0.1284120000,GALAXY,19.31,18.02,17.52,17.21,17.04
36111061,199.9554600000,7.2714900000,0.0941918000,GALAXY,19.73,17.96,17.56,17.22,17.21
36111130,199.3099500000,7.8905600000,0.0493527000,GALAXY,19.35,18.26,17.96,17.74,17.70
36111176,199.3244200000,7.3800200000,0.0492546000,GALAXY,19.14,18.22,17.88,17.66,17.59
36111197,199.4199500000,7.4873000000,0.1078180000,GALAXY,18.74,17.91,17.58,17.21,17.23
36113055,201.6567700000,5.5569600000,0.1361030000,GALAXY,18.99,18.08,17.55,17.22,17.01
36113077,201.1469000000,5.5719800000,0.2274860000,GALAXY,21.66,19.40,17.98,17.45,17.20
36113094,201.2034800000,5.5875200000,0.1754870000,GALAXY,21.20,18.88,17.73,17.26,16.90
36113119,201.2426000000,6.3546900000,0.2202460000,GALAXY,20.51,18.92,17.92,17.41,17.18
36113139,201.2858400000,6.1867400000,0.1838410000,GALAXY,19.00,18.52,17.89,17.39,17.50
36113162,200.6982900000,6.3178800000,0.1238360000,GALAXY,19.41,18.43,17.99,17.64,17.62
36113170,200.6558200000,6.1976700000,0.2186800000,GALAXY,20.27,18.71,17.66,17.23,16.94
36113171,200.7389700000,6.4190000000,0.1203060000,GALAXY,19.38,18.24,17.66,17.31,17.12
36113207,201.2919900000,5.8056700000,0.0394440000,GALAXY,18.97,17.90,17.54,17.27,17.16
36113211,201.1741500000,5.7595600000,0.1498400000,GALAXY,19.33,18.35,17.80,17.45,17.35
36113228,200.8813900000,5.8283300000,0.2065430000,GALAXY,20.99,18.85,17.56,17.06,16.73
36115004,199.2705400000,6.6115000000,0.1819310000,GALAXY,19.96,18.72,17.85,17.38,17.07
36115096,198.6739000000,6.6185600000,0.1025470000,GALAXY,18.98,17.97,17.60,17.31,17.25
36115100,198.7526600000,6.5754600000,0.1035520000,GALAXY,18.58,17.73,17.51,17.26,17.24
36115118,199.4430400000,6.2744200000,0.1359800000,GALAXY,19.06,18.08,17.60,17.30,17.11
36115145,199.4776800000,6.4770200000,0.1822920000,GALAXY,19.36,18.41,17.82,17.49,17.32
36115168,198.8134200000,6.9629900000,0.1359970000,GALAXY,19.60,18.44,17.72,17.34,17.13
36115215,199.0104100000,6.7575700000,0.1598460000,GALAXY,21.00,19.00,17.84,17.37,17.00
36115229,198.8184700000,6.1281900000,0.1720280000,GALAXY,20.71,18.80,17.74,17.28,17.03
36116035,198.1405000000,7.4230600000,0.0926179000,GALAXY,19.96,18.49,17.80,17.38,17.16
36116039,198.1049200000,7.4519300000,0.1549610000,GALAXY,20.68,18.86,18.00,17.46,17.17
36116042,197.9156800000,7.4442200000,0.0922747000,GALAXY,19.16,18.04,17.51,17.16,16.94
36116084,197.9380800000,6.7307000000,0.1559090000,GALAXY,20.49,18.63,17.54,17.10,16.74
36116123,198.8774400000,7.1763300000,0.1056860000,GALAXY,19.07,18.08,17.68,17.39,17.26
36116190,198.0724600000,7.1577600000,0.1529460000,GALAXY,19.96,18.70,17.93,17.48,17.26
36501197,140.0560760000,28.9890020000,0.0630758000,GALAXY,99.00,99.00,16.46,99.00,99.00
36504196,139.1123500000,31.1281740000,0.1140790000,GALAXY,99.00,99.00,16.41,99.00,99.00
36505063,138.6100080000,30.6364900000,0.0379507000,GALAXY,99.00,99.00,15.09,99.00,99.00
36505088,138.8851270000,30.1400970000,0.0063656100,GALAXY,99.00,99.00,15.99,99.00,99.00
36510021,137.1544940000,30.9909670000,0.0631279000,GALAXY,99.00,99.00,16.73,99.00,99.00
36510198,137.1231930000,30.4442010000,0.1120630000,GALAXY,99.00,99.00,16.45,99.00,99.00
36513166,140.9000680000,32.0946160000,0.1155130000,GALAXY,99.00,99.00,16.47,99.00,99.00
36514192,137.0379950000,31.7346730000,0.0625848000,GALAXY,99.00,99.00,15.48,99.00,99.00
36515173,138.4322420000,32.6556930000,0.0852504000,GALAXY,99.00,99.00,16.82,99.00,99.00
36602053,155.1455600000,29.2363490000,0.0481881000,GALAXY,99.00,99.00,16.34,99.00,99.00
36602129,154.3261150000,29.2428110000,0.0493268000,GALAXY,99.00,99.00,16.30,99.00,99.00
36605207,155.0878060000,29.4126570000,0.0811712000,GALAXY,99.00,99.00,16.79,99.00,99.00
36606088,157.9174230000,30.4920290000,0.0431410000,GALAXY,99.00,99.00,15.66,99.00,99.00
36609080,156.4294050000,32.3567500000,0.0561754000,GALAXY,99.00,99.00,16.35,99.00,99.00
36609224,156.5355370000,31.4608990000,0.0365266000,GALAXY,99.00,99.00,15.65,99.00,99.00
36610080,153.2856160000,30.1390710000,0.0495813000,GALAXY,99.00,99.00,16.63,99.00,99.00
36610219,153.9680070000,30.1135220000,0.0833503000,GALAXY,99.00,99.00,16.14,99.00,99.00
36611110,156.1668760000,32.8698390000,0.0440311000,GALAXY,99.00,99.00,16.60,99.00,99.00
36612087,156.7618420000,32.4236870000,0.0606280000,GALAXY,99.00,99.00,16.71,99.00,99.00
36613084,157.5870570000,30.8557850000,0.0427300000,GALAXY,99.00,99.00,15.81,99.00,99.00
36613155,157.2439100000,31.7685790000,0.0848746000,GALAXY,99.00,99.00,16.58,99.00,99.00
36614068,153.8045800000,31.0853180000,0.0918613000,GALAXY,99.00,99.00,16.85,99.00,99.00
37202039,151.9026670000,25.7817080000,0.0478152000,GALAXY,99.00,99.00,15.92,99.00,99.00
37203109,151.9692480000,27.5032440000,0.1482920000,GALAXY,99.00,99.00,16.50,99.00,99.00
37208135,154.4738400000,26.5309940000,0.1006970000,GALAXY,99.00,99.00,16.19,99.00,99.00
37214028,151.0186480000,27.2335720000,0.0522824000,GALAXY,99.00,99.00,15.82,99.00,99.00
37214140,151.3733380000,27.9790100000,0.0556222000,GALAXY,99.00,99.00,16.15,99.00,99.00
37214234,150.8683330000,27.5371720000,0.0721050000,GALAXY,99.00,99.00,16.46,99.00,99.00
37302076,180.1484070000,29.1961670000,0.0808651000,GALAXY,99.00,99.00,16.37,99.00,99.00
37302176,180.4377450000,29.7104190000,0.0721130000,GALAXY,99.00,99.00,16.44,99.00,99.00
37302216,180.6897940000,29.0011040000,0.0821984000,GALAXY,99.00,99.00,16.27,99.00,99.00
37303010,181.3046600000,30.5278430000,0.0468294000,GALAXY,99.00,99.00,16.13,99.00,99.00
37303125,180.7239380000,31.4577500000,0.0787729000,GALAXY,99.00,99.00,16.26,99.00,99.00
37304008,181.7859330000,31.1965710000,0.0779571000,GALAXY,99.00,99.00,15.84,99.00,99.00
37304028,181.6616310000,31.4007630000,0.0226166000,GALAXY,99.00,99.00,16.07,99.00,99.00
37304042,181.6692800000,31.5432680000,0.0552913000,GALAXY,99.00,99.00,16.39,99.00,99.00
37304156,181.6176860000,31.0740450000,0.0541272000,GALAXY,99.00,99.00,15.60,99.00,99.00
37304158,181.4394800000,31.0587430000,0.0231420000,GALAXY,99.00,99.00,15.92,99.00,99.00
37304232,182.6269660000,31.0885200000,0.0577016000,GALAXY,99.00,99.00,16.41,99.00,99.00
37305033,181.7427300000,29.8940830000,0.0723260000,GALAXY,99.00,99.00,16.00,99.00,99.00
37307139,184.2791740000,29.7600310000,0.0468741000,GALAXY,99.00,99.00,16.40,99.00,99.00
37308106,183.1459280000,29.8275260000,0.0283247000,GALAXY,99.00,99.00,15.64,99.00,99.00
37308226,182.6264990000,30.6209430000,0.0741682000,GALAXY,99.00,99.00,16.26,99.00,99.00
37309118,182.4259620000,32.0496600000,0.0590742000,GALAXY,99.00,99.00,16.42,99.00,99.00
37309131,183.1835660000,31.4501670000,0.0611950000,GALAXY,99.00,99.00,15.86,99.00,99.00
37311179,181.9837120000,33.1532140000,0.0781147000,GALAXY,99.00,99.00,16.28,99.00,99.00
37313216,184.2978730000,31.5105040000,0.0498983000,GALAXY,99.00,99.00,16.43,99.00,99.00
37315143,182.2583540000,32.1487310000,0.0781298000,GALAXY,99.00,99.00,16.44,99.00,99.00
37315165,181.1151170000,32.3370970000,0.0591697000,GALAXY,99.00,99.00,16.14,99.00,99.00
37315166,181.2474040000,32.3547210000,0.0601409000,GALAXY,99.00,99.00,16.04,99.00,99.00
37414180,210.5056290000,55.2990000000,0.2397890000,GALAXY,18.35,18.02,99.00,99.00,99.00
37416072,212.3097750000,56.9405520000,0.2386670000,GALAXY,20.13,18.87,18.03,17.59,17.44
38014238,136.8280000000,31.7448560000,-0.0033446800,GALAXY,16.52,15.08,14.58,14.45,14.39
39509053,170.4121840000,26.4213750000,0.0478799000,GALAXY,99.00,99.00,16.20,99.00,99.00
39602134,183.4140070000,28.5373420000,0.1034550000,GALAXY,99.00,99.00,16.39,99.00,99.00
39605151,184.5199380000,29.3958510000,0.1011670000,GALAXY,99.00,99.00,17.00,99.00,99.00
39607235,186.0217470000,28.3088760000,0.0305300000,GALAXY,99.00,99.00,15.50,99.00,99.00
40113143,103.3335200000,10.4612470000,0.1511950000,GALAXY,99.00,14.09,13.21,12.86,11.63
40307054,183.6768620000,24.9806420000,0.0220190000,GALAXY,99.00,99.00,15.62,99.00,99.00
40315161,181.1756375000,27.9034889000,0.1645420000,GALAXY,17.06,17.19,16.94,16.43,16.66
41602199,132.1272790000,14.4989250000,0.1458470000,GALAXY,18.67,18.10,99.00,99.00,99.00
41703052,180.3776900000,-0.4983600000,0.1683320000,GALAXY,20.28,18.74,17.77,17.33,17.01
41703054,180.5272200000,-0.4221400000,0.1683530000,GALAXY,20.78,18.81,17.65,17.20,16.84
41703059,180.7061000000,-0.4249600000,0.0800598000,GALAXY,19.84,18.55,17.82,17.40,17.11
41703064,180.4508700000,-0.4748900000,0.1694980000,GALAXY,20.92,19.05,17.96,17.55,17.23
41703069,180.4058500000,-0.4928200000,0.1685240000,GALAXY,20.87,18.97,17.90,17.49,17.17
41703103,180.4662800000,-0.0943200000,0.0797601000,GALAXY,19.09,18.20,17.92,17.64,17.65
41703106,180.4167000000,-0.4150400000,0.1692360000,GALAXY,20.84,18.87,17.73,17.26,16.94
41703109,180.4819600000,-0.3487700000,0.1206210000,GALAXY,20.65,18.58,17.63,17.23,16.90
41703110,180.5953800000,-0.1783400000,0.1639380000,GALAXY,19.49,18.30,17.54,17.16,16.87
41703118,180.4352000000,-0.1990500000,0.2040880000,GALAXY,21.62,19.33,17.96,17.46,17.07
41703137,181.2121600000,-0.2003200000,0.1195580000,GALAXY,19.04,18.15,17.82,17.57,17.52
41703141,181.0369000000,-0.2064400000,0.0824876000,GALAXY,19.33,17.99,17.57,17.25,17.11
41703143,181.1031500000,-0.3679300000,0.0945413000,GALAXY,20.52,18.52,17.61,17.22,16.87
41703157,180.8705600000,-0.4547400000,0.1518080000,GALAXY,20.92,18.86,17.74,17.31,16.94
41703206,180.8372500000,-0.2409200000,0.0635790000,GALAXY,19.41,18.25,17.97,17.77,17.75
41703218,180.7478000000,-0.3008600000,0.1755750000,GALAXY,19.65,18.59,17.79,17.37,17.18
41703220,180.9464400000,-0.3365300000,0.0204163000,GALAXY,19.26,18.00,17.61,17.44,17.28
41703223,180.7676100000,-0.1252100000,0.1224810000,GALAXY,19.66,18.65,17.75,17.52,17.94
41704016,181.4968300000,-0.4242700000,0.1116470000,GALAXY,19.74,18.58,17.90,17.52,17.28
41704017,181.3368200000,-0.4981400000,0.1108000000,GALAXY,19.17,18.19,17.84,17.55,17.44
41704063,181.8136400000,-0.3857200000,0.1132080000,GALAXY,19.75,18.48,17.66,17.28,16.97
41705189,180.7548650000,-1.5195640000,0.0667735000,GALAXY,21.91,19.47,18.34,17.85,17.50
41709009,182.5360600000,-0.3333200000,0.1039820000,GALAXY,19.19,18.24,17.84,17.62,17.40
41709032,182.7530700000,0.2472600000,0.0827621000,GALAXY,19.40,18.21,17.73,17.45,17.25
41709050,182.5868800000,0.0300100000,0.1284580000,GALAXY,19.88,18.59,17.95,17.55,17.39
41709053,182.6334100000,0.3975800000,0.1273490000,GALAXY,18.66,17.94,17.57,17.23,17.13
41709062,182.5254700000,0.4433200000,0.1293030000,GALAXY,20.49,18.56,17.68,17.16,16.96
41709063,182.6350100000,0.4929100000,0.1785030000,GALAXY,20.92,19.16,17.93,17.45,17.14
41709072,182.4413500000,0.5615900000,0.1219100000,GALAXY,19.06,18.17,17.84,17.59,17.56
41709115,182.4110000000,0.3122300000,0.1003860000,GALAXY,18.92,17.94,17.59,17.32,17.20
41709117,182.3345800000,0.4238200000,0.1206030000,GALAXY,20.50,18.79,17.86,17.49,17.15
41709119,182.0680500000,0.3185300000,0.1160330000,GALAXY,20.00,18.61,17.90,17.54,17.28
41709128,183.2078100000,-0.2423900000,0.1167120000,GALAXY,19.73,18.38,17.68,17.29,17.04
41709129,182.7542700000,-0.2045000000,0.1269180000,GALAXY,20.25,18.47,17.51,17.04,16.67
41709153,182.1955000000,0.0576300000,0.0998082000,GALAXY,19.27,18.01,17.53,17.23,17.11
41709176,182.8778700000,0.0023700000,0.1188350000,GALAXY,20.29,18.75,17.99,17.50,17.22
41709184,183.0813800000,-0.0763000000,0.0951792000,GALAXY,19.74,18.23,17.50,17.10,16.75
41709187,182.7364700000,-0.0859100000,0.0788043000,GALAXY,20.06,18.38,17.52,17.10,16.81
41709190,182.9162000000,0.2711000000,0.0823592000,GALAXY,18.92,17.92,17.61,17.34,17.32
41709191,182.9374200000,0.0973200000,0.0779982000,GALAXY,19.71,18.48,17.95,17.61,17.47
41709206,182.4373200000,-0.2480400000,0.2037790000,GALAXY,20.99,19.05,17.79,17.33,17.03
41709211,182.4333200000,-0.1534200000,0.1166500000,GALAXY,20.51,18.77,17.83,17.41,17.07
41709212,182.6823700000,-0.2029100000,0.1154870000,GALAXY,19.79,18.51,17.80,17.37,17.00
41709215,182.2953200000,-0.1195400000,0.1718340000,GALAXY,19.48,18.58,17.98,17.66,17.55
41709222,182.4333000000,-0.2887400000,0.1596640000,GALAXY,19.30,18.28,17.75,17.45,17.28
41709224,182.4447900000,-0.0081200000,0.0993843000,GALAXY,20.55,18.54,17.56,17.17,16.86
41709233,182.8771400000,-0.4879400000,0.0960280000,GALAXY,19.01,18.16,17.83,17.56,17.49
41709234,183.1214800000,-0.4578300000,0.2216300000,GALAXY,21.21,19.26,17.97,17.47,17.17
41711011,181.3776700000,1.2237500000,0.1651070000,GALAXY,19.53,18.54,18.00,17.69,17.49
41711035,182.4175100000,1.5476200000,0.1313490000,GALAXY,19.57,18.29,17.58,17.15,16.87
41711038,182.2835500000,1.7368700000,0.1565430000,GALAXY,19.02,18.14,17.64,17.31,17.15
41711066,182.0686600000,0.9295800000,0.0358109000,GALAXY,20.26,18.21,17.86,17.56,17.60
41711068,182.1005600000,1.1241300000,0.0808588000,GALAXY,19.56,18.25,17.77,17.44,17.26
41711083,181.3933400000,1.0295800000,0.0778822000,GALAXY,19.10,18.08,17.69,17.40,17.35
41711163,181.2038100000,1.5598600000,0.2100070000,GALAXY,19.78,18.49,17.62,17.20,16.89
41711212,181.8795600000,1.6572000000,0.1360570000,GALAXY,19.65,18.51,17.99,17.67,17.49
41712033,182.9576600000,1.2828400000,0.1258920000,GALAXY,18.79,17.97,17.58,17.28,17.20
41712051,182.5271600000,1.2406200000,0.1089040000,GALAXY,19.43,18.17,17.53,17.18,16.92
41712079,182.6253400000,0.9426900000,0.0773987000,GALAXY,19.57,18.47,17.98,17.71,17.61
41712083,182.6353500000,0.9215600000,0.1240940000,GALAXY,19.72,18.47,17.86,17.52,17.31
41712100,182.7183200000,0.7409300000,0.2057660000,GALAXY,20.12,18.58,17.53,17.07,16.77
41712117,183.6173600000,1.0142900000,0.0972354000,GALAXY,19.37,18.33,17.90,17.63,17.46
41712127,182.3586000000,1.2285200000,0.0826592000,GALAXY,19.49,18.44,17.92,17.53,17.41
41712137,182.4108400000,0.9570500000,0.0193942000,GALAXY,18.63,17.87,17.59,17.45,17.31
41712152,183.4162100000,0.7632200000,0.0959624000,GALAXY,19.18,18.08,17.57,17.23,17.06
41712179,183.2913400000,1.1923200000,0.0213588000,GALAXY,19.06,18.00,17.59,17.41,17.26
41712214,183.6584300000,0.7419600000,0.2495600000,GALAXY,19.81,19.63,19.28,19.30,19.15
41713059,183.8305100000,-0.3610400000,0.0204732000,GALAXY,18.73,18.04,17.94,18.11,18.69
41713082,183.7392900000,-0.4033000000,0.1023380000,GALAXY,19.52,18.38,17.82,17.45,17.23
41713088,183.4099000000,-0.3307200000,0.1189900000,GALAXY,19.76,18.49,17.83,17.50,17.31
41713090,183.6295800000,-0.3786300000,0.1224750000,GALAXY,19.17,18.16,17.72,17.44,17.32
41713096,183.5520200000,-0.4506600000,0.0362473000,GALAXY,18.86,18.11,17.93,17.73,17.64
41713123,183.5588400000,0.2263400000,0.0498455000,GALAXY,18.94,17.99,17.65,17.42,17.27
41713127,183.7819200000,0.0344300000,0.1000750000,GALAXY,19.45,18.37,17.88,17.53,17.38
41713161,183.1437800000,0.1860900000,0.0197098000,GALAXY,19.09,18.04,17.69,17.54,17.45
41713170,183.0306200000,0.2179300000,0.0824183000,GALAXY,19.63,18.31,17.64,17.21,17.02
41713171,183.0392800000,0.3905700000,0.1270330000,GALAXY,19.19,18.30,17.99,17.74,17.70
41713190,183.7648200000,0.4382800000,0.0747083000,GALAXY,19.27,18.23,17.81,17.56,17.51
41713201,183.5742200000,-0.0782700000,0.2477650000,GALAXY,22.62,19.51,17.99,17.45,17.15
41713209,183.4718300000,-0.2801800000,0.1034260000,GALAXY,19.82,18.38,17.63,17.24,16.93
41713222,183.4978900000,-0.1676700000,0.1242540000,GALAXY,19.72,18.38,17.66,17.20,16.94
41713243,183.3099100000,-0.1697200000,0.1249100000,GALAXY,18.92,18.01,17.56,17.16,17.10
41714005,179.5402200000,0.2662100000,0.1079930000,GALAXY,19.58,18.38,17.76,17.38,17.15
41714017,179.5499900000,0.3393100000,0.1327920000,GALAXY,19.63,18.34,17.68,17.31,17.09
41714018,179.5959200000,0.1752900000,0.1083630000,GALAXY,20.35,18.46,17.51,17.12,16.78
41714021,179.4811667000,0.2845722000,0.2610940000,GALAXY,18.59,18.47,18.28,18.23,17.99
41714026,179.5725100000,-0.4563200000,0.1464120000,GALAXY,21.05,19.04,17.94,17.55,17.20
41714039,179.5019200000,-0.4978300000,0.0942968000,GALAXY,19.87,18.59,17.82,17.43,17.14
41714059,180.0431200000,-0.4080200000,0.2212610000,GALAXY,21.69,19.33,17.98,17.48,17.16
41714067,180.1628300000,-0.4948100000,0.0820554000,GALAXY,18.66,17.85,17.66,17.44,17.41
41714075,180.2713600000,-0.3282200000,0.2031950000,GALAXY,20.86,18.85,17.55,17.08,16.71
41714091,180.3477900000,0.0467300000,0.1642290000,GALAXY,20.09,18.63,17.80,17.40,17.09
41714096,180.3924000000,-0.0354400000,0.1716080000,GALAXY,19.95,18.56,17.74,17.34,17.10
41714109,179.5515000000,0.1464900000,0.1711610000,GALAXY,19.35,18.44,17.87,17.47,17.28
41714111,179.6477400000,-0.0614100000,0.0774196000,GALAXY,19.55,18.38,17.94,17.71,17.59
41714112,179.6806800000,-0.1074500000,0.1042510000,GALAXY,19.36,18.40,17.96,17.68,17.55
41714113,179.6385500000,-0.1013700000,0.2020750000,GALAXY,21.03,18.95,17.69,17.20,16.91
41714119,179.4952500000,0.0986400000,0.0768225000,GALAXY,19.49,18.05,17.51,17.19,17.06
41714137,180.0674400000,0.1407400000,0.0807559000,GALAXY,19.61,18.46,17.85,17.48,17.28
41714154,180.2166600000,-0.0706600000,0.1079890000,GALAXY,20.19,18.56,17.70,17.31,17.01
41714156,180.1838400000,-0.1593700000,0.1647140000,GALAXY,21.46,18.95,17.75,17.28,16.92
41714157,180.4161700000,-0.2073300000,0.2499450000,GALAXY,21.24,19.20,17.86,17.33,17.01
41714161,180.2587700000,-0.2699400000,0.1534760000,GALAXY,20.87,19.01,17.88,17.42,17.07
41714166,180.2794200000,-0.2036800000,0.1999040000,GALAXY,21.50,19.15,17.87,17.35,16.98
41714167,180.0939800000,-0.2828200000,0.1308110000,GALAXY,20.69,18.65,17.61,17.17,16.87
41714168,180.3003800000,-0.0159000000,0.1090050000,GALAXY,19.87,18.36,17.71,17.37,17.13
41714177,179.8585800000,-0.3955500000,0.1643990000,GALAXY,19.79,18.65,17.96,17.59,17.38
41714178,179.9423100000,-0.3337900000,0.1542130000,GALAXY,20.68,18.88,17.97,17.51,17.19
41714182,179.7748900000,-0.4448900000,0.1774250000,GALAXY,19.65,19.08,18.84,18.56,18.60
41714203,180.0645800000,-0.1634200000,0.1787840000,GALAXY,21.19,18.91,17.70,17.20,16.91
41714204,179.8376200000,-0.3111500000,0.1785450000,GALAXY,19.76,18.49,17.82,17.48,17.28
41714207,180.1396800000,0.0257900000,0.1330940000,GALAXY,20.79,18.85,17.80,17.35,16.97
41714237,179.6733700000,-0.2132400000,0.0944189000,GALAXY,19.60,18.58,17.86,17.41,17.17
41715013,181.5238800000,0.4667800000,0.0616335000,GALAXY,19.86,19.58,19.61,19.21,19.39
41715017,181.3463300000,0.4122100000,0.1542070000,GALAXY,20.81,18.92,17.93,17.49,17.20
41715021,181.6186100000,0.5584700000,0.0922714000,GALAXY,19.71,18.36,17.69,17.27,17.00
41715022,181.3864600000,0.3556800000,0.1296480000,GALAXY,20.15,18.81,17.94,17.51,17.18
41715035,181.8948700000,0.8635700000,0.1066770000,GALAXY,19.92,18.54,17.94,17.57,17.35
41715060,180.6077600000,0.0447700000,0.1438570000,GALAXY,19.96,18.59,17.83,17.42,17.14
41715068,180.5254100000,-0.0135500000,0.1095640000,GALAXY,19.58,18.42,17.86,17.54,17.35
41715088,180.8336300000,0.4583500000,0.1595020000,GALAXY,21.50,18.86,17.72,17.24,16.89
41715089,180.7794800000,0.3341800000,0.2065850000,GALAXY,20.80,19.18,17.97,17.46,17.19
41715093,181.1528600000,0.5079300000,0.1317270000,GALAXY,19.46,18.38,17.77,17.41,17.20
41715097,181.0725900000,0.5603500000,0.1506310000,GALAXY,20.48,18.70,17.65,17.22,16.88
41715106,181.9467900000,0.1718800000,0.1266110000,GALAXY,20.21,18.46,17.56,17.19,16.89
41715122,181.9456200000,0.2009200000,0.1769480000,GALAXY,20.87,18.93,17.85,17.43,17.11
41715133,181.8845700000,0.4626700000,0.1584620000,GALAXY,19.92,18.66,17.96,17.59,17.39
41715134,182.0169100000,0.3798500000,0.0405828000,GALAXY,18.56,17.52,17.90,18.22,22.43
41715155,180.9687500000,0.5296700000,0.1026180000,GALAXY,20.23,18.60,17.91,17.52,17.26
41715166,181.1047700000,0.6955100000,0.0883381000,GALAXY,19.92,18.53,17.85,17.43,17.16
41715178,181.6326000000,0.1448100000,0.1154490000,GALAXY,20.58,18.56,17.59,17.17,16.83
41715181,181.4720600000,0.2533000000,0.1597350000,GALAXY,19.96,18.67,17.89,17.49,17.22
41715186,181.5544400000,0.2371800000,0.2059110000,GALAXY,20.44,18.86,17.61,17.08,16.78
41715187,181.6223900000,0.2369500000,0.0925011000,GALAXY,19.12,18.18,17.81,17.52,17.43
41715198,181.6670500000,0.0452500000,0.1172160000,GALAXY,19.38,18.49,17.97,17.67,17.49
41715215,181.2720300000,0.6156300000,0.0892715000,GALAXY,19.13,18.20,17.70,17.34,17.14
41715235,181.3334400000,0.0554500000,0.1042210000,GALAXY,19.86,18.55,17.95,17.56,17.34
41715236,180.9851200000,0.1887500000,0.1305700000,GALAXY,19.88,18.52,17.93,17.66,17.53
41715239,181.3456300000,-0.0315800000,0.1205850000,GALAXY,20.52,18.55,17.61,17.22,16.89
41716020,179.8087200000,0.5184600000,0.1742890000,GALAXY,20.55,18.99,17.85,17.35,17.01
41716035,180.3774610000,1.1946640000,0.0779882000,GALAXY,17.89,16.70,16.20,15.96,15.87
41716048,180.2858600000,1.0893700000,0.1395120000,GALAXY,19.78,18.47,17.66,17.28,16.99
41716053,180.5880000000,1.1923100000,0.1631810000,GALAXY,19.55,18.58,17.96,17.60,17.41
41716054,180.4155400000,1.0659200000,0.1243260000,GALAXY,19.40,18.40,17.91,17.64,17.53
41716079,180.2919000000,0.5086700000,0.1776120000,GALAXY,20.89,19.01,17.84,17.38,17.07
41716082,180.3024400000,0.6760300000,0.2459230000,GALAXY,22.05,19.07,17.69,17.18,16.90
41716084,180.2101400000,0.4565700000,0.2278240000,GALAXY,19.89,18.45,17.54,17.07,16.77
41716098,180.0824000000,0.5200900000,0.0620275000,GALAXY,19.18,18.16,17.80,17.58,17.50
41716099,180.3829500000,0.5246600000,0.1300860000,GALAXY,20.65,18.91,17.92,17.51,17.16
41716108,181.0775100000,0.8936600000,0.0873195000,GALAXY,19.65,18.30,17.53,17.18,16.93
41716112,180.9146900000,0.9072300000,0.1492710000,GALAXY,20.07,18.70,17.78,17.34,16.94
41716128,181.0341200000,1.3841000000,0.0824978000,GALAXY,19.11,18.08,17.70,17.42,17.31
41716132,180.7034300000,1.1372200000,0.2362120000,GALAXY,20.97,19.13,17.74,17.25,16.95
41716134,180.9018700000,1.3106400000,0.1998760000,GALAXY,20.10,18.71,17.86,17.49,17.21
41716135,180.9969500000,1.2420000000,0.0826503000,GALAXY,19.19,18.07,17.65,17.36,17.19
41716136,180.7582100000,1.2109300000,0.1646220000,GALAXY,20.10,18.58,17.57,17.15,16.82
41716151,180.7822700000,0.6867900000,0.0835962000,GALAXY,19.58,18.17,17.84,17.59,17.56
41716153,180.7272200000,0.8316700000,0.0947592000,GALAXY,19.87,18.56,17.99,17.63,17.43
41716157,180.6602200000,0.8460500000,0.1655480000,GALAXY,19.74,18.57,17.88,17.46,17.22
41716166,180.8794900000,0.8582000000,0.0777243000,GALAXY,20.22,18.52,17.82,17.45,17.18
41716184,180.4357600000,0.6400300000,0.0999214000,GALAXY,19.47,18.33,17.85,17.55,17.37
41716193,180.4173400000,0.7013900000,0.2456450000,GALAXY,21.23,19.12,17.69,17.15,16.81
41716213,180.1326300000,0.7756300000,0.0810345000,GALAXY,19.43,18.25,17.75,17.41,17.25
41716217,179.9910600000,0.7744700000,0.1053930000,GALAXY,19.22,18.09,17.55,17.22,17.03
41716218,180.1586300000,0.9402000000,0.2269600000,GALAXY,19.90,18.53,17.78,17.37,17.20
41716220,180.0849900000,0.7978800000,0.1397210000,GALAXY,20.56,18.72,17.61,17.13,16.71
41809061,209.5133400000,-0.4438400000,0.0874142000,GALAXY,19.08,18.13,17.86,17.61,17.53
41809102,209.3210400000,-0.2943600000,0.1458710000,GALAXY,20.46,18.81,17.86,17.38,17.03
41809105,209.2352900000,-0.3497800000,0.1016880000,GALAXY,19.18,18.10,17.61,17.22,17.10
41809112,209.2665100000,-0.4137900000,0.1763640000,GALAXY,20.31,18.92,17.99,17.57,17.30
41811065,208.9920500000,0.2584900000,0.1337650000,GALAXY,20.68,18.64,17.82,17.35,17.06
41811118,208.9730100000,0.5578300000,0.0299010000,GALAXY,19.52,18.43,17.94,17.68,17.50
41811157,208.2869900000,0.8758400000,0.0309005000,GALAXY,18.23,17.58,17.54,17.47,17.41
41811218,208.9410400000,0.6917000000,0.0717405000,GALAXY,19.33,18.17,17.68,17.33,17.10
41812037,209.8896300000,0.2682200000,0.0439761000,GALAXY,18.85,17.87,17.80,17.72,17.55
41812067,209.5924700000,0.1374700000,0.1771170000,GALAXY,19.79,18.49,17.78,17.42,17.23
41812106,210.6513800000,-0.0404700000,0.1652240000,GALAXY,19.57,18.46,17.77,17.40,17.16
41812119,210.5846600000,0.0924000000,0.1890150000,GALAXY,20.17,18.62,17.82,17.39,17.16
