ra,dec,u,g,r,i,z,run,rerun,camcol,field,specobjid,redshift,plate,mjd,fiberid,l,b,distance,x_coord,y_coord,z_coord,u-r,class,prediction
0.8543449844376698,0.07917101142573861,0.40217391304347827,0.0,0.8,0.6961690885072656,0.9289237671553017,0.7085211997606544,0.39400457865686267,0.31617836403937316,0.4748325930150188,0.3740458015267175,0.37426326129666004,0.5746230730137221,0.40740740740740744,0.000753767353281015,0.9903882902469,0.8770887683528206,0.0021393097749503242,0.6200702551770314,0.5261233146855687,0.07506507772894282,0.7849092633210896,2,2
0.7943461523736262,0.953683081385992,0.9999999999999999,0.0,0.2,0.2959048877146631,0.9533726722261466,0.753933606951128,0.42368905228916676,0.3333551004717721,0.4994515555595158,0.028462377317339145,0.02848722986247544,0.06877858715907337,0.30830830830830835,0.021050930732985206,0.3121025974869112,0.884059479537014,0.05831980588333099,0.6071116085714111,0.5170986352909775,0.13355426354483751,0.7657782993189047,0,0
0.579716549548961,0.07802212844581827,0.4057971014492754,0.0,0.6000000000000001,0.3289299867899604,0.8641159413274684,0.5538836028777623,0.2747145614868993,0.21140101106304543,0.30696047724913456,0.0005452562704471101,0.0006139489194499012,0.05166864306285035,0.5025025025025025,0.014014183846347915,0.6740763398539987,0.8304195591952073,0.03915865252012998,0.599131596226987,0.5385376000642139,0.07535100342881604,0.8823629039087355,0,0
0.698375905100605,0.052223227494372915,0.8360507246376813,0.0,1.0000000000000002,0.12153236459709381,0.8660521288230245,0.6061673563295886,0.31745920112784964,0.24874294775517136,0.3629944799133895,0.008178844056706651,0.008226915520628687,0.1245129595121135,0.45245245245245247,0.013718020550615882,0.7952405967813679,0.9698543303363384,0.03834475840449577,0.5975048009894186,0.523772980635597,0.07396250469138833,0.8343475157571284,0,0
0.5594820918309953,0.08759901496207015,0.4057971014492754,0.0,1.0000000000000002,0.28269484808454426,0.9893781964110948,0.6679420514592476,0.32839090606316335,0.2535167276351894,0.36476767964785495,0.00021810250817884402,0.00024557956777996465,0.00931729629002298,0.4514514514514515,0.024144796111360025,0.6601110909405885,0.7981713222809999,0.06663627392116044,0.5852717869562782,0.5517844615108616,0.07647778095465835,0.8976338018207823,0,0
0.7144042499235749,0.06866442904322252,0.40217391304347827,0.0,0.4000000000000001,0.3844121532364597,0.906999469061085,0.5996724452272795,0.30150099753929527,0.23356652920513388,0.3355000824226009,0.0029443838604143943,0.002946954813359527,0.06149415551414705,0.23723723723723722,0.014292946960548662,0.8168205978623172,0.9876333291388857,0.0399241828509882,0.5967068455961827,0.5215850870320545,0.07483361292202906,0.8779091246639423,0,0
0.921610995693876,0.08821316642232496,0.39583333333333337,0.0,1.0000000000000002,0.7120211360634082,0.7262563663508761,0.5377502661733677,0.3006497747856989,0.24102752393050453,0.3605289303328536,0.009487459105779715,0.009577603143418469,0.01948161951550098,0.4564564564564565,0.009743560036506659,0.03316970747253049,0.7621931028415002,0.02736485894480405,0.61242988382173,0.5087441128729216,0.07564012017051729,0.767695304175627,0,0
0.6810307312794122,0.06652621901559994,0.4057971014492754,0.0,0.2,0.5548216644649935,0.6970789283807268,0.4659452595857525,0.25528356307455513,0.21357628745436608,0.3328322633246159,0.32279171210468915,0.3224459724950884,0.5038116212095556,0.2222222222222222,0.0007671305732492623,0.7702186435219689,0.966210396419959,0.0021772032395746643,0.6200556283131998,0.526095125984926,0.07506569071119391,0.8019696759610382,2,2
0.690150572777147,0.05923092369217762,0.4057971014492754,0.0,0.0,0.5746367239101717,0.9562588017117104,0.6925746760269793,0.3817867432362956,0.306744157679508,0.462926314194954,0.006979280261723009,0.006999017681728878,0.00626799932237887,0.2092092092092092,0.0007958691483041599,0.7832692959247635,0.9689552580083004,0.002258691935701978,0.6200046821171601,0.5260926459612426,0.07506419820636781,0.8157907226270782,2,2
0.6489241329223335,0.04952963632776601,0.753623188405797,0.0,0.8,0.1558784676354029,0.8068426076210153,0.6323843796264303,0.35544814897449073,0.2894146405773137,0.44271629249776123,0.36423118865866955,0.36431728880157166,0.5612400474335093,0.12712712712712712,0.0007739614929537015,0.7362523102022827,0.9222119998787108,0.002196572912049571,0.6200435416963777,0.5260956820420711,0.0750653663192732,0.7541897257845527,2,2
0.4849853594321111,0.7671067030597284,0.9393115942028986,0.0,0.4000000000000001,0.19550858652575956,0.6262779971955532,0.38383885204131785,0.18698364811599255,0.14560490672370474,0.20468427688647517,0.021919302071973824,0.021979371316306485,0.04997458919193676,0.5795795795795796,0.006460808530075072,0.46520660678930376,0.7714544193708448,0.018215640691220846,0.6159550367736699,0.5320683893358621,0.08943614766476365,0.8370378366507132,0,0
0.5791187750402781,0.07079035913504977,0.4057971014492754,0.0,0.4000000000000001,0.3276089828269485,0.9947465787718213,0.6809248506198537,0.3474565173106212,0.2675405145997949,0.38513987338106426,0.0005452562704471101,0.0006139489194499012,0.05166864306285035,0.17917917917917917,0.012711753289663332,0.6753064408218465,0.8263449861616619,0.035574951064597064,0.6011824058868203,0.5373942421748966,0.07496553107021643,0.8789886031269509,0,0
0.49067902375833095,0.7735442616287753,0.9266304347826088,0.0,0.4000000000000001,0.23645970937912814,0.8841161530979753,0.6826735885788446,0.3850065155321878,0.30452698981421134,0.45750513470526144,0.02213740458015267,0.022224950884086443,0.050652210740302905,0.16016016016016016,0.018593335663134834,0.4633164175553645,0.7791406015106139,0.0516664291518919,0.6071845652474924,0.5439445810431972,0.11972732941162767,0.7677018182698008,0,0
0.7097133495818532,0.0733415772406488,0.40217391304347827,0.0,0.6000000000000001,0.37384412153236457,0.6783115234921562,0.5207910194931609,0.30542325091104283,0.25619716591857544,0.39682873474625,0.32279171210468915,0.3228143418467583,0.5063527020159242,0.35435435435435436,0.0008682162400973374,0.8094859416478697,0.989008506128751,0.002463809401030379,0.6198777447443323,0.5260668477565904,0.07506577766843939,0.7327043820311503,2,2
0.6540228483960382,0.07177788883160566,0.4057971014492754,0.0,0.4000000000000001,0.4940554821664465,0.9309960928341394,0.6572501692553603,0.35267541009050607,0.28201771516508334,0.4229669463094725,0.32061068702290074,0.3206041257367387,0.49889886498390723,0.1921921921921922,0.0007740734752439382,0.7371651412134009,0.940775120739391,0.002196890445124724,0.6200433326336525,0.5260956103272016,0.07506555426276465,0.8337612472815286,2,2
0.7086051544642735,0.08613445898617589,0.40217391304347827,0.0,1.0000000000000002,0.3712021136063408,0.7842875359442618,0.5853384123987624,0.35309415024849566,0.2953102494883695,0.455234726201031,0.0028353326063249723,0.0028241650294695483,0.06979501948162081,0.5315315315315315,0.0007191228322390334,0.8067399117254008,0.9968346343632458,0.0020410644780676362,0.6201400603364636,0.526109984492748,0.07506260611914493,0.7430236377865849,2,2
0.7383635316154961,0.027861040464815447,0.753623188405797,0.0,0.0,0.35402906208718626,0.9885129626240179,0.6839854932002885,0.35029635162532613,0.2710138106332882,0.3937064775253616,0.008833151581243183,0.008840864440078589,0.019651024902593406,0.12412412412412413,0.01637935993206593,0.8520770897674046,0.9627734185735711,0.04563697749646506,0.5938019355865729,0.5173792181001925,0.07217282876733204,0.871884518138495,0,0
0.7097448913299986,0.051934879311244686,0.8360507246376813,0.0,1.0000000000000002,0.14663143989431968,0.9407874535050285,0.6836188903028613,0.3599556685130034,0.2758923191982465,0.4016912226613143,0.008287895310796073,0.008349705304518666,0.07030323564289453,0.5315315315315315,0.017934299355005262,0.8111398750024809,0.9751183226200685,0.04987515750423276,0.5904750896210276,0.5211612584276071,0.07359034085095947,0.8314040757756657,0,0
0.6849840787611416,0.059836806612099065,0.4057971014492754,0.0,0.0,0.5627476882430648,0.9391537953056526,0.5793744434237618,0.27975399419907454,0.22134715587694254,0.3342383483401872,0.3249727371864776,0.3255157170923379,0.50448924275792,0.09409409409409408,0.0007569775122678007,0.7763599082237586,0.9654104557565245,0.0021484127807142,0.6200736356934797,0.5260958261225163,0.07506637968228347,0.9227251619915632,2,2
0.7158835412877635,0.06926792363383959,0.40217391304347827,0.0,0.4000000000000001,0.3870541611624835,0.9183019635663965,0.7164993777583004,0.4084915330416701,0.32336459997954714,0.49210747907134245,0.0029443838604143943,0.002946954813359527,0.06149415551414705,0.1971971971971972,0.01267560354000342,0.8190014626320244,0.9884672329045917,0.035475318815235454,0.5994797026854837,0.5219478798104111,0.0748907299378928,0.7616976846117552,0,0
0.6509974762435511,0.05397102298215363,0.8360507246376813,0.0,1.0000000000000002,0.015852047556142668,0.9123587755429265,0.5364987597304269,0.25286893594730664,0.1987343846450499,0.2959514909580181,0.36423118865866955,0.36431728880157166,0.5612400474335093,0.06806806806806806,0.0007511661913159667,0.7375217458217187,0.9272113645230086,0.0021319336446941448,0.6200836501426275,0.5260891824943811,0.07506720869596256,0.9371901733958812,2,2
0.7711383867716016,0.07346047244711656,0.40217391304347827,0.0,0.6000000000000001,0.5099075297225892,0.9431018026208111,0.7946560253503794,0.47327338397017416,0.3865178451518627,0.5663778162911612,0.4645583424209378,0.4641453831041257,0.682195493816705,0.5715715715715716,0.4401701092511803,0.9014982285628942,0.9779950894664206,0.7093969190544319,0.21283945010185307,0.307899750352995,0.07574505128979092,0.7023794124845404,1,1
0.8454606872474155,0.08108686781521031,0.40217391304347827,0.0,0.8,0.6763540290620872,0.9817816857839969,0.7351062305637255,0.40106010780538126,0.3154569682154602,0.4656351218295145,0.0051254089422028346,0.005157170923379174,0.014230052515671332,0.4854854854854855,0.01468147324926793,0.9838403555913002,0.8921036033216863,0.04099025750560938,0.6019583717019558,0.5057121707576596,0.07554136871128668,0.8093054765850882,0,0
0.7273377258596538,0.06770209173857622,0.40217391304347827,0.0,0.4000000000000001,0.41215323645970936,0.915211626805911,0.692743229083268,0.38328951920869425,0.3025075743481256,0.4485740890074983,0.0031624863685932383,0.003192534381139492,0.005251566999831425,0.23223223223223222,0.017175106086487976,0.8363779936655255,0.9894393224555592,0.04780795576380863,0.5921233016010828,0.5186275734920833,0.07472009152476741,0.7888084139762683,0,0
0.6181774632309056,0.07740167061229562,0.4057971014492754,0.0,0.6000000000000001,0.4147952443857332,0.9383808329539112,0.6856485500223326,0.3611439851775684,0.2790150821627335,0.4073529870396029,0.0011995637949836421,0.0012278978388998024,0.05607318312722498,0.5965965965965966,0.016128288171869214,0.7018826944294374,0.8936525483846836,0.04495109522412849,0.5942711519128063,0.5351418221615188,0.07535640953811641,0.8285555554521572,0,0
0.011438098015146371,0.27095415178870896,0.6585144927536232,0.0,0.4000000000000001,0.034346103038309116,0.5290617205143602,0.3028125886659305,0.1560033434542345,0.13507351337631723,0.2161378996939225,0.1995637949836423,0.20014734774066797,0.28189056411994073,0.17717717717717718,0.0007505844433181871,0.334518521945007,0.0021730082315673527,0.002130283972434416,0.6200110973039454,0.5260861643186973,0.0750479689916248,0.8128938118897108,2,2
0.6383245710071411,0.0717851544216192,0.4057971014492754,0.0,0.4000000000000001,0.45970937912813736,0.7948851371894725,0.5729511673703755,0.30345242368096836,0.23799901678246382,0.34997883744035496,0.0016357688113413302,0.0017190569744597248,0.0057597831611051475,0.31431431431431434,0.019094088736757827,0.7211221703132858,0.9203270298953663,0.05302548478825785,0.5887660124592619,0.5333862230949618,0.07498818888956557,0.8066896024820559,0,0
0.9421689279120601,0.060158095943187995,0.39583333333333337,0.0,0.0,0.7582562747688244,0.9436372794750509,0.7457082178042591,0.4201370363544059,0.33758552329227576,0.5075280793751922,0.011995637949836421,0.012033398821218073,0.07148907335253263,0.2082082082082082,0.0007623339984841232,0.036966594314014424,0.713330882548209,0.0021636019486159794,0.6200539460729934,0.5261147194546112,0.07506607463141657,0.7638780449900567,2,2
0.46351737237896284,0.7051259799258223,0.9266304347826088,0.0,0.4000000000000001,0.17701453104359313,0.7189578470805165,0.44028165215705783,0.21642479976460005,0.17053403004604362,0.2477596646068443,0.021483097055616136,0.021488212180746563,0.04912756225647996,0.09309309309309309,0.008186399631477631,0.48080365898371485,0.7391478796830385,0.023033963876672076,0.6148764930337844,0.5352711961841677,0.09250220177150023,0.8601628709660307,0,0
0.6726073093364551,0.06603228461686803,0.4057971014492754,0.0,0.2,0.5350066050198151,0.9101548496202496,0.8381427138727586,0.5135573188989235,0.4132680154899886,0.6224955781388533,0.0021810250817884402,0.002210216110019647,0.06183296628832835,0.17417417417417416,0.10388835550210214,0.7597096096215022,0.9580894321259465,0.2577698764982068,0.4601897130669791,0.5325269721546207,0.07249751803022504,0.6357365067518584,1,1
0.7175610311179907,0.06734961809658249,0.40217391304347827,0.0,0.4000000000000001,0.3910171730515192,0.8928501738787129,0.6927980088265615,0.3906530406355797,0.31454952496300614,0.4736457075646128,0.0029443838604143943,0.002946954813359527,0.06149415551414705,0.10710710710710711,0.005514981843906281,0.8216192949470053,0.9876591106444913,0.015566207086363162,0.6117922285026608,0.524351653764793,0.07495728110815161,0.7665748799778146,0,0
0.7675093873330463,0.9869699199154021,0.9438405797101449,0.0,1.0000000000000002,0.5297225891677676,0.899262282311263,0.6394256835528735,0.3527360384917595,0.2864797731946316,0.4360618926902293,0.2671755725190839,0.26755893909626716,0.5073691343384734,0.45545545545545546,0.0007532126676700426,0.32651065122510364,0.8705843349829123,0.0021377368534136677,0.6200588277977676,0.5261010855430045,0.07500915858112164,0.8141687131779192,2,2
0.6253491155334783,0.08877174050450808,0.4057971014492754,0.0,1.0000000000000002,0.43064729194187584,0.9824759905187319,0.7409746861401629,0.3938776632035723,0.30418138515390813,0.4456193501534844,0.0014176663031624862,0.001473477406679767,0.054548534643402036,0.3203203203203203,0.023387851820504995,0.7053687863483765,0.9101258498463569,0.06460771214920293,0.5821165345315926,0.5377944899546296,0.0765417892055332,0.8180008617216005,0,0
0.9390835611301727,0.060587031307279174,0.39583333333333337,0.0,0.0,0.750330250990753,0.6579361753943846,0.4877953541159248,0.28040635579656015,0.23438341294766896,0.36410829884207385,0.009814612868047981,0.009823182711198426,0.01948161951550098,0.001001001001001001,0.0006091465180947652,0.035658958052577454,0.7193063306452401,0.0017291405620269696,0.6201669222264334,0.5264259176648516,0.07507392862737484,0.7489682140121886,2,2
0.741414434416504,0.028145291043367028,0.753623188405797,0.0,0.0,0.3619550858652576,0.9522654150021252,0.6999896058948618,0.38818506051522794,0.3090728307917121,0.45899586995941255,0.008833151581243183,0.008840864440078589,0.019651024902593406,0.01801801801801802,0.014139068362791394,0.8562838299350171,0.9624759729585922,0.039501671855880396,0.5975897546962419,0.5182289555761912,0.07259702212988017,0.8059683991985804,0,0
0.6459542230293379,0.04962820858428735,0.753623188405797,0.0,0.8,0.14927344782034346,0.9523062564571099,0.7891991201530457,0.4574865566624955,0.3709902774817311,0.5666807750397633,0.36423118865866955,0.36431728880157166,0.5612400474335093,0.24724724724724725,0.0007666079892281576,0.7332273458306274,0.9185613364336183,0.002175721394157518,0.6200564462399518,0.5260932956152129,0.0750660834969923,0.7262154136496328,2,2
0.922839567563937,0.06160213190427119,0.40217391304347827,0.0,0.2,0.8480845442536328,0.7684924813906666,0.538421669180916,0.2815291937877713,0.2174814353004666,0.3124841280802664,0.009487459105779715,0.009577603143418469,0.01948161951550098,0.011011011011011011,0.010312644703632091,0.02817117798837415,0.7500099947737275,0.02894357206693653,0.6120309415620294,0.5075993620497031,0.07462111606639323,0.8156902194598328,0,0
0.9096308048760362,0.0766959410614179,0.39583333333333337,0.0,0.6000000000000001,0.6856010568031705,0.6017988391950908,0.424944728643625,0.26071425106948487,0.22669879167739615,0.36045586381113215,0.009378407851690293,0.00945481335952849,0.019312214128410332,0.3953953953953954,0.0007345125583862642,0.024625100957537355,0.7800659038180675,0.002084707792864023,0.6200822340582456,0.5261660094912088,0.0750649525266461,0.7371013955981472,2,2
0.7500209164487733,0.07367742798515117,0.40217391304347827,0.0,0.6000000000000001,0.46367239101717306,0.9283202212094213,0.6099078295703859,0.30131507044211836,0.23295047811724934,0.3324731681020081,0.0034896401308615044,0.0035609037328094284,0.06894799254616402,0.3483483483483484,0.018831152452910532,0.8710210907730592,0.9899099060752451,0.05231208494983337,0.5901698939378471,0.514075316351378,0.07512983611437059,0.8912397530972191,0,0
0.2050486643216303,0.009892477794155558,0.667572463768116,0.0,1.0000000000000002,0.2153236459709379,0.8943144156722274,0.705275148818302,0.40660639395203413,0.33216920212759415,0.5083353753347029,0.8582333696837513,0.8579322200392927,0.8504150431983746,0.8668668668668669,0.0007694262101991148,0.5416947520529906,0.0771618864620589,0.002183712753671108,0.6200448583009148,0.5260902111556457,0.07506622900564588,0.7491105934991198,2,2
0.01388925650174938,0.27132477685245576,0.6585144927536232,0.0,0.4000000000000001,0.03963011889035667,0.9389889168392345,0.6755437942978499,0.3682682265141741,0.2969871405495914,0.45131497462720493,0.1995637949836423,0.20014734774066797,0.28189056411994073,0.1091091091091091,0.000732947979154507,0.33701739383914636,0.00223987037097384,0.002080270914892584,0.6199815363262478,0.5260779204721051,0.07503338311206305,0.8207284060104617,2,2
0.20483943894910053,0.011623327692081804,0.667572463768116,0.0,1.0000000000000002,0.2153236459709379,0.472343528066399,0.290494169468861,0.1608964596247182,0.14143547296090175,0.2297184711275857,0.8582333696837513,0.8579322200392927,0.8504150431983746,0.8748748748748749,0.0007428320960022501,0.5412014654021368,0.07736594559915738,0.0021083003040668702,0.6200213219308361,0.5260389421879871,0.07507304237045063,0.7723677708676678,2,2
0.7486330344085332,0.9714389794274852,0.9999999999999999,0.0,0.2,0.2523117569352708,0.9391477447197292,0.7703169640223502,0.45482456565813334,0.37278113799421164,0.5720868065920262,0.028026172300981457,0.028118860510805498,0.06945620870743774,0.009009009009009009,0.0006356265969927389,0.33361280892894024,0.8834260649419938,0.0018042527690867336,0.6201394107048435,0.5261314315987172,0.07465853112761292,0.7211846717780592,2,2
0.585451511043913,0.08782489659968236,0.4057971014492754,0.0,1.0000000000000002,0.34081902245706736,0.5828105879203074,0.31222627685963156,0.14105237970516815,0.11279833814058526,0.1650180661430234,0.0006543075245365321,0.0007367387033398801,0.06149415551414705,0.4544544544544545,0.00482268866194791,0.6755168083711429,0.8445014176078269,0.013623199092609579,0.6135047771002284,0.5297352744274936,0.07531991130908187,0.8631714518892267,0,0
0.5773558137616912,0.08862279999445755,0.4057971014492754,0.0,1.0000000000000002,0.3236459709379128,0.7644325382359214,0.6192990440232489,0.3613032357781938,0.29697358742565805,0.4558397526430924,0.0005452562704471101,0.0006139489194499012,0.05166864306285035,0.44844844844844844,0.0007933023275747842,0.6702309794766145,0.8306678446953362,0.0022514138932622383,0.6200129990989459,0.5261158961070541,0.07506698237491338,0.7213586911509753,2,2
0.6341564788021328,0.06445881474014008,0.4057971014492754,0.0,0.2,0.44914134742404227,0.7861133002467127,0.6262827589887938,0.3706594106596046,0.2946492266710694,0.45114121887433023,0.0015267175572519082,0.001596267190569746,0.06877858715907337,0.26326326326326327,0.014290865956321765,0.7187657718809548,0.9107355171582936,0.039918470025982075,0.5969156755765236,0.532042012295569,0.07459850367252181,0.7239261748401488,0,0
0.6294038984907723,0.9870107031979668,0.9438405797101449,0.0,1.0000000000000002,0.4147952443857332,0.7172485565570956,0.522979400007304,0.29047147878329294,0.2387216447085525,0.3684022935759379,0.35659760087241,0.3567043222003929,0.556327291207861,0.4514514514514515,0.0006537317070410594,0.3801325989262686,0.848526092109678,0.0018556062792968848,0.620125123320312,0.5260728530787008,0.07470957591756415,0.7738706654519432,2,2
0.686589800724441,0.06534686902032066,0.4057971014492754,0.0,0.2,0.5667107001321005,0.675399679016417,0.4368235052855427,0.23626645454810014,0.1993418110177041,0.31334666945863954,0.32279171210468915,0.3224459724950884,0.5038116212095556,0.1031031031031031,0.0007633791665263326,0.777677543283279,0.9700834178644199,0.0021665656668436823,0.6200622784529667,0.5260956382946375,0.0750658322666083,0.8105245427803829,2,2
0.778083291150315,0.9628216171041152,0.9999999999999999,0.0,0.2,0.27873183619550856,0.4995182220958325,0.27616996890196077,0.1434686235897833,0.1269441032205919,0.20876174522060298,0.2671755725190839,0.26755893909626716,0.5073691343384734,0.05205205205205205,0.0007393485135901365,0.3201387474653433,0.8835722902074804,0.00209842163013071,0.6200686121192548,0.5261075992170331,0.07496872166039449,0.8091482077400467,2,2
0.6527422510464975,0.05192337079349134,0.8360507246376813,0.0,1.0000000000000002,0.019815059445178335,0.9795187666485652,0.7291534984591439,0.38794093015284803,0.2961948988505718,0.4294948162867058,0.007415485278080697,0.0074901768172888,0.12129425715737874,0.3703703703703704,0.019120589345742345,0.7397475155134842,0.9281804983449706,0.05309735991738962,0.5884279334276947,0.5308753707247508,0.07348978671356488,0.823015783650182,0,0
0.740364121909651,0.027971522091858797,0.753623188405797,0.0,0.0,0.35931307793923384,0.9201897463745645,0.7133291756912779,0.3906845674042314,0.3036762232618426,0.4497092932596136,0.008833151581243183,0.008840864440078589,0.019651024902593406,0.04804804804804805,0.014029325718359421,0.854834297724482,0.9625466798540256,0.03920024824362555,0.5977429952947654,0.5184225261419634,0.0726074495345774,0.7833579783229556,0,0
0.7395925206646579,0.02813782508784174,0.753623188405797,0.0,0.0,0.3579920739762219,0.7056359695231986,0.5500518300648083,0.31375601837929756,0.2591961026143975,0.39926755267249714,0.008942202835332605,0.008963654223968567,0.019312214128410332,0.3003003003003003,0.0008219660611323736,0.853777153181233,0.9627797989057683,0.002332685481641256,0.6199615295301857,0.526066033160504,0.0750561783716069,0.7399219983751989,2,2
0.5925200579671012,0.07256407594371427,0.4057971014492754,0.0,0.4000000000000001,0.35667107001321,0.9882013574489514,0.7529770683566914,0.4189648872635088,0.32635737616449045,0.47949904879863503,0.0007633587786259541,0.0008595284872298659,0.06420464170760631,0.19119119119119118,0.017006272253869595,0.6836784908458334,0.8499922311643415,0.04734770132517768,0.5938570810264198,0.539455588406205,0.07504895974166553,0.7926433542745949,0,0
0.893647524499485,0.08133893671928831,0.40217391304347827,0.0,0.8,0.7833553500660503,0.922992680303679,0.5597464400189902,0.26746097956095327,0.2007156049436868,0.297190948661858,0.005997818974918211,0.00601669941060904,0.01439945790276198,0.3843843843843844,0.018384279658234932,0.01682046098370671,0.8108348144598425,0.05109853516651586,0.6020640072792599,0.49492823943092307,0.07568359833900362,0.9269341974124157,0,0
0.6149773896117355,0.08179070121196452,0.4057971014492754,0.0,0.8,0.40686922060766184,0.7067402014542585,0.40864845731815214,0.1923989769159382,0.14945522602298356,0.21620829305021538,0.0011995637949836421,0.0012278978388998024,0.05607318312722498,0.5075075075075075,0.007758449977480529,0.698267624447075,0.8907610892240956,0.021840867589003388,0.6082504058416244,0.5304621251041917,0.07532703158015559,0.8803044501499637,0,0
0.8444934923330277,0.0799574145814327,0.40217391304347827,0.0,0.8,0.6737120211360634,0.7860890979030177,0.5783813850004633,0.3677759238959972,0.3123908819510586,0.48274248951896404,0.3249727371864776,0.324533398821218,0.5209215653057768,0.4264264264264264,0.0007006562060303986,0.982792391753228,0.893074072602012,0.0019886934228025835,0.6201416952673819,0.5262007698085597,0.07506342271726056,0.7272306817557902,2,2
0.7418700027023365,0.9856032739969407,0.9999999999999999,0.0,0.6000000000000001,0.24438573315719947,0.851662322850189,0.5255933769885748,0.24907925667963293,0.1925621687955339,0.28071266590332944,0.028026172300981457,0.028118860510805498,0.06945620870743774,0.5075075075075075,0.020455726196662062,0.3369016205930532,0.8746531865749654,0.056712254255746136,0.6074633237227425,0.5216530668898071,0.1329158538620992,0.9042121063509627,0,0
0.5537728323683883,0.07619343233904229,0.4057971014492754,0.0,0.6000000000000001,0.27080581241743723,0.8592633714167293,0.6282787080970076,0.3451550631990452,0.2696449451160088,0.39553759584411874,0.00021810250817884402,0.00024557956777996465,0.00931729629002298,0.35435435435435436,0.015957119508499394,0.6595127602705029,0.7833399718025698,0.0444832461585357,0.5975663098033017,0.5436744408227928,0.0752774970613659,0.7982882821682254,0,0
0.6165267520242513,0.05989606146565858,0.4057971014492754,0.0,0.0,0.4108322324966975,0.8175128158973095,0.5244963775138984,0.2536377040751985,0.19373513006686627,0.2769443937038045,0.0011995637949836421,0.0012278978388998024,0.05607318312722498,0.056056056056056056,0.01454013480164567,0.7044247691728976,0.8826583697869819,0.04060255904562369,0.596942874942667,0.534432687549319,0.07433031234585512,0.8779556539080375,0,0
0.758808697631247,0.07691882956672613,0.9293478260869564,0.0,0.6000000000000001,0.01453104359313078,0.9268877449920057,0.6301889760682751,0.31967739223503777,0.2475588975642572,0.3574779575234015,0.0035986913849509264,0.003683693516699414,0.06877858715907337,0.4714714714714715,0.01457382840640639,0.8843684109537896,0.9880366272796219,0.04069499466790226,0.5973966007130939,0.5157492726049234,0.07529990768276468,0.8692202536216035,0,0
0.7088669462242139,0.05155443115648875,0.8360507246376813,0.0,1.0000000000000002,0.1453104359313078,0.7583895155447116,0.572254481404384,0.32656801213214726,0.270849324992823,0.4168364869259933,0.008287895310796073,0.008349705304518666,0.07030323564289453,0.4514514514514515,0.0007730189753442091,0.8099221605974081,0.9745299817181055,0.0021939003387544003,0.6200451956878072,0.5260947645813766,0.07506546765226633,0.7576273063383067,2,2
0.76772092128131,0.0889022520814314,0.9927536231884059,0.0,1.0000000000000002,0.01453104359313078,0.7586648172042358,0.6022597346413048,0.3522696039914506,0.2864378817206552,0.43093743456313804,0.0038167938931297704,0.003806483300589393,0.06454345248178939,0.5635635635635636,0.006867541272815324,0.8988328493038611,0.9901090795676358,0.019353141487945164,0.6101049396868923,0.5209890728778679,0.07547478885712067,0.7282096570515533,0,0
0.5264735855055868,0.07956895154918948,0.8432971014492753,0.0,0.8,0.1690885072655218,0.9456369981228057,0.6779892182228324,0.36689155761638226,0.290940599122004,0.437678266719536,0.8822246455834242,0.8824901768172887,0.875995256649162,0.6056056056056056,0.0008939915771154213,0.6453230188657006,0.733788047554025,0.0025368790144547075,0.6198782137781923,0.5262656504961647,0.0750690284686097,0.8264031126203127,2,2
0.48092534748705507,0.08579435911845677,0.8432971014492753,0.0,1.0000000000000002,0.06869220607661823,0.9255430022704823,0.5792480286315453,0.28998240967984956,0.22252134925045064,0.3187366620183292,0.5561613958560523,0.555869351669941,0.6894799254616313,0.7257257257257257,0.01667104393618849,0.6251624390051574,0.6479747010203194,0.04643326260431413,0.6023485761574302,0.5528854449574064,0.07591675388159687,0.902577068713457,0,0
0.6965651981884751,0.07344734769446294,0.40217391304347827,0.0,0.6000000000000001,0.34478203434610305,0.9182686853438171,0.7438204235738302,0.4442897746563581,0.3662725582507107,0.5611250462234858,0.007088331515812431,0.007121807465618864,0.014907674064035703,0.03403403403403404,0.0008111347607463785,0.7903036127544102,0.9822415161636222,0.0023019756335679958,0.6199777329982367,0.5260886274830486,0.07506566811242561,0.7204671908341111,2,2
0.9247186914527978,0.7679240761195382,0.9393115942028986,0.0,1.0000000000000002,0.7424042272126817,0.5356508085851766,0.38332476521963876,0.22262344750873853,0.19239583500180502,0.3062912948367811,0.23446019629225737,0.23452848722986244,0.45146535659834086,0.25125125125125125,0.0006374687056671328,0.2226223365199385,0.843370057708245,0.0018094778418376483,0.6201173214480769,0.5262603738552211,0.07472326441189409,0.7402560783478024,2,2
0.9533862394570755,0.06336052892174174,0.40217391304347827,0.0,0.2,0.9167767503302511,0.8212097238966374,0.591490598953285,0.373061103727919,0.31791254785176837,0.49241400204051655,0.010032715376226825,0.010068762278978391,0.0157547009994925,0.16616616616616617,0.0007726680975014675,0.04251361276769969,0.693143618167278,0.0021929053990950307,0.6200466267406528,0.5260935633326465,0.07506553482220768,0.7427528375859509,2,2
0.7543020792307201,0.07407787692505287,0.40217391304347827,0.0,0.6000000000000001,0.47291941875825627,0.9960081259368949,0.7802306929497065,0.4379569360507789,0.35044620580295494,0.52671784293371,0.8822246455834242,0.8828585461689586,0.8722683381331535,0.8978978978978979,0.0007682503961516293,0.8774427788362903,0.9884194911385196,0.002180378616604821,0.6200532913120598,0.5260977311136154,0.07506554385450823,0.7755829416346467,2,2
